time,x,y,z,qx,qy,qz,qw
0.0,0.0,0.002531,0.199107,0.0,0.0,0.0,1.0
0.005,0.0,0.002531,0.197419,0.0,0.0,0.0,1.0
0.01,0.0,0.002531,0.180546,0.0,0.0,0.0,1.0
0.015,0.0,0.002531,0.173797,0.0,0.0,0.0,1.0
0.02,0.0,0.002531,0.148486,0.0,0.0,0.0,1.0
0.025,0.0,0.002531,0.119801,0.0,0.0,0.0,1.0
0.03,0.0,0.002531,0.092804,0.0,0.0,0.0,1.0
0.035,0.0,0.002531,0.062432,0.0,0.0,0.0,1.0
0.04,0.0,0.002531,0.035434,0.0,0.0,0.0,1.0
0.045,0.0,0.002531,0.008437,0.0,0.0,0.0,1.0
0.05,0.0,0.002531,-0.018561,0.0,0.0,0.0,1.0
0.055,0.0,0.002531,-0.038809,0.0,0.0,0.0,1.0
0.06,0.0,0.002531,-0.052308,0.0,0.0,0.0,1.0
0.065,0.0,0.002531,-0.059057,0.0,0.0,0.0,1.0
0.07,0.0,0.002531,-0.070868,0.0,0.0,0.0,1.0
0.075,0.0,0.002531,-0.079305,0.0,0.0,0.0,1.0
0.08,0.0,0.002531,-0.091117,0.0,0.0,0.0,1.0
0.085,0.0,0.002531,-0.096179,0.0,0.0,0.0,1.0
0.09,0.0,0.002531,-0.10799,0.0,0.0,0.0,1.0
0.095,0.0,0.002531,-0.113052,0.0,0.0,0.0,1.0
0.1,0.0,0.002531,-0.124864,0.0,0.0,0.0,1.0
0.105,0.0,0.002531,-0.129926,0.0,0.0,0.0,1.0
0.11,0.0,0.002531,-0.138362,0.0,0.0,0.0,1.0
0.115,0.0,0.002531,-0.148486,0.0,0.0,0.0,1.0
0.12,0.0,0.002531,-0.15861,0.0,0.0,0.0,1.0
0.125,0.0,0.002531,-0.167047,0.0,0.0,0.0,1.0
0.13,0.0,0.002531,-0.170422,0.0,0.0,0.0,1.0
0.135,0.0,0.002531,-0.178859,0.0,0.0,0.0,1.0
0.14,0.0,0.002531,-0.182233,0.0,0.0,0.0,1.0
0.145,0.0,0.002531,-0.187295,0.0,0.0,0.0,1.0
0.15,0.0,0.002531,-0.19067,0.0,0.0,0.0,1.0
0.155,0.0,0.002531,-0.194045,0.0,0.0,0.0,1.0
0.16,0.0,0.002531,-0.197419,0.0,0.0,0.0,1.0
0.165,0.0,0.002531,-0.200794,0.0,0.0,0.0,1.0
0.17,0.0,0.002531,-0.200794,0.0,0.0,0.0,1.0
0.175,0.0,0.002531,-0.202481,0.0,0.0,0.0,1.0
0.18,0.0,0.002531,-0.204169,0.0,0.0,0.0,1.0
0.185,0.0,0.002531,-0.204169,0.0,0.0,0.0,1.0
0.19,0.0,0.002531,-0.205856,0.0,0.0,0.0,1.0
0.195,0.0,0.002531,-0.212605,0.0,0.0,0.0,1.0
0.2,0.0,0.002531,-0.221042,0.0,0.0,0.0,1.0
0.205,0.0,0.002531,-0.227792,0.0,0.0,0.0,1.0
0.21,0.0,0.002531,-0.229479,0.0,0.0,0.0,1.0
0.215,0.0,0.002531,-0.229479,0.0,0.0,0.0,1.0
0.22,0.0,0.002531,-0.227792,0.0,0.0,0.0,1.0
0.225,0.0,0.002531,-0.214293,0.0,0.0,0.0,1.0
0.23,0.0,0.002531,-0.204169,0.0,0.0,0.0,1.0
0.235,0.0,0.002531,-0.202481,0.0,0.0,0.0,1.0
0.24,0.0,0.002531,-0.195732,0.0,0.0,0.0,1.0
0.245,0.0,0.002531,-0.194045,0.0,0.0,0.0,1.0
0.25,0.0,0.002531,-0.19067,0.0,0.0,0.0,1.0
0.255,0.0,0.002531,-0.187295,0.0,0.0,0.0,1.0
0.26,0.0,0.002531,-0.183921,0.0,0.0,0.0,1.0
0.265,0.0,0.002531,-0.182233,0.0,0.0,0.0,1.0
0.27,0.0,0.002531,-0.177171,0.0,0.0,0.0,1.0
0.275,0.0,0.002531,-0.170422,0.0,0.0,0.0,1.0
0.28,0.0,-0.000844,-0.16536,0.0,0.0,0.0,1.0
0.285,0.0,-0.000844,-0.160298,0.0,0.0,0.0,1.0
0.29,0.0,-0.000844,-0.155236,0.0,0.0,0.0,1.0
0.295,0.0,-0.000844,-0.150174,0.0,0.0,0.0,1.0
0.3,0.0,-0.002531,-0.148486,0.0,0.0,0.0,1.0
0.305,0.0,-0.002531,-0.148486,0.0,0.0,0.0,1.0
0.31,0.0,-0.002531,-0.146799,0.0,0.0,0.0,1.0
