time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.330305,-0.229648,0.329975,0.76471,-0.643326,-0.034108,-0.013703,1.631477,-1.790973,-0.67009
0.034,0.331606,-0.230841,0.330497,0.764543,-0.64357,-0.03344,-0.013195,1.987444,-2.020983,-1.422811
0.068,0.332966,-0.232096,0.330872,0.764352,-0.643834,-0.032938,-0.012588,1.525144,-1.657161,-0.818072
0.102,0.33459,-0.233543,0.331312,0.764162,-0.644104,-0.032333,-0.011854,1.823599,-1.926388,-1.505039
0.136,0.336306,-0.235045,0.331518,0.763966,-0.644369,-0.031994,-0.010967,1.744091,-2.083844,-0.554185
0.17,0.338192,-0.236685,0.331751,0.763772,-0.644636,-0.031575,-0.009984,2.219875,-2.199107,-1.515925
0.204,0.340201,-0.238421,0.331973,0.763557,-0.644926,-0.031158,-0.008945,1.670185,-1.925945,-1.596235
0.238,0.342376,-0.240286,0.332107,0.76333,-0.645227,-0.030809,-0.007779,1.66993,-1.885133,-1.078122
0.272,0.344637,-0.242174,0.332072,0.763128,-0.645493,-0.03055,-0.006501,1.52258,-2.003583,-1.055775
0.306,0.347013,-0.244188,0.332146,0.762894,-0.645801,-0.03011,-0.005232,1.735537,-1.88194,-1.78781
0.34,0.349466,-0.246228,0.332069,0.762682,-0.646074,-0.029841,-0.003844,1.810956,-2.026617,-1.241952
0.374,0.352008,-0.248317,0.332001,0.762481,-0.646338,-0.029378,-0.00245,1.723821,-1.925064,-1.473526
0.408,0.354677,-0.250494,0.332091,0.762284,-0.646602,-0.028781,-0.001048,1.086817,-1.528456,-1.459621
0.442,0.357364,-0.252679,0.332025,0.762084,-0.64686,-0.028276,0.000403,1.621119,-1.882167,-0.671962
0.476,0.360191,-0.254973,0.332259,0.761887,-0.647129,-0.027371,0.001786,2.025401,-1.943144,-2.320409
0.51,0.363069,-0.25728,0.332472,0.761715,-0.64736,-0.026551,0.003232,1.678883,-1.859319,-1.004211
0.544,0.366012,-0.259635,0.332794,0.76154,-0.6476,-0.025493,0.004637,1.530029,-1.897594,-1.791642
0.578,0.369041,-0.262077,0.333335,0.761343,-0.647868,-0.024225,0.005988,1.099491,-1.501338,-1.039811
0.612,0.372059,-0.264503,0.333768,0.761155,-0.648121,-0.022966,0.007356,1.403302,-1.734851,-0.972835
0.646,0.37522,-0.26705,0.334516,0.760965,-0.648383,-0.021354,0.008672,1.980651,-2.082472,-2.350347
0.68,0.378298,-0.269519,0.335011,0.760788,-0.648614,-0.019997,0.010055,1.276096,-1.722777,-0.551839
0.714,0.381494,-0.272087,0.335727,0.760605,-0.648858,-0.018284,0.011385,1.382397,-1.707916,-1.765779
0.748,0.384589,-0.274595,0.336301,0.760421,-0.649089,-0.016763,0.012752,1.476231,-1.751435,-0.846378
0.782,0.387773,-0.277163,0.336832,0.760221,-0.649335,-0.015117,0.014119,1.127623,-1.650413,-1.426116
0.816,0.390897,-0.279688,0.337233,0.760025,-0.649569,-0.013509,0.015496,1.794094,-2.071159,-1.346255
0.85,0.394094,-0.28226,0.337556,0.759836,-0.649788,-0.011784,0.016913,0.452123,-1.238385,-0.704744
0.884,0.397279,-0.284791,0.337786,0.759665,-0.649978,-0.010059,0.018335,1.470281,-1.750845,-1.020991
0.918,0.400578,-0.287307,0.338023,0.759528,-0.650124,-0.00815,0.019741,1.02988,-1.467677,-1.43884
0.952,0.403934,-0.289759,0.338012,0.759442,-0.650198,-0.006342,0.021232,1.367889,-1.771525,-0.930066
0.986,0.407417,-0.29223,0.338045,0.759391,-0.650227,-0.004057,0.022661,1.587185,-1.88473,-2.022462
1.02,0.410929,-0.294691,0.337827,0.759361,-0.650217,-0.001866,0.024183,1.347449,-1.717907,-0.889094
1.054,0.414501,-0.297173,0.337676,0.759351,-0.650175,0.000526,0.025671,1.71915,-1.803326,-2.09142
1.088,0.418072,-0.299623,0.337349,0.759334,-0.650125,0.00257,0.027253,0.951117,-1.35186,-0.285788
1.122,0.421709,-0.302116,0.33707,0.759337,-0.650042,0.004802,0.028807,1.294692,-1.362248,-2.08308
1.156,0.425319,-0.304538,0.336706,0.759369,-0.649914,0.006681,0.030426,1.406437,-1.359334,-0.662554
1.19,0.428982,-0.306976,0.336353,0.7594,-0.649776,0.00884,0.032,1.270021,-1.346422,-1.606647
1.224,0.432586,-0.309357,0.335917,0.759443,-0.649617,0.010801,0.033585,0.811457,-1.05634,-0.620357
1.258,0.436155,-0.311679,0.335262,0.75949,-0.649442,0.012795,0.035173,1.140059,-1.05712,-1.475049
1.292,0.439595,-0.313897,0.334534,0.759577,-0.649216,0.014423,0.036779,1.566542,-1.407391,-0.743935
