time,x,y,z,qx,qy,qz,qw
0.0,0.419443,-0.292847,0.363761,0.764206,-0.644612,0.010093,0.019064
0.0057,0.419038,-0.292605,0.363804,0.764176,-0.644645,0.01012,0.019105
0.0113,0.418637,-0.292366,0.363845,0.764146,-0.644679,0.010147,0.019144
0.0169,0.418237,-0.292127,0.363883,0.764116,-0.644713,0.010173,0.019183
0.0225,0.41784,-0.29189,0.363919,0.764085,-0.644748,0.010198,0.019221
0.028,0.417444,-0.291654,0.363954,0.764055,-0.644783,0.010223,0.019259
0.0336,0.417049,-0.291419,0.363987,0.764024,-0.644818,0.010248,0.019296
0.0391,0.416654,-0.291184,0.364018,0.763992,-0.644854,0.010272,0.019332
0.0446,0.41626,-0.29095,0.364048,0.76396,-0.64489,0.010295,0.019368
0.0501,0.415866,-0.290716,0.364075,0.763928,-0.644927,0.010318,0.019403
0.0556,0.415472,-0.290483,0.364101,0.763895,-0.644965,0.01034,0.019437
0.0611,0.415078,-0.290249,0.364124,0.763862,-0.645003,0.010361,0.019471
0.0666,0.414685,-0.290017,0.364145,0.763828,-0.645042,0.010381,0.019503
0.0721,0.414291,-0.289784,0.364163,0.763793,-0.645081,0.010401,0.019535
0.0776,0.413898,-0.289552,0.36418,0.763758,-0.645122,0.010419,0.019566
0.083,0.413505,-0.289321,0.364194,0.763723,-0.645163,0.010437,0.019595
0.0885,0.413113,-0.28909,0.364206,0.763687,-0.645204,0.010453,0.019624
0.094,0.41272,-0.288859,0.364216,0.76365,-0.645247,0.010469,0.019652
0.0994,0.412328,-0.288629,0.364223,0.763613,-0.64529,0.010484,0.01968
0.1049,0.411936,-0.288399,0.364228,0.763575,-0.645333,0.010498,0.019706
0.1103,0.411544,-0.28817,0.364231,0.763536,-0.645378,0.010511,0.019731
0.1158,0.411152,-0.287941,0.364232,0.763497,-0.645423,0.010524,0.019756
0.1212,0.410761,-0.287712,0.364231,0.763458,-0.645469,0.010535,0.019779
0.1266,0.41037,-0.287485,0.364227,0.763417,-0.645516,0.010546,0.019801
0.1321,0.409979,-0.287257,0.364221,0.763376,-0.645564,0.010556,0.019823
0.1375,0.409588,-0.287031,0.364214,0.763335,-0.645612,0.010565,0.019844
0.1429,0.409197,-0.286805,0.364204,0.763292,-0.645661,0.010573,0.019863
0.1483,0.408807,-0.286579,0.364192,0.763249,-0.645712,0.010581,0.019882
0.1537,0.408417,-0.286355,0.364178,0.763206,-0.645763,0.010588,0.0199
0.1591,0.408027,-0.286131,0.364163,0.763161,-0.645815,0.010595,0.019916
0.1645,0.407637,-0.285908,0.364145,0.763116,-0.645868,0.010601,0.019932
