time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.032900,0.330152,-0.234165,0.315841,0.769275,-0.638231,-0.017294,-0.024021,-0.369003,-0.333075,1.946349
0.066900,0.330143,-0.233970,0.310793,0.769208,-0.638458,-0.011904,-0.023420,-1.305119,0.834179,1.243875
0.100900,0.330430,-0.234181,0.306290,0.769041,-0.638763,-0.006302,-0.022768,-3.269608,2.192860,1.894689
0.134900,0.331125,-0.234928,0.302557,0.768738,-0.639182,-0.000585,-0.022089,-2.530644,2.694348,0.358788
0.168900,0.331974,-0.236086,0.299321,0.768265,-0.639755,0.004881,-0.021391,-2.054608,3.213286,0.072387
0.202900,0.332889,-0.237506,0.296305,0.767684,-0.640431,0.009257,-0.020591,-1.050495,2.994566,-0.827716
0.236900,0.333653,-0.238889,0.293451,0.767111,-0.641093,0.012334,-0.019731,-0.452399,2.352022,-0.965348
0.270900,0.334138,-0.239988,0.290393,0.766653,-0.641635,0.014012,-0.018751,-0.729266,2.183862,-0.061989
0.304900,0.334466,-0.240901,0.287566,0.766255,-0.642110,0.015130,-0.017858,0.171799,1.124257,-1.230457
0.338900,0.334682,-0.241417,0.284936,0.766041,-0.642387,0.015211,-0.017018,0.522657,0.086188,-2.115508
0.372900,0.334981,-0.241704,0.282667,0.766020,-0.642432,0.015201,-0.016253,0.419673,-0.005433,-3.241362
0.406900,0.335209,-0.241792,0.280823,0.766095,-0.642369,0.014693,-0.015616,0.274989,-0.302091,-3.929085
0.440900,0.335423,-0.241590,0.279486,0.766364,-0.642089,0.013378,-0.015109,0.026795,-0.539739,-4.737388
0.474900,0.335714,-0.241393,0.278772,0.766646,-0.641777,0.012550,-0.014795,-0.363696,-0.298701,-4.491989
0.508900,0.336111,-0.241289,0.278593,0.766910,-0.641469,0.012357,-0.014627,-0.670600,-0.231639,-4.012732
0.542900,0.336521,-0.241270,0.278897,0.767106,-0.641227,0.012742,-0.014612,-0.701008,-0.016827,-3.603037
0.576900,0.337007,-0.241392,0.279473,0.767251,-0.641038,0.013472,-0.014670,-0.734852,0.165058,-3.036202
0.610900,0.337570,-0.241639,0.280210,0.767343,-0.640905,0.014422,-0.014757,-0.929036,0.453024,-2.563777
0.644900,0.338215,-0.242100,0.281045,0.767342,-0.640879,0.015501,-0.014842,-0.746021,0.567751,-2.053098
0.678900,0.338905,-0.242685,0.281931,0.767277,-0.640926,0.016627,-0.014919,-0.547013,0.589079,-1.351235
0.712900,0.339585,-0.243215,0.282799,0.767248,-0.640929,0.017763,-0.015000,-0.711878,0.724551,-1.155942
0.746900,0.340201,-0.243700,0.283575,0.767214,-0.640938,0.018789,-0.015069,-0.989850,1.095377,-0.951990
0.780900,0.340689,-0.244061,0.284194,0.767202,-0.640928,0.019593,-0.015127,-0.589699,0.765495,-0.615674
0.814900,0.341033,-0.244335,0.284639,0.767179,-0.640937,0.020164,-0.015167,-0.385248,0.694436,-0.586906
0.848900,0.341260,-0.244503,0.284917,0.767175,-0.640931,0.020485,-0.015187,-0.396066,0.547990,-0.399504
0.882900,0.341449,-0.244660,0.285148,0.767162,-0.640936,0.020771,-0.015201,-0.368497,0.634023,-0.362357
0.916900,0.341618,-0.244776,0.285343,0.767162,-0.640929,0.021009,-0.015214,-0.263124,0.545219,-0.507584
0.950900,0.341789,-0.244915,0.285550,0.767154,-0.640930,0.021264,-0.015227,-0.239819,0.443266,-0.337177
0.984900,0.341967,-0.245050,0.285777,0.767145,-0.640929,0.021556,-0.015248,-0.180315,0.447875,-0.371950
1.018900,0.342142,-0.245184,0.286002,0.767137,-0.640929,0.021848,-0.015268,-0.221172,0.474445,-0.346828
1.052900,0.342324,-0.245324,0.286235,0.767129,-0.640928,0.022150,-0.015289,-0.182245,0.450604,-0.437360
1.086900,0.342497,-0.245459,0.286462,0.767119,-0.640929,0.022447,-0.015310,-0.175173,0.446316,-0.361687
1.120900,0.342638,-0.245562,0.286642,0.767115,-0.640925,0.022682,-0.015327,-0.228544,0.491183,-0.363726
1.154900,0.342734,-0.245636,0.286765,0.767111,-0.640924,0.022842,-0.015337,-0.242050,0.481550,-0.381273
1.188900,0.342787,-0.245673,0.286833,0.767113,-0.640919,0.022931,-0.015344,-0.220274,0.465877,-0.334672
1.222900,0.342792,-0.245684,0.286841,0.767109,-0.640922,0.022940,-0.015344,-0.251490,0.513961,-0.391820
