time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.427082,0.013879,0.530529,0.776355,-0.540542,0.085294,-0.312750,0.045499,2.000000,1.000000,0.000000,0.000000
0.005000,0.427082,0.013880,0.530528,0.776355,-0.540543,0.085293,-0.312750,0.086425,2.000000,1.000000,0.000103,0.741148
0.010000,0.427081,0.013880,0.530528,0.776355,-0.540543,0.085290,-0.312749,0.123242,1.999998,1.000000,0.000516,1.043698
0.015000,0.427080,0.013882,0.530527,0.776355,-0.540543,0.085282,-0.312750,0.156366,1.999992,1.000000,0.001466,1.313044
0.020000,0.427076,0.013886,0.530524,0.776356,-0.540544,0.085268,-0.312751,0.186172,1.999980,1.000000,0.003115,1.556773
0.025000,0.427070,0.013891,0.530520,0.776357,-0.540546,0.085244,-0.312751,0.212997,1.999955,1.000000,0.005917,1.781375
0.030000,0.427060,0.013896,0.530512,0.776357,-0.540553,0.085210,-0.312749,0.237141,1.999912,1.000000,0.010039,1.992442
0.035000,0.427046,0.013900,0.530501,0.776355,-0.540566,0.085165,-0.312742,0.258872,1.999843,1.000000,0.015502,2.194461
0.040000,0.427027,0.013903,0.530485,0.776352,-0.540588,0.085108,-0.312729,0.278429,1.999742,1.000000,0.022278,2.391119
0.045000,0.427003,0.013905,0.530465,0.776346,-0.540618,0.085041,-0.312709,0.296027,1.999602,1.000000,0.030312,2.585352
0.050000,0.426974,0.013904,0.530441,0.776338,-0.540658,0.084962,-0.312682,0.311865,1.999417,1.000000,0.039542,2.779272
0.055000,0.426940,0.013901,0.530412,0.776326,-0.540708,0.084873,-0.312648,0.326117,1.999182,1.000000,0.049920,2.974735
0.060000,0.426902,0.013894,0.530379,0.776312,-0.540769,0.084774,-0.312606,0.338942,1.998891,1.000000,0.061387,3.172637
0.065000,0.426859,0.013884,0.530341,0.776294,-0.540841,0.084666,-0.312555,0.350484,1.998537,1.000000,0.073891,3.373730
0.070000,0.426811,0.013869,0.530299,0.776273,-0.540923,0.084551,-0.312496,0.360870,1.998118,1.000000,0.087387,3.578227
0.075000,0.426759,0.013850,0.530252,0.776248,-0.541017,0.084427,-0.312429,0.370217,1.997627,1.000000,0.101819,3.786582
0.080000,0.426704,0.013827,0.530202,0.776219,-0.541122,0.084297,-0.312354,0.378628,1.997060,1.000000,0.117112,3.998510
0.085000,0.426645,0.013798,0.530147,0.776188,-0.541237,0.084161,-0.312269,0.386197,1.996414,1.000000,0.133193,4.214008
