time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.427082,0.013879,0.530529,0.776355,-0.540542,0.085294,-0.312750,0.045499,2.000000,1.000000,0.000000,0.000000
0.005000,0.427080,0.013882,0.530528,0.776356,-0.540541,0.085286,-0.312752,0.086425,1.999991,1.000000,0.003376,2.035495
0.010000,0.427074,0.013889,0.530525,0.776358,-0.540539,0.085261,-0.312757,0.123242,1.999965,1.000000,0.006452,2.009272
0.015000,0.427065,0.013898,0.530520,0.776361,-0.540538,0.085226,-0.312762,0.156366,1.999925,1.000000,0.008808,1.991522
0.020000,0.427053,0.013907,0.530513,0.776362,-0.540540,0.085183,-0.312765,0.186172,1.999875,1.000000,0.010801,1.982731
0.025000,0.427038,0.013915,0.530504,0.776363,-0.540547,0.085134,-0.312766,0.212997,1.999815,1.000000,0.012641,1.982882
0.030000,0.427022,0.013921,0.530494,0.776362,-0.540558,0.085082,-0.312763,0.237141,1.999746,1.000000,0.014456,1.992070
0.035000,0.427003,0.013926,0.530481,0.776359,-0.540574,0.085027,-0.312757,0.258872,1.999667,1.000000,0.016318,2.009805
0.040000,0.426983,0.013928,0.530468,0.776355,-0.540594,0.084969,-0.312748,0.278429,1.999579,1.000000,0.018269,2.035936
0.045000,0.426962,0.013928,0.530452,0.776349,-0.540620,0.084910,-0.312734,0.296027,1.999480,1.000000,0.020334,2.070228
0.050000,0.426939,0.013925,0.530435,0.776341,-0.540651,0.084849,-0.312717,0.311865,1.999371,1.000000,0.022525,2.112297
0.055000,0.426915,0.013921,0.530416,0.776331,-0.540687,0.084787,-0.312696,0.326117,1.999250,1.000000,0.024848,2.161871
0.060000,0.426890,0.013914,0.530395,0.776320,-0.540727,0.084724,-0.312671,0.338942,1.999116,1.000000,0.027322,2.218294
0.065000,0.426863,0.013905,0.530373,0.776308,-0.540772,0.084660,-0.312642,0.350484,1.998970,1.000000,0.029953,2.281083
0.070000,0.426836,0.013893,0.530350,0.776293,-0.540822,0.084595,-0.312609,0.360870,1.998810,1.000000,0.032750,2.349598
0.075000,0.426808,0.013879,0.530325,0.776277,-0.540876,0.084530,-0.312572,0.370217,1.998635,1.000000,0.035715,2.423540
0.080000,0.426779,0.013862,0.530298,0.776260,-0.540935,0.084464,-0.312532,0.378628,1.998444,1.000000,0.038848,2.502246
0.085000,0.426749,0.013843,0.530270,0.776240,-0.540999,0.084398,-0.312487,0.386197,1.998237,1.000000,0.042145,2.585347
0.090000,0.426718,0.013822,0.530240,0.776220,-0.541067,0.084332,-0.312439,0.393008,1.998013,1.000000,0.045602,2.672344
0.095000,0.426687,0.013798,0.530208,0.776197,-0.541139,0.084265,-0.312387,0.399137,1.997771,1.000000,0.049221,2.763003
0.100000,0.426656,0.013771,0.530175,0.776173,-0.541216,0.084198,-0.312331,0.404652,1.997511,1.000000,0.053000,2.856814
0.105000,0.426624,0.013742,0.530141,0.776148,-0.541297,0.084131,-0.312272,0.409615,1.997230,1.000000,0.056936,2.953518
0.110000,0.426592,0.013711,0.530104,0.776121,-0.541381,0.084064,-0.312210,0.414081,1.996929,1.000000,0.061074,3.054578
0.115000,0.426560,0.013677,0.530066,0.776093,-0.541470,0.083996,-0.312144,0.418099,1.996607,1.000000,0.065325,3.156329
0.120000,0.426528,0.013640,0.530027,0.776064,-0.541563,0.083929,-0.312075,0.421698,1.996264,1.000000,0.069614,3.259528
0.125000,0.426496,0.013601,0.529985,0.776033,-0.541659,0.083860,-0.312003,0.424938,1.995898,1.000000,0.074060,3.366173
0.130000,0.426465,0.013560,0.529942,0.776001,-0.541759,0.083792,-0.311929,0.427853,1.995509,1.000000,0.078657,3.475010
0.135000,0.426434,0.013516,0.529897,0.775967,-0.541862,0.083723,-0.311852,0.430474,1.995097,1.000000,0.083421,3.586160
0.140000,0.426403,0.013469,0.529850,0.775932,-0.541968,0.083653,-0.311774,0.432831,1.994661,1.000000,0.088279,3.697211
0.145000,0.426373,0.013420,0.529801,0.775896,-0.542077,0.083583,-0.311693,0.434944,1.994199,1.000000,0.093230,3.808890
0.150000,0.426344,0.013369,0.529751,0.775858,-0.542189,0.083512,-0.311610,0.436841,1.993713,1.000000,0.098303,3.921986
0.155000,0.426315,0.013314,0.529699,0.775819,-0.542304,0.083441,-0.311526,0.438542,1.993200,1.000000,0.103549,4.037707
0.160000,0.426288,0.013258,0.529645,0.775779,-0.542422,0.083370,-0.311440,0.440067,1.992661,1.000000,0.108883,4.153064
0.165000,0.426261,0.013198,0.529589,0.775738,-0.542543,0.083298,-0.311352,0.441433,1.992094,1.000000,0.114307,4.268580
0.170000,0.426235,0.013137,0.529531,0.775695,-0.542666,0.083226,-0.311262,0.442655,1.991500,1.000000,0.119833,4.384962
0.175000,0.426210,0.013073,0.529472,0.775651,-0.542792,0.083153,-0.311171,0.443747,1.990878,1.000000,0.125535,4.504239
0.180000,0.426186,0.013006,0.529411,0.775606,-0.542920,0.083080,-0.311079,0.444724,1.990227,1.000000,0.131284,4.621899
0.185000,0.426163,0.012937,0.529348,0.775561,-0.543051,0.083006,-0.310985,0.445596,1.989546,1.000000,0.137169,4.740807
0.190000,0.426141,0.012867,0.529284,0.775514,-0.543183,0.082931,-0.310890,0.446374,1.988836,1.000000,0.143203,4.861104
0.195000,0.426119,0.012794,0.529217,0.775466,-0.543318,0.082855,-0.310794,0.447068,1.988095,1.000000,0.149288,4.980222
0.200000,0.426099,0.012719,0.529149,0.775417,-0.543455,0.082777,-0.310698,0.447678,1.987323,1.000000,0.155469,5.100104
0.205000,0.426079,0.012642,0.529079,0.775368,-0.543594,0.082698,-0.310600,0.448220,1.986520,1.000000,0.161759,5.220805
0.210000,0.426059,0.012564,0.529008,0.775317,-0.543734,0.082617,-0.310501,0.448701,1.985685,1.000000,0.168094,5.340767
0.215000,0.426041,0.012483,0.528934,0.775266,-0.543877,0.082535,-0.310401,0.449127,1.984818,1.000000,0.174588,5.463280
0.220000,0.426023,0.012401,0.528860,0.775214,-0.544021,0.082452,-0.310301,0.449504,1.983919,1.000000,0.181088,5.584196
0.225000,0.426006,0.012317,0.528783,0.775161,-0.544167,0.082367,-0.310200,0.449835,1.982986,1.000000,0.187727,5.707469
0.230000,0.425990,0.012231,0.528705,0.775107,-0.544315,0.082282,-0.310098,0.450126,1.982020,1.000000,0.194352,5.828947
0.235000,0.425974,0.012143,0.528625,0.775052,-0.544464,0.082195,-0.309995,0.450381,1.981020,1.000000,0.201079,5.952241
0.240000,0.425959,0.012054,0.528544,0.774997,-0.544615,0.082107,-0.309891,0.450603,1.979987,1.000000,0.207811,6.074548
0.245000,0.425944,0.011962,0.528462,0.774941,-0.544768,0.082018,-0.309787,0.450795,1.978919,1.000000,0.214617,6.197580
0.250000,0.425930,0.011869,0.528378,0.774883,-0.544922,0.081928,-0.309682,0.450953,1.977818,1.000000,0.221399,6.319266
0.255000,0.425917,0.011774,0.528293,0.774826,-0.545078,0.081837,-0.309576,0.451087,1.976682,1.000000,0.228252,6.441995
0.260000,0.425904,0.011678,0.528207,0.774767,-0.545236,0.081746,-0.309470,0.451200,1.975512,1.000000,0.235186,6.565730
0.265000,0.425892,0.011580,0.528119,0.774708,-0.545395,0.081654,-0.309362,0.451294,1.974307,1.000000,0.242122,6.688233
