time,x,y,z,qx,qy,qz,qw
0.0,0.423214,0.009224,0.542609,0.787826,-0.538754,0.03587,-0.29629
0.0046,0.423101,0.008653,0.542029,0.788164,-0.538928,0.035469,-0.29512
0.0092,0.422988,0.008081,0.541451,0.7885,-0.539102,0.035072,-0.293949
0.0138,0.422874,0.007507,0.540875,0.788837,-0.539275,0.034678,-0.292775
0.0184,0.42276,0.006932,0.540302,0.789172,-0.539446,0.034289,-0.291599
0.023,0.422646,0.006354,0.53973,0.789508,-0.539615,0.033904,-0.29042
0.0276,0.422531,0.005774,0.53916,0.789843,-0.539783,0.033524,-0.289238
0.0322,0.422416,0.005191,0.538593,0.790178,-0.539949,0.033148,-0.288053
0.0368,0.4223,0.004606,0.538028,0.790514,-0.540114,0.032777,-0.286864
0.0414,0.422183,0.004019,0.537467,0.79085,-0.540277,0.032411,-0.285671
0.046,0.422066,0.003428,0.536908,0.791186,-0.540437,0.032052,-0.284473
0.0506,0.421948,0.002835,0.536352,0.791523,-0.540595,0.0317,-0.283272
0.0552,0.42183,0.002238,0.5358,0.791861,-0.540751,0.031353,-0.282066
0.0598,0.42171,0.001639,0.53525,0.7922,-0.540904,0.031012,-0.280856
0.0644,0.421591,0.001037,0.534704,0.792539,-0.541055,0.030677,-0.279642
0.069,0.42147,0.000433,0.534161,0.792879,-0.541204,0.030348,-0.278424
0.0736,0.421349,-0.000175,0.533622,0.79322,-0.54135,0.030025,-0.277201
0.0782,0.421227,-0.000785,0.533085,0.793562,-0.541493,0.029706,-0.275975
0.0828,0.421104,-0.001397,0.532552,0.793904,-0.541633,0.029393,-0.274746
0.0874,0.42098,-0.002012,0.532022,0.794247,-0.541771,0.029085,-0.273513
0.092,0.420856,-0.002629,0.531495,0.794591,-0.541906,0.028782,-0.272278
0.0966,0.420731,-0.003249,0.530972,0.794934,-0.542038,0.028482,-0.27104
0.1012,0.420605,-0.00387,0.530451,0.795278,-0.542168,0.028188,-0.269799
0.1058,0.420479,-0.004494,0.529934,0.795622,-0.542295,0.027896,-0.268557
0.1103,0.420352,-0.005119,0.52942,0.795967,-0.542419,0.027609,-0.267314
0.1149,0.420224,-0.005746,0.528909,0.796311,-0.542541,0.027325,-0.266069
0.1195,0.420098,-0.006385,0.528415,0.796693,-0.542632,0.027087,-0.264759
0.1241,0.419971,-0.007025,0.527923,0.797077,-0.542719,0.026844,-0.263448
0.1287,0.419842,-0.007666,0.527432,0.797462,-0.542801,0.026595,-0.262135
0.1332,0.419713,-0.008309,0.526944,0.797848,-0.542879,0.02634,-0.260821
0.1378,0.419581,-0.008952,0.526457,0.798235,-0.542953,0.026081,-0.259505
0.1424,0.419449,-0.009597,0.525972,0.798623,-0.543023,0.025816,-0.258189
0.147,0.419315,-0.010243,0.525489,0.799012,-0.543088,0.025546,-0.256871
0.1516,0.419179,-0.01089,0.525008,0.799402,-0.543149,0.025272,-0.255553
0.1561,0.419042,-0.011538,0.524529,0.799793,-0.543206,0.024992,-0.254233
0.1607,0.418904,-0.012187,0.524053,0.800184,-0.543259,0.024708,-0.252913
0.1653,0.418765,-0.012837,0.523578,0.800576,-0.543308,0.02442,-0.251592
0.1699,0.418624,-0.013488,0.523106,0.800968,-0.543354,0.024128,-0.25027
0.1744,0.418482,-0.01414,0.522636,0.80136,-0.543395,0.023832,-0.248948
0.179,0.418338,-0.014793,0.522168,0.801753,-0.543433,0.023532,-0.247625
0.1836,0.418193,-0.015447,0.521702,0.802146,-0.543468,0.023229,-0.246302
0.1881,0.418047,-0.016102,0.521238,0.802539,-0.543499,0.022922,-0.244978
0.1927,0.4179,-0.016758,0.520777,0.802932,-0.543527,0.022612,-0.243653
0.1973,0.417751,-0.017415,0.520318,0.803325,-0.543552,0.0223,-0.242328
0.2018,0.417601,-0.018073,0.519861,0.803717,-0.543574,0.021985,-0.241003
0.2064,0.41745,-0.018732,0.519406,0.804109,-0.543593,0.021667,-0.239677
0.211,0.417298,-0.019391,0.518954,0.804501,-0.543609,0.021347,-0.238351
0.2155,0.417144,-0.020052,0.518503,0.804892,-0.543623,0.021026,-0.237025
0.2201,0.41699,-0.020714,0.518055,0.805282,-0.543634,0.020702,-0.235698
0.2246,0.416834,-0.021377,0.51761,0.805672,-0.543643,0.020377,-0.234371
0.2292,0.416677,-0.02204,0.517166,0.80606,-0.54365,0.020051,-0.233044
0.2337,0.416518,-0.022705,0.516725,0.806448,-0.543654,0.019724,-0.231717
0.2383,0.416359,-0.02337,0.516285,0.806834,-0.543656,0.019395,-0.230391
0.2428,0.416198,-0.024036,0.515848,0.80722,-0.543657,0.019066,-0.229064
0.2474,0.416037,-0.024703,0.515413,0.807603,-0.543656,0.018736,-0.227737
0.2519,0.415874,-0.025372,0.51498,0.807986,-0.543653,0.018405,-0.226411
0.2565,0.41571,-0.02604,0.51455,0.808367,-0.543648,0.018074,-0.225085
0.261,0.415545,-0.02671,0.514121,0.808746,-0.543642,0.017743,-0.223759
0.2656,0.415379,-0.027381,0.513695,0.809123,-0.543635,0.017412,-0.222435
0.2701,0.415212,-0.028052,0.51327,0.809499,-0.543626,0.017081,-0.22111
0.2747,0.415043,-0.028725,0.512848,0.809873,-0.543617,0.016749,-0.219787
0.2792,0.414874,-0.029398,0.512427,0.810245,-0.543606,0.016418,-0.218465
0.2838,0.414703,-0.030071,0.512009,0.810614,-0.543594,0.016087,-0.217143
0.2883,0.414532,-0.030746,0.511593,0.810982,-0.543582,0.015756,-0.215823
0.2928,0.414359,-0.031421,0.511178,0.811347,-0.543568,0.015425,-0.214504
0.2974,0.414185,-0.032097,0.510766,0.81171,-0.543554,0.015094,-0.213187
0.3019,0.41401,-0.032774,0.510355,0.81207,-0.543539,0.014764,-0.211871
0.3065,0.413833,-0.033451,0.509947,0.812428,-0.543524,0.014434,-0.210557
0.311,0.413656,-0.034129,0.509541,0.812783,-0.543508,0.014105,-0.209245
0.3155,0.413477,-0.034807,0.509136,0.813136,-0.543492,0.013775,-0.207935
0.3201,0.413298,-0.035486,0.508734,0.813486,-0.543475,0.013446,-0.206628
0.3246,0.413117,-0.036165,0.508333,0.813833,-0.543458,0.013117,-0.205323
0.3291,0.412935,-0.036845,0.507935,0.814177,-0.543441,0.012789,-0.204021
0.3337,0.412751,-0.037526,0.507538,0.814518,-0.543424,0.01246,-0.202722
0.3382,0.412567,-0.038206,0.507144,0.814856,-0.543406,0.012132,-0.201426
0.3427,0.412381,-0.038887,0.506751,0.815191,-0.543388,0.011804,-0.200133
0.3472,0.412194,-0.039568,0.506361,0.815523,-0.543371,0.011476,-0.198844
0.3517,0.412006,-0.04025,0.505973,0.815852,-0.543353,0.011148,-0.197558
0.3563,0.411816,-0.040933,0.50559,0.816175,-0.543339,0.010833,-0.196274
0.3608,0.411625,-0.041617,0.505208,0.816497,-0.543324,0.010516,-0.194992
0.3653,0.411432,-0.042301,0.504827,0.816816,-0.543308,0.010196,-0.193712
0.3698,0.411238,-0.042986,0.504448,0.817133,-0.543291,0.009875,-0.192433
0.3743,0.411043,-0.043671,0.504071,0.817449,-0.543273,0.009552,-0.191156
0.3788,0.410847,-0.044357,0.503695,0.817762,-0.543255,0.009227,-0.189881
0.3833,0.41065,-0.045042,0.50332,0.818073,-0.543235,0.0089,-0.188608
0.3879,0.410451,-0.045729,0.502947,0.818382,-0.543215,0.008572,-0.187337
0.3924,0.410252,-0.046415,0.502575,0.818689,-0.543194,0.008241,-0.186068
0.3969,0.410051,-0.047102,0.502205,0.818994,-0.543172,0.007909,-0.184802
0.4014,0.409849,-0.04779,0.501837,0.819296,-0.543149,0.007575,-0.183537
0.4059,0.409645,-0.048478,0.50147,0.819596,-0.543126,0.007239,-0.182275
0.4104,0.409441,-0.049166,0.501105,0.819894,-0.543102,0.006902,-0.181014
0.4149,0.409235,-0.049854,0.500741,0.82019,-0.543078,0.006563,-0.179756
0.4194,0.409029,-0.050543,0.50038,0.820483,-0.543053,0.006222,-0.178501
0.4239,0.408821,-0.051233,0.500019,0.820774,-0.543028,0.00588,-0.177248
0.4284,0.408612,-0.051922,0.499661,0.821062,-0.543002,0.005536,-0.175997
0.433,0.408401,-0.052612,0.499304,0.821348,-0.542976,0.005191,-0.174749
0.4375,0.40819,-0.053303,0.498949,0.821632,-0.54295,0.004843,-0.173503
0.442,0.407977,-0.053994,0.498595,0.821913,-0.542923,0.004495,-0.17226
0.4465,0.407764,-0.054685,0.498244,0.822191,-0.542896,0.004145,-0.17102
0.451,0.407549,-0.055377,0.497893,0.822467,-0.54287,0.003793,-0.169782
0.4555,0.407333,-0.056069,0.497545,0.822741,-0.542843,0.00344,-0.168547
0.46,0.407115,-0.056761,0.497199,0.823011,-0.542816,0.003086,-0.167314
0.4645,0.406897,-0.057454,0.496854,0.82328,-0.542789,0.00273,-0.166084
0.469,0.406678,-0.058148,0.496511,0.823545,-0.542762,0.002373,-0.164856
0.4735,0.406457,-0.058842,0.49617,0.823808,-0.542735,0.002015,-0.163631
0.478,0.406235,-0.059536,0.49583,0.824068,-0.542708,0.001656,-0.162409
0.4825,0.406013,-0.060231,0.495493,0.824326,-0.542681,0.001296,-0.161189
0.487,0.405789,-0.060927,0.495157,0.824582,-0.542654,0.000935,-0.159971
0.4915,0.405564,-0.061623,0.494824,0.824834,-0.542628,0.000573,-0.158756
0.496,0.405338,-0.06232,0.494492,0.825085,-0.542601,0.00021,-0.157543
0.5005,0.405112,-0.063017,0.494163,0.825332,-0.542574,-0.000153,-0.156332
0.505,0.404884,-0.063715,0.493836,0.825578,-0.542547,-0.000517,-0.155123
0.5095,0.404655,-0.064413,0.49351,0.825821,-0.542521,-0.000881,-0.153916
0.514,0.404426,-0.065113,0.493187,0.826062,-0.542494,-0.001246,-0.152711
0.5185,0.404195,-0.065812,0.492867,0.826301,-0.542467,-0.00161,-0.151507
0.523,0.403964,-0.066513,0.492548,0.826537,-0.54244,-0.001975,-0.150305
0.5275,0.403731,-0.067214,0.492232,0.826772,-0.542412,-0.00234,-0.149104
0.532,0.403498,-0.067916,0.491919,0.827005,-0.542384,-0.002704,-0.147904
0.5365,0.403264,-0.068619,0.491608,0.827235,-0.542356,-0.003067,-0.146705
0.541,0.40303,-0.069323,0.4913,0.827464,-0.542327,-0.003431,-0.145507
0.5455,0.402795,-0.070027,0.490995,0.827692,-0.542298,-0.003793,-0.14431
0.55,0.402559,-0.070732,0.490692,0.827918,-0.542267,-0.004154,-0.143112
0.5545,0.402322,-0.071438,0.490393,0.828142,-0.542237,-0.004514,-0.141915
0.559,0.402085,-0.072145,0.490096,0.828365,-0.542205,-0.004873,-0.140718
0.5635,0.401847,-0.072853,0.489803,0.828587,-0.542172,-0.00523,-0.139521
0.568,0.401609,-0.073561,0.489513,0.828807,-0.542138,-0.005585,-0.138324
0.5725,0.401371,-0.074271,0.489227,0.829027,-0.542103,-0.005938,-0.137126
0.5769,0.401132,-0.074981,0.488943,0.829245,-0.542067,-0.00629,-0.135928
0.5814,0.400892,-0.075692,0.488664,0.829463,-0.54203,-0.006639,-0.134729
0.5859,0.400653,-0.076404,0.488388,0.829679,-0.541991,-0.006985,-0.133529
0.5904,0.400413,-0.077116,0.488116,0.829895,-0.54195,-0.007329,-0.132328
0.5949,0.400173,-0.077821,0.487823,0.830099,-0.541919,-0.007681,-0.131151
0.5993,0.399931,-0.078527,0.487532,0.830301,-0.541887,-0.008033,-0.129976
0.6038,0.399689,-0.079232,0.487241,0.830501,-0.541856,-0.008385,-0.128802
0.6083,0.399446,-0.079938,0.486952,0.830699,-0.541825,-0.008738,-0.127629
0.6128,0.399202,-0.080644,0.486663,0.830895,-0.541794,-0.00909,-0.126457
0.6173,0.398957,-0.08135,0.486376,0.831088,-0.541762,-0.009442,-0.125287
0.6218,0.398711,-0.082056,0.48609,0.83128,-0.541731,-0.009794,-0.124117
0.6262,0.398464,-0.082763,0.485805,0.83147,-0.5417,-0.010146,-0.122949
0.6307,0.398216,-0.083469,0.485521,0.831658,-0.541668,-0.010497,-0.121782
0.6352,0.397967,-0.084176,0.485239,0.831843,-0.541637,-0.010849,-0.120616
0.6397,0.397717,-0.084883,0.484958,0.832028,-0.541605,-0.0112,-0.119451
0.6442,0.397466,-0.08559,0.484679,0.83221,-0.541573,-0.011551,-0.118286
0.6487,0.397214,-0.086297,0.484402,0.83239,-0.541541,-0.011902,-0.117122
0.6531,0.396961,-0.087005,0.484126,0.832569,-0.541509,-0.012252,-0.115959
0.6576,0.396707,-0.087713,0.483852,0.832747,-0.541476,-0.012602,-0.114795
0.6621,0.396453,-0.088421,0.48358,0.832922,-0.541443,-0.012951,-0.113633
0.6666,0.396197,-0.08913,0.48331,0.833096,-0.54141,-0.0133,-0.11247
0.6711,0.39594,-0.08984,0.483042,0.833269,-0.541376,-0.013648,-0.111307
0.6756,0.395683,-0.09055,0.482776,0.83344,-0.541341,-0.013995,-0.110144
0.68,0.395424,-0.09126,0.482512,0.83361,-0.541305,-0.014342,-0.108981
0.6845,0.395165,-0.091971,0.482251,0.833779,-0.541269,-0.014687,-0.107817
0.689,0.394905,-0.092682,0.481993,0.833946,-0.541232,-0.015031,-0.106653
0.6935,0.394644,-0.093395,0.481737,0.834113,-0.541195,-0.015375,-0.105487
0.698,0.394383,-0.094108,0.481484,0.834278,-0.541156,-0.015717,-0.104321
0.7025,0.394121,-0.094821,0.481233,0.834443,-0.541116,-0.016058,-0.103154
0.7069,0.393858,-0.095536,0.480986,0.834606,-0.541075,-0.016398,-0.101986
0.7114,0.393595,-0.096251,0.480741,0.834769,-0.541033,-0.016736,-0.100816
0.7159,0.393331,-0.096967,0.4805,0.834931,-0.54099,-0.017073,-0.099645
0.7204,0.393066,-0.097683,0.480262,0.835092,-0.540945,-0.017408,-0.098472
0.7249,0.392801,-0.098401,0.480026,0.835252,-0.540899,-0.017742,-0.097297
0.7294,0.392535,-0.099119,0.479794,0.835412,-0.540852,-0.018074,-0.096121
0.7338,0.392269,-0.099838,0.479566,0.835571,-0.540803,-0.018405,-0.094942
0.7383,0.392002,-0.100558,0.479341,0.83573,-0.540752,-0.018734,-0.093762
0.7428,0.391735,-0.101279,0.479119,0.835889,-0.5407,-0.019061,-0.092579
0.7473,0.391467,-0.102001,0.478901,0.836047,-0.540645,-0.019387,-0.091394
0.7518,0.391199,-0.102723,0.478686,0.836205,-0.540589,-0.019711,-0.090206
