time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.427082,0.013879,0.530529,0.776355,-0.540542,0.085294,-0.312750,0.410268,2.000000,1.000000,0.000000,0.000000
0.005000,0.427076,0.013885,0.530525,0.776356,-0.540544,0.085270,-0.312750,0.450385,1.999948,1.000000,0.020132,3.862320
0.010000,0.427057,0.013900,0.530514,0.776361,-0.540550,0.085200,-0.312747,0.454180,1.999784,1.000000,0.040111,3.846297
0.015000,0.427028,0.013919,0.530498,0.776366,-0.540563,0.085098,-0.312738,0.454450,1.999534,1.000000,0.055775,3.816118
0.020000,0.426991,0.013939,0.530478,0.776371,-0.540586,0.084974,-0.312722,0.454428,1.999213,1.000000,0.068704,3.799919
0.025000,0.426949,0.013957,0.530455,0.776373,-0.540618,0.084833,-0.312698,0.454415,1.998833,1.000000,0.079984,3.800437
0.030000,0.426902,0.013972,0.530429,0.776374,-0.540660,0.084682,-0.312667,0.454438,1.998398,1.000000,0.090338,3.818126
0.035000,0.426851,0.013984,0.530401,0.776371,-0.540711,0.084523,-0.312627,0.454445,1.997912,1.000000,0.100206,3.852297
0.040000,0.426798,0.013991,0.530371,0.776365,-0.540772,0.084358,-0.312579,0.454437,1.997377,1.000000,0.109897,3.902609
0.045000,0.426741,0.013992,0.530340,0.776357,-0.540844,0.084188,-0.312523,0.454418,1.996792,1.000000,0.119616,3.968588
0.050000,0.426682,0.013989,0.530306,0.776345,-0.540924,0.084016,-0.312460,0.454400,1.996158,1.000000,0.129511,4.049444
0.055000,0.426621,0.013979,0.530271,0.776329,-0.541014,0.083841,-0.312390,0.454384,1.995473,1.000000,0.139688,4.144675
0.060000,0.426559,0.013964,0.530234,0.776310,-0.541114,0.083664,-0.312313,0.454370,1.994735,1.000000,0.150229,4.253015
0.065000,0.426495,0.013943,0.530196,0.776287,-0.541222,0.083486,-0.312228,0.454357,1.993942,1.000000,0.161172,4.373540
0.070000,0.426430,0.013917,0.530156,0.776261,-0.541340,0.083307,-0.312137,0.454346,1.993093,1.000000,0.172557,4.505024
0.075000,0.426364,0.013884,0.530114,0.776232,-0.541466,0.083128,-0.312039,0.454337,1.992185,1.000000,0.184423,4.646893
0.080000,0.426296,0.013846,0.530070,0.776199,-0.541601,0.082948,-0.311935,0.454327,1.991215,1.000000,0.196787,4.797882
0.085000,0.426228,0.013801,0.530024,0.776162,-0.541744,0.082768,-0.311824,0.454319,1.990181,1.000000,0.209654,4.957288
0.090000,0.426159,0.013751,0.529977,0.776123,-0.541896,0.082588,-0.311707,0.454304,1.989080,1.000000,0.223023,5.124201
0.095000,0.426089,0.013696,0.529927,0.776079,-0.542056,0.082408,-0.311584,0.454295,1.987911,1.000000,0.236897,5.298080
0.100000,0.426019,0.013634,0.529876,0.776033,-0.542224,0.082229,-0.311455,0.454287,1.986669,1.000000,0.251278,5.478006
0.105000,0.425948,0.013567,0.529823,0.775983,-0.542400,0.082050,-0.311319,0.454279,1.985354,1.000000,0.266183,5.663474
0.110000,0.425878,0.013494,0.529767,0.775930,-0.542584,0.081871,-0.311178,0.454270,1.983961,1.000000,0.281799,5.857336
0.115000,0.425807,0.013416,0.529709,0.775875,-0.542775,0.081692,-0.311031,0.454260,1.982488,1.000000,0.297789,6.052452
0.120000,0.425737,0.013332,0.529648,0.775816,-0.542973,0.081514,-0.310879,0.454104,1.980935,1.000000,0.313988,6.251475
0.125000,0.425667,0.013243,0.529585,0.775754,-0.543178,0.081336,-0.310721,0.454092,1.979298,1.000000,0.330743,6.455769
