time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.426177,0.012782,0.533365,0.779248,-0.540261,0.073709,-0.308964,0.045499,2.000000,1.000000,0.000000,0.000000
0.005000,0.426138,0.012625,0.533248,0.779371,-0.540307,0.073480,-0.308625,0.086425,1.999991,1.000000,0.003376,2.035495
0.010000,0.426109,0.012477,0.533097,0.779463,-0.540358,0.073382,-0.308327,0.123242,1.999965,1.000000,0.006452,2.009272
0.015000,0.426080,0.012329,0.532948,0.779555,-0.540409,0.073286,-0.308028,0.156366,1.999925,1.000000,0.008808,1.991522
0.020000,0.426050,0.012181,0.532799,0.779648,-0.540460,0.073188,-0.307727,0.186172,1.999875,1.000000,0.010801,1.982731
0.025000,0.426021,0.012031,0.532652,0.779741,-0.540510,0.073090,-0.307425,0.212997,1.999815,1.000000,0.012641,1.982882
0.030000,0.425991,0.011881,0.532505,0.779835,-0.540560,0.072993,-0.307122,0.237141,1.999746,1.000000,0.014456,1.992070
0.035000,0.425960,0.011729,0.532358,0.779930,-0.540609,0.072895,-0.306818,0.258872,1.999667,1.000000,0.016318,2.009805
0.040000,0.425930,0.011577,0.532212,0.780025,-0.540658,0.072800,-0.306513,0.278429,1.999579,1.000000,0.018269,2.035936
0.045000,0.425899,0.011425,0.532067,0.780120,-0.540707,0.072707,-0.306207,0.296027,1.999480,1.000000,0.020334,2.070228
0.050000,0.425868,0.011271,0.531922,0.780215,-0.540755,0.072615,-0.305900,0.311865,1.999371,1.000000,0.022525,2.112297
0.055000,0.425838,0.011117,0.531778,0.780311,-0.540803,0.072526,-0.305592,0.326117,1.999250,1.000000,0.024848,2.161871
0.060000,0.425806,0.010962,0.531635,0.780408,-0.540850,0.072438,-0.305283,0.338942,1.999116,1.000000,0.027322,2.218294
0.065000,0.425775,0.010806,0.531493,0.780505,-0.540897,0.072351,-0.304973,0.350484,1.998970,1.000000,0.029953,2.281083
0.070000,0.425743,0.010649,0.531349,0.780602,-0.540944,0.072264,-0.304660,0.360870,1.998810,1.000000,0.032750,2.349598
0.075000,0.425710,0.010491,0.531206,0.780701,-0.540990,0.072179,-0.304346,0.370217,1.998635,1.000000,0.035715,2.423540
0.080000,0.425678,0.010332,0.531064,0.780799,-0.541035,0.072094,-0.304032,0.378628,1.998444,1.000000,0.038848,2.502246
0.085000,0.425645,0.010173,0.530923,0.780898,-0.541080,0.072012,-0.303717,0.386197,1.998237,1.000000,0.042145,2.585347
0.090000,0.425612,0.010013,0.530783,0.780998,-0.541125,0.071931,-0.303401,0.393008,1.998013,1.000000,0.045602,2.672344
0.095000,0.425579,0.009853,0.530643,0.781098,-0.541169,0.071851,-0.303085,0.399137,1.997771,1.000000,0.049221,2.763003
0.100000,0.425546,0.009692,0.530505,0.781198,-0.541212,0.071772,-0.302767,0.404652,1.997511,1.000000,0.053000,2.856814
