time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.425497,0.011966,0.535485,0.781331,-0.539995,0.065038,-0.306102,0.410268,2.000000,1.000000,0.000000,0.000000
0.005000,0.425287,0.011500,0.535685,0.781971,-0.540020,0.062860,-0.304874,0.450385,1.999948,1.000000,0.020132,3.862320
0.010000,0.425215,0.011197,0.535444,0.782192,-0.540107,0.062476,-0.304231,0.454180,1.999784,1.000000,0.040111,3.846297
0.015000,0.425158,0.010912,0.535162,0.782371,-0.540200,0.062269,-0.303649,0.454450,1.999534,1.000000,0.055775,3.816118
0.020000,0.425101,0.010627,0.534879,0.782546,-0.540292,0.062079,-0.303071,0.454428,1.999213,1.000000,0.068704,3.799919
0.025000,0.425045,0.010341,0.534596,0.782722,-0.540384,0.061891,-0.302492,0.454415,1.998833,1.000000,0.079984,3.800437
0.030000,0.424988,0.010053,0.534315,0.782898,-0.540475,0.061704,-0.301911,0.454438,1.998398,1.000000,0.090338,3.818126
0.035000,0.424930,0.009764,0.534035,0.783075,-0.540565,0.061519,-0.301327,0.454445,1.997912,1.000000,0.100206,3.852297
0.040000,0.424872,0.009474,0.533757,0.783252,-0.540655,0.061337,-0.300742,0.454437,1.997377,1.000000,0.109897,3.902609
0.045000,0.424814,0.009182,0.533479,0.783430,-0.540743,0.061160,-0.300155,0.454418,1.996792,1.000000,0.119616,3.968588
0.050000,0.424756,0.008889,0.533203,0.783609,-0.540831,0.060986,-0.299566,0.454400,1.996158,1.000000,0.129511,4.049444
0.055000,0.424697,0.008594,0.532929,0.783788,-0.540918,0.060815,-0.298975,0.454384,1.995473,1.000000,0.139688,4.144675
0.060000,0.424638,0.008298,0.532657,0.783968,-0.541003,0.060647,-0.298381,0.454370,1.994735,1.000000,0.150229,4.253015
0.065000,0.424579,0.008000,0.532386,0.784149,-0.541088,0.060483,-0.297786,0.454357,1.993942,1.000000,0.161172,4.373540
0.070000,0.424518,0.007700,0.532116,0.784331,-0.541172,0.060320,-0.297188,0.454346,1.993093,1.000000,0.172557,4.505024
