time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.279034,-0.006073,0.5356,0.918148,-0.395278,-0.01326,0.024171,1.993341,-1.798929,1.975313
0.034,0.279187,-0.010355,0.536088,0.917037,-0.397862,-0.012696,0.024244,1.905126,-2.390432,1.988152
0.068,0.279272,-0.015247,0.536487,0.915875,-0.400546,-0.012299,0.02419,2.073353,-1.969752,2.031902
0.102,0.279307,-0.02069,0.536788,0.914595,-0.403486,-0.01195,0.023927,1.970244,-2.194737,1.977966
0.136,0.279324,-0.026558,0.536973,0.913128,-0.40685,-0.011577,0.023151,1.82944,-1.715093,1.904206
0.17,0.279266,-0.032482,0.536961,0.911713,-0.410089,-0.011507,0.021753,1.952527,-2.314097,1.983861
0.204,0.279104,-0.038537,0.536813,0.910169,-0.413594,-0.0117,0.019876,2.08875,-2.826249,1.790675
0.238,0.278901,-0.044368,0.536583,0.908527,-0.417285,-0.011965,0.017559,1.980514,-1.760589,2.019512
0.272,0.278633,-0.050797,0.536289,0.906763,-0.421207,-0.01218,0.014728,2.101103,-2.128737,1.874464
0.306,0.27838,-0.056937,0.535951,0.905063,-0.424939,-0.01232,0.011708,2.063247,-2.986988,1.842502
0.34,0.278101,-0.063056,0.535512,0.903201,-0.428953,-0.01253,0.00839,2.490438,-2.988576,1.888432
0.374,0.277824,-0.06892,0.535019,0.901403,-0.432758,-0.012957,0.004961,2.381245,-2.779425,1.846907
0.408,0.277577,-0.074815,0.534553,0.899592,-0.436522,-0.013391,0.001799,2.691112,-2.632198,1.871554
0.442,0.277466,-0.080569,0.534207,0.897754,-0.440285,-0.01367,-0.000889,2.963863,-2.997224,1.871519
0.476,0.277493,-0.086255,0.534075,0.895941,-0.443946,-0.013771,-0.003374,3.119167,-3.169698,1.665705
0.51,0.277754,-0.091878,0.53418,0.894245,-0.447344,-0.013443,-0.005326,2.822716,-3.247649,1.782127
0.544,0.278231,-0.097419,0.53435,0.892526,-0.450762,-0.012901,-0.006678,2.606771,-2.867863,1.617374
0.578,0.278871,-0.102807,0.534597,0.890743,-0.454278,-0.012372,-0.007419,2.329735,-3.037191,1.592437
0.612,0.279715,-0.107929,0.535029,0.889078,-0.45753,-0.011963,-0.007958,1.864277,-3.517991,1.736244
0.646,0.280737,-0.11282,0.535692,0.887393,-0.4608,-0.011427,-0.008105,2.717913,-3.16092,1.23296
0.68,0.282084,-0.11754,0.536395,0.885791,-0.463886,-0.01104,-0.007907,1.858151,-3.230407,1.422473
0.714,0.283704,-0.122022,0.537098,0.884206,-0.466917,-0.010467,-0.007592,1.974642,-3.131576,1.368354
0.748,0.285594,-0.126306,0.537811,0.882616,-0.469938,-0.009816,-0.007157,2.719714,-3.443344,1.038359
0.782,0.2878,-0.13028,0.538329,0.880974,-0.473021,-0.009546,-0.0067,1.417597,-3.418153,1.491595
0.816,0.290246,-0.133978,0.53882,0.879354,-0.476034,-0.00934,-0.006437,2.682886,-3.500458,0.824404
0.85,0.292633,-0.137052,0.539229,0.877908,-0.478701,-0.009199,-0.006203,1.91082,-3.176628,1.262018
0.884,0.295935,-0.140783,0.539718,0.876121,-0.481977,-0.008749,-0.005829,3.152135,-3.567764,1.295993
0.918,0.299106,-0.143969,0.53993,0.874518,-0.484888,-0.008521,-0.005343,1.179041,-3.099372,1.491469
0.952,0.302408,-0.147039,0.540243,0.872975,-0.487671,-0.008209,-0.004807,2.301351,-3.371679,0.753656
0.986,0.305885,-0.149943,0.540446,0.871532,-0.490258,-0.007927,-0.004059,2.597502,-3.254368,1.495847
1.02,0.309613,-0.152709,0.540681,0.87021,-0.492617,-0.007171,-0.00327,2.138056,-3.20865,1.504689
1.054,0.313457,-0.155324,0.540844,0.86901,-0.494745,-0.006541,-0.002334,1.63148,-3.094575,1.205171
1.088,0.317426,-0.157801,0.541005,0.867926,-0.496657,-0.005837,-0.001322,2.158465,-2.908113,1.169127
1.122,0.321705,-0.160089,0.541146,0.866994,-0.498298,-0.004512,-0.000304,2.037717,-2.735562,0.98521
1.156,0.326015,-0.162039,0.541111,0.866235,-0.499624,-0.003534,0.000995,1.92394,-2.874665,1.644564
1.19,0.330478,-0.1637,0.541007,0.865604,-0.500718,-0.002393,0.002425,2.689596,-2.769551,1.060572
1.224,0.335067,-0.165115,0.540772,0.86511,-0.501564,-0.001117,0.003994,2.619601,-2.507017,1.108632
1.258,0.339613,-0.166323,0.540267,0.864778,-0.502121,-0.000404,0.00574,2.500229,-2.603536,1.623054
1.292,0.344239,-0.167334,0.539586,0.8646,-0.502406,0.000472,0.007452,1.89479,-2.022365,1.396178
1.326,0.348835,-0.167995,0.538797,0.864579,-0.502411,0.001255,0.009252,2.63423,-1.777661,1.317398
