time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.004700,0.450379,0.165860,0.515958,0.971794,-0.228050,-0.054401,-0.025497,-2.340150,-1.153686,-1.403600
0.038700,0.450396,0.165862,0.516016,0.971801,-0.228026,-0.054352,-0.025532,-2.210515,-1.046323,-1.477730
0.072700,0.450427,0.165884,0.516118,0.971814,-0.227986,-0.054261,-0.025595,-2.323765,-1.136313,-1.355952
0.106700,0.450464,0.165903,0.516254,0.971826,-0.227954,-0.054140,-0.025676,-2.206322,-1.043454,-1.382505
0.140700,0.450507,0.165936,0.516406,0.971837,-0.227932,-0.054007,-0.025763,-2.248461,-1.072088,-1.260523
0.174700,0.450560,0.165940,0.516571,0.971842,-0.227930,-0.053862,-0.025864,-2.280303,-1.084750,-1.020955
0.208700,0.450605,0.165967,0.516750,0.971855,-0.227903,-0.053706,-0.025968,-2.169356,-1.123465,-1.087164
0.242700,0.450671,0.166020,0.516993,0.971872,-0.227862,-0.053492,-0.026109,-1.999413,-1.053808,-1.066904
0.276700,0.450773,0.166097,0.517326,0.971899,-0.227795,-0.053196,-0.026299,-2.237593,-1.089896,-0.825863
0.310700,0.450908,0.166171,0.517729,0.971923,-0.227750,-0.052839,-0.026530,-2.202785,-1.108886,-0.917917
0.344700,0.451039,0.166290,0.518225,0.971962,-0.227651,-0.052403,-0.026814,-1.995244,-1.098287,-0.692588
0.378700,0.451160,0.166436,0.518762,0.972010,-0.227516,-0.051937,-0.027127,-1.903083,-1.148551,-0.498166
0.412800,0.451278,0.166617,0.519327,0.972064,-0.227358,-0.051447,-0.027455,-2.013599,-1.153241,-0.511888
0.446700,0.451388,0.166822,0.519788,0.972118,-0.227187,-0.051041,-0.027709,-2.710347,-1.532407,-0.122808
0.480700,0.451485,0.167016,0.520083,0.972162,-0.227038,-0.050772,-0.027856,-3.080096,-1.508626,-0.194472
0.514700,0.451642,0.167169,0.520056,0.972180,-0.226979,-0.050748,-0.027782,-4.287464,-1.690581,0.136253
