time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.008100,0.453555,-0.107082,0.387774,0.855555,-0.515535,0.013836,-0.045363,-3.200160,-0.132237,2.784544
0.042100,0.453561,-0.107089,0.387657,0.855551,-0.515548,0.013719,-0.045330,-2.950544,-0.150736,2.314067
0.076100,0.453617,-0.107085,0.387331,0.855560,-0.515549,0.013388,-0.045237,-3.668944,0.031532,2.528580
0.110100,0.453666,-0.107103,0.386808,0.855557,-0.515581,0.012850,-0.045086,-3.245717,-0.076198,2.093865
0.144000,0.453749,-0.107106,0.386172,0.855568,-0.515595,0.012200,-0.044902,-3.378546,-0.183078,2.086830
0.178100,0.453851,-0.107134,0.385398,0.855565,-0.515638,0.011411,-0.044682,-3.624403,-0.145090,1.881550
0.212100,0.453969,-0.107144,0.384453,0.855572,-0.515669,0.010440,-0.044409,-3.605782,-0.211944,1.541210
0.246100,0.454104,-0.107175,0.383382,0.855564,-0.515730,0.009342,-0.044102,-3.989076,-0.148424,1.612494
0.280100,0.454272,-0.107215,0.382277,0.855559,-0.515784,0.008209,-0.043788,-4.095882,-0.100641,1.541359
0.314100,0.454494,-0.107260,0.381139,0.855553,-0.515839,0.007053,-0.043468,-4.307724,-0.184031,1.291091
0.348100,0.454787,-0.107326,0.380074,0.855543,-0.515887,0.006203,-0.043222,-4.705078,-0.031288,1.320108
0.382100,0.455145,-0.107424,0.379056,0.855522,-0.515948,0.005488,-0.043014,-4.063934,-0.177451,0.577287
0.416100,0.455604,-0.107522,0.378104,0.855515,-0.515979,0.004903,-0.042842,-4.571486,-0.213171,0.415162
0.450100,0.456156,-0.107637,0.377265,0.855506,-0.516009,0.004477,-0.042716,-4.922733,-0.035742,0.564127
0.484100,0.456820,-0.107726,0.376491,0.855531,-0.515979,0.004104,-0.042607,-5.078947,-0.287301,0.378630
0.518100,0.457638,-0.107797,0.375861,0.855587,-0.515895,0.003819,-0.042528,-5.363485,-0.458762,0.482777
0.552100,0.458668,-0.107891,0.375446,0.855662,-0.515776,0.003568,-0.042483,-5.762501,0.059252,0.547129
0.586100,0.459969,-0.108013,0.375371,0.855766,-0.515599,0.003604,-0.042533,-5.815463,0.143140,0.857878
0.620100,0.461339,-0.108124,0.375326,0.855881,-0.515402,0.003681,-0.042599,-5.635871,-0.000970,0.795346
0.654100,0.462833,-0.108273,0.375382,0.855995,-0.515202,0.003873,-0.042704,-5.560323,0.096148,0.672913
0.688100,0.464461,-0.108494,0.375588,0.856088,-0.515031,0.004237,-0.042870,-4.641783,0.149462,0.288304
0.722200,0.466009,-0.108722,0.375714,0.856166,-0.514888,0.004516,-0.043016,-5.217927,0.269130,0.891910
0.756200,0.467685,-0.108995,0.375934,0.856237,-0.514750,0.004909,-0.043202,-4.753262,0.381829,0.942071
0.790200,0.469350,-0.109259,0.376102,0.856311,-0.514609,0.005256,-0.043377,-4.370604,0.210330,0.927041
0.824100,0.470880,-0.109496,0.376207,0.856381,-0.514477,0.005530,-0.043524,-4.301896,0.181165,0.959257
0.858100,0.472533,-0.109720,0.376400,0.856470,-0.514309,0.005911,-0.043706,-4.402145,0.140853,0.836792
0.892100,0.474112,-0.109909,0.376479,0.856568,-0.514130,0.006172,-0.043851,-4.361405,0.270087,0.801597
0.926100,0.475725,-0.110113,0.376657,0.856662,-0.513954,0.006544,-0.044030,-4.151219,0.123600,0.809194
0.960100,0.477333,-0.110305,0.376801,0.856762,-0.513769,0.006887,-0.044202,-4.672089,-0.046227,1.047163
0.994100,0.478882,-0.110441,0.376751,0.856878,-0.513562,0.007033,-0.044313,-4.700540,0.041386,0.656670
1.028100,0.480460,-0.110559,0.376782,0.857011,-0.513326,0.007267,-0.044450,-5.045151,-0.056122,0.881763
1.062100,0.482042,-0.110684,0.376858,0.857136,-0.513099,0.007552,-0.044604,-4.666161,0.031659,0.347661
1.096100,0.483703,-0.110817,0.376994,0.857268,-0.512857,0.007913,-0.044788,-4.900545,0.127809,0.451405
1.130100,0.485534,-0.110998,0.377227,0.857395,-0.512617,0.008399,-0.045020,-5.592499,0.339715,1.037721
1.164100,0.487288,-0.111139,0.377199,0.857530,-0.512373,0.008623,-0.045174,-5.369548,0.153397,1.312443
1.198100,0.489150,-0.111302,0.377267,0.857666,-0.512123,0.008964,-0.045374,-5.213807,0.220528,1.331375
1.232100,0.490957,-0.111470,0.377230,0.857792,-0.511892,0.009202,-0.045547,-5.467325,0.023009,0.936798
1.266100,0.492882,-0.111665,0.377300,0.857918,-0.511654,0.009569,-0.045772,-4.962776,-0.001134,0.408258
1.300100,0.494835,-0.111907,0.377199,0.858022,-0.511458,0.009786,-0.045963,-5.049106,0.126573,1.494187
1.334100,0.496704,-0.112183,0.377016,0.858100,-0.511310,0.009924,-0.046129,-4.876981,0.359572,1.064450
1.368100,0.498603,-0.112437,0.376881,0.858191,-0.511136,0.010120,-0.046313,-5.396347,0.299660,0.861660
1.402100,0.500588,-0.112655,0.376835,0.858308,-0.510915,0.010423,-0.046531,-5.258128,0.193620,0.766161
1.436100,0.502607,-0.112873,0.376947,0.858427,-0.510680,0.010890,-0.046803,-3.955645,0.052723,0.405030
1.470100,0.504558,-0.113039,0.376895,0.858564,-0.510423,0.011194,-0.047022,-5.193533,0.502078,1.596891
1.504100,0.506543,-0.113217,0.376845,0.858695,-0.510174,0.011519,-0.047252,-5.375495,0.563648,1.186645
1.538100,0.508461,-0.113377,0.376707,0.858828,-0.509927,0.011751,-0.047449,-4.924672,0.414780,1.048686
1.572100,0.510223,-0.113562,0.376614,0.858932,-0.509728,0.012012,-0.047646,-4.154813,0.159725,0.551953
1.606100,0.512133,-0.113793,0.376275,0.859027,-0.509551,0.012084,-0.047796,-4.423007,0.425398,1.133386
1.640100,0.513944,-0.114032,0.375967,0.859107,-0.509400,0.012174,-0.047945,-4.789650,0.384506,1.174312
1.674100,0.515619,-0.114290,0.375552,0.859165,-0.509293,0.012149,-0.048054,-4.936986,0.501353,1.036223
1.708100,0.517376,-0.114590,0.375358,0.859210,-0.509195,0.012358,-0.048234,-4.942775,0.468505,0.969663
1.742100,0.519091,-0.114927,0.375115,0.859231,-0.509140,0.012525,-0.048399,-4.331448,0.437105,0.794846
1.776100,0.520736,-0.115274,0.374828,0.859242,-0.509103,0.012646,-0.048545,-4.337604,0.436630,0.866090
1.810000,0.522399,-0.115652,0.374530,0.859237,-0.509094,0.012771,-0.048695,-4.940975,0.748066,1.100056
1.844000,0.523976,-0.116032,0.374093,0.859225,-0.509106,0.012758,-0.048799,-5.000154,0.820176,0.871260
1.878100,0.525657,-0.116445,0.373822,0.859207,-0.509115,0.012932,-0.048963,-4.392680,0.778693,0.537267
1.912000,0.527267,-0.116844,0.373433,0.859188,-0.509133,0.012989,-0.049089,-4.398248,0.723590,0.901074
1.946000,0.528900,-0.117299,0.373108,0.859147,-0.509186,0.013126,-0.049235,-4.689534,1.131488,1.214776
1.980000,0.530536,-0.117745,0.372809,0.859110,-0.509228,0.013290,-0.049391,-4.691694,0.886577,1.027928
2.014100,0.532040,-0.118108,0.372445,0.859099,-0.509234,0.013364,-0.049512,-4.710483,0.771521,1.033572
2.048100,0.533580,-0.118448,0.372260,0.859100,-0.509208,0.013612,-0.049689,-3.549489,0.497203,0.744208
2.082100,0.534894,-0.118619,0.371889,0.859156,-0.509104,0.013624,-0.049784,-3.421229,0.038402,1.038561
2.116100,0.536038,-0.118608,0.371497,0.859278,-0.508893,0.013561,-0.049848,-3.313759,-0.580291,0.737218
2.150100,0.537220,-0.118316,0.371273,0.859530,-0.508455,0.013629,-0.049959,-2.378852,-1.098670,0.158396
2.184100,0.538214,-0.117710,0.371062,0.859902,-0.507818,0.013632,-0.050046,-2.338892,-1.348669,0.471130
2.218100,0.538924,-0.116809,0.370777,0.860378,-0.507012,0.013465,-0.050071,-1.597801,-1.512123,-0.090709
2.252100,0.539361,-0.115586,0.370469,0.860969,-0.506017,0.013169,-0.050053,-1.540731,-1.963683,0.020957
2.286100,0.539655,-0.114022,0.370248,0.861699,-0.504783,0.012867,-0.050044,-0.799492,-2.123709,-0.159000
2.320100,0.540016,-0.112138,0.370224,0.862575,-0.503282,0.012727,-0.050107,-0.727158,-2.142260,-0.377800
2.354100,0.540475,-0.109878,0.370296,0.863627,-0.501465,0.012662,-0.050213,-0.160474,-2.336349,-0.591142
2.388100,0.541019,-0.107130,0.370361,0.864894,-0.499265,0.012557,-0.050354,0.105428,-2.441025,-0.674460
2.422100,0.541628,-0.103968,0.370443,0.866346,-0.496727,0.012438,-0.050527,0.463678,-2.775640,-0.923199
2.456000,0.542303,-0.100350,0.370548,0.867996,-0.493820,0.012309,-0.050731,0.754283,-2.833627,-1.113816
2.490000,0.542966,-0.096629,0.370623,0.869681,-0.490830,0.012144,-0.050930,0.822109,-3.099296,-0.898937
2.524000,0.543654,-0.092542,0.370704,0.871514,-0.487549,0.011946,-0.051149,1.252486,-2.388713,-0.756150
2.558000,0.544300,-0.088379,0.370764,0.873367,-0.484207,0.011690,-0.051344,1.447309,-1.979359,-0.480529
2.592000,0.544935,-0.084103,0.370812,0.875255,-0.480771,0.011459,-0.051551,1.780231,-2.111801,-0.916103
2.626000,0.545567,-0.079651,0.370849,0.877202,-0.477190,0.011203,-0.051775,1.875265,-1.649637,-0.737007
2.660000,0.546116,-0.075139,0.370863,0.879153,-0.473570,0.010902,-0.051984,2.604946,-2.041521,-0.701267
2.694000,0.546546,-0.070596,0.370868,0.881081,-0.469956,0.010551,-0.052214,3.365536,-1.880606,-1.069165
2.728000,0.546797,-0.066145,0.370848,0.882951,-0.466425,0.010086,-0.052380,3.481966,-1.429209,-0.804701
2.762000,0.546869,-0.061645,0.370822,0.884829,-0.462851,0.009544,-0.052497,4.024109,-1.778793,-1.032793
2.796000,0.546819,-0.057183,0.370873,0.886683,-0.459290,0.009028,-0.052574,4.709820,-1.506732,-0.834798
2.830000,0.546738,-0.052830,0.371077,0.888478,-0.455802,0.008663,-0.052690,5.148262,-1.529029,-1.067611
2.864000,0.546608,-0.048742,0.371430,0.890146,-0.452522,0.008482,-0.052843,5.226297,-1.056710,-0.704515
2.898000,0.546430,-0.044901,0.371872,0.891704,-0.449425,0.008485,-0.053002,5.826620,-1.009667,-1.122284
2.932000,0.546120,-0.041217,0.372299,0.893182,-0.446466,0.008507,-0.053122,5.281141,-0.986102,-0.823369
2.966000,0.545633,-0.037721,0.372675,0.894565,-0.443682,0.008472,-0.053171,5.251888,-0.897247,-1.199448
3.000000,0.545004,-0.034415,0.372999,0.895873,-0.441043,0.008399,-0.053129,4.740340,-1.133006,-0.529570
3.034000,0.544400,-0.031158,0.373377,0.897169,-0.438405,0.008394,-0.053086,5.216417,-1.131371,-0.918955
3.068000,0.543917,-0.027994,0.373818,0.898428,-0.435818,0.008481,-0.053088,4.921577,-1.169848,-0.354726
3.102000,0.543436,-0.024906,0.374349,0.899652,-0.433281,0.008634,-0.053092,4.896033,-1.301982,-0.284346
3.136000,0.542879,-0.021812,0.374707,0.900873,-0.430743,0.008653,-0.053035,5.020993,-1.400026,-0.563806
3.170000,0.542106,-0.018742,0.374886,0.902078,-0.428237,0.008491,-0.052874,4.198667,-1.421976,0.019094
3.204100,0.541188,-0.015621,0.374926,0.903300,-0.425689,0.008167,-0.052634,5.440395,-1.191866,-0.677079
3.238000,0.540283,-0.012427,0.374916,0.904549,-0.423068,0.007778,-0.052378,5.069507,-1.507775,-0.480490
3.272000,0.539323,-0.009199,0.374901,0.905807,-0.420412,0.007369,-0.052094,5.423951,-1.303216,-0.798175
3.306000,0.538257,-0.006017,0.374759,0.907043,-0.417788,0.006889,-0.051753,4.616866,-1.428865,-0.451508
3.340000,0.537190,-0.002792,0.374574,0.908295,-0.415113,0.006374,-0.051400,3.711464,-1.368321,-0.099935
3.374000,0.536284,0.000380,0.374595,0.909518,-0.412460,0.006089,-0.051152,5.038986,-1.160709,-1.084108
3.408000,0.535474,0.003367,0.374671,0.910665,-0.409949,0.005890,-0.050953,4.650414,-0.978072,-0.990900
3.442000,0.534620,0.006199,0.374758,0.911748,-0.407562,0.005706,-0.050746,3.644149,-0.883225,-0.722627
3.476000,0.533795,0.008974,0.374676,0.912809,-0.405216,0.005382,-0.050498,2.974951,-0.874795,-0.482463
3.510100,0.533057,0.011758,0.374656,0.913871,-0.402844,0.005129,-0.050293,3.126762,-0.987415,-0.428100
3.544100,0.532433,0.014650,0.374722,0.914968,-0.400368,0.004975,-0.050154,3.335816,-0.912594,-0.521258
3.578000,0.532027,0.017268,0.374847,0.915954,-0.398113,0.004921,-0.050100,2.698472,-0.903211,-0.383239
3.612000,0.531720,0.019912,0.374953,0.916944,-0.395832,0.004864,-0.050077,2.680605,-0.886180,-0.207775
3.646000,0.531429,0.022539,0.374982,0.917923,-0.393563,0.004741,-0.050039,2.922689,-0.788809,-0.254843
3.680000,0.531153,0.025235,0.374928,0.918921,-0.391236,0.004542,-0.049989,2.778491,-1.115379,-0.254548
3.714000,0.530883,0.027859,0.374756,0.919887,-0.388972,0.004239,-0.049906,2.593653,-1.149146,-0.169352
3.748000,0.530537,0.030534,0.374436,0.920871,-0.386659,0.003791,-0.049761,2.518145,-1.124527,-0.185283
3.782100,0.530131,0.033183,0.374048,0.921839,-0.384374,0.003271,-0.049581,2.627498,-0.924858,-0.403271
3.816000,0.529678,0.035890,0.373598,0.922825,-0.382032,0.002690,-0.049373,2.559120,-0.912786,-0.568130
3.850000,0.529225,0.038587,0.373176,0.923802,-0.379694,0.002139,-0.049172,2.552040,-1.222822,-0.678774
3.884000,0.528784,0.041410,0.372815,0.924819,-0.377236,0.001643,-0.048999,2.548037,-1.340487,-0.840575
3.918000,0.528369,0.044272,0.372524,0.925843,-0.374734,0.001217,-0.048856,2.569210,-1.131271,-1.065312
3.952000,0.528018,0.047150,0.372347,0.926865,-0.372211,0.000907,-0.048774,2.453046,-0.867914,-0.975603
3.986000,0.527707,0.050168,0.372293,0.927926,-0.369562,0.000714,-0.048749,2.385465,-1.249714,-0.921263
4.020000,0.527404,0.053250,0.372306,0.929000,-0.366853,0.000582,-0.048755,2.457229,-1.515560,-0.683832
4.054000,0.527075,0.056415,0.372314,0.930097,-0.364062,0.000444,-0.048762,2.661058,-1.258381,-0.751744
4.088000,0.526734,0.059517,0.372315,0.931163,-0.361327,0.000299,-0.048763,2.659646,-1.045932,-0.794169
4.122000,0.526382,0.062550,0.372311,0.932197,-0.358650,0.000152,-0.048769,2.411300,-0.588674,-0.706345
4.156000,0.526024,0.065497,0.372311,0.933193,-0.356051,0.000012,-0.048778,2.315606,-0.515108,-0.620368
4.190000,0.525652,0.068410,0.372310,0.934170,-0.353477,-0.000128,-0.048785,2.436399,-0.689515,-0.616666
4.224000,0.525279,0.071222,0.372312,0.935106,-0.350992,-0.000262,-0.048795,2.411533,-0.543954,-0.706539
4.258000,0.524916,0.073852,0.372304,0.935982,-0.348651,-0.000393,-0.048793,2.106121,-0.078315,-0.612153
4.292000,0.524549,0.076402,0.372289,0.936826,-0.346377,-0.000526,-0.048787,1.995904,-0.478651,-0.504137
4.326000,0.524186,0.078880,0.372305,0.937641,-0.344163,-0.000625,-0.048792,1.854446,-0.557576,-0.404662
4.360000,0.523805,0.081347,0.372301,0.938448,-0.341957,-0.000746,-0.048788,1.902736,-0.773125,-0.429157
4.394000,0.523417,0.083819,0.372300,0.939250,-0.339747,-0.000861,-0.048787,2.009564,-0.926592,-0.466629
4.428000,0.523024,0.086225,0.372292,0.940030,-0.337585,-0.000981,-0.048782,1.906342,-1.090423,-0.296469
4.462000,0.522625,0.088596,0.372286,0.940792,-0.335455,-0.001098,-0.048776,1.780187,-0.557913,-0.240627
4.496000,0.522199,0.091044,0.372280,0.941576,-0.333250,-0.001220,-0.048769,2.053475,-0.755357,-0.200809
4.530000,0.521760,0.093490,0.372269,0.942355,-0.331040,-0.001346,-0.048760,2.180242,-0.962046,-0.223371
4.564100,0.521290,0.096053,0.372262,0.943165,-0.328726,-0.001473,-0.048753,2.265851,-0.970833,-0.189578
4.598100,0.520813,0.098606,0.372258,0.943968,-0.326414,-0.001596,-0.048748,2.224135,-0.834156,-0.147013
4.632000,0.520341,0.101077,0.372268,0.944739,-0.324174,-0.001704,-0.048751,2.126036,-0.559515,-0.112314
