time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.453555,-0.107082,0.387774,0.855555,-0.515535,0.013836,-0.045363,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.453556,-0.107083,0.387757,0.855554,-0.515537,0.013819,-0.045358,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.453557,-0.107084,0.387740,0.855554,-0.515539,0.013802,-0.045353,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.453558,-0.107085,0.387722,0.855553,-0.515541,0.013784,-0.045348,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.453559,-0.107086,0.387705,0.855553,-0.515543,0.013767,-0.045344,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.453559,-0.107087,0.387688,0.855552,-0.515545,0.013750,-0.045339,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.453560,-0.107088,0.387671,0.855551,-0.515546,0.013733,-0.045334,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.453565,-0.107088,0.387638,0.855552,-0.515547,0.013700,-0.045325,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.453569,-0.107089,0.387606,0.855552,-0.515548,0.013667,-0.045315,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.453574,-0.107089,0.387573,0.855553,-0.515550,0.013634,-0.045306,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.453579,-0.107089,0.387540,0.855553,-0.515551,0.013601,-0.045297,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.453583,-0.107089,0.387508,0.855553,-0.515552,0.013568,-0.045288,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.453588,-0.107089,0.387475,0.855554,-0.515553,0.013535,-0.045278,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.453595,-0.107091,0.387413,0.855554,-0.515555,0.013471,-0.045260,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.453603,-0.107092,0.387350,0.855555,-0.515558,0.013407,-0.045242,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.453611,-0.107093,0.387288,0.855555,-0.515560,0.013343,-0.045224,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.453619,-0.107094,0.387226,0.855556,-0.515562,0.013280,-0.045207,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.453626,-0.107095,0.387163,0.855556,-0.515565,0.013216,-0.045189,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.453634,-0.107096,0.387101,0.855557,-0.515567,0.013152,-0.045171,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.453642,-0.107097,0.387038,0.855557,-0.515570,0.013088,-0.045153,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.453651,-0.107098,0.386953,0.855558,-0.515573,0.013000,-0.045128,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.453661,-0.107100,0.386868,0.855558,-0.515577,0.012913,-0.045103,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.453671,-0.107101,0.386782,0.855559,-0.515580,0.012825,-0.045079,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.453681,-0.107103,0.386697,0.855559,-0.515583,0.012738,-0.045054,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.453690,-0.107104,0.386612,0.855560,-0.515587,0.012650,-0.045029,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.453700,-0.107106,0.386526,0.855560,-0.515590,0.012563,-0.045005,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.453710,-0.107108,0.386441,0.855561,-0.515593,0.012475,-0.044980,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.453723,-0.107110,0.386337,0.855562,-0.515598,0.012370,-0.044950,0.000000,2.000000,1.000000,-0.000000,0.000000
