time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.427598,-0.102712,0.413716,0.852705,-0.521097,-0.028093,-0.023723,7.353265,0.333218,-7.471509
0.0125,0.428117,-0.102695,0.413737,0.852839,-0.520874,-0.027919,-0.024004,7.357585,0.332881,-7.461888
0.0249,0.428636,-0.102678,0.413757,0.852973,-0.520652,-0.027743,-0.024276,7.370684,0.331848,-7.433081
0.0374,0.429155,-0.102661,0.413776,0.853106,-0.520431,-0.027569,-0.024551,7.392447,0.330171,-7.386306
0.0499,0.429675,-0.102645,0.413794,0.853237,-0.52021,-0.027401,-0.024833,7.423033,0.327803,-7.32232
0.0624,0.430196,-0.102629,0.41381,0.853367,-0.519992,-0.027242,-0.025122,7.462569,0.324678,-7.241777
0.075,0.430719,-0.102613,0.413826,0.853495,-0.519775,-0.02709,-0.025414,7.511214,0.320682,-7.144891
0.0876,0.431242,-0.102598,0.413839,0.853626,-0.519554,-0.026933,-0.025687,7.569093,0.31568,-7.031556
0.1002,0.431768,-0.102583,0.413852,0.853758,-0.519333,-0.026778,-0.025955,7.635922,0.309627,-6.902265
0.1128,0.432294,-0.102568,0.413864,0.853889,-0.519112,-0.026626,-0.02622,7.700773,0.303042,-6.77593
0.1255,0.432822,-0.102553,0.413875,0.854019,-0.518892,-0.026477,-0.026482,7.763649,0.295788,-6.652153
0.1382,0.433351,-0.102539,0.413885,0.854149,-0.518672,-0.026331,-0.026742,7.825132,0.287571,-6.529332
0.151,0.433881,-0.102526,0.413894,0.854278,-0.518453,-0.026189,-0.026997,7.88584,0.278109,-6.406028
0.1637,0.434413,-0.102513,0.413904,0.854407,-0.518236,-0.026051,-0.027247,7.946205,0.267194,-6.281531
0.1765,0.434945,-0.102501,0.413914,0.854534,-0.51802,-0.025915,-0.027493,8.006333,0.25472,-6.156101
0.1893,0.435478,-0.102491,0.413925,0.85466,-0.517806,-0.025783,-0.027735,8.06575,0.240752,-6.031338
0.2021,0.436013,-0.102481,0.413938,0.854784,-0.517595,-0.025653,-0.027972,8.123482,0.225471,-5.909794
0.215,0.436547,-0.102473,0.413952,0.854906,-0.517387,-0.025527,-0.028207,8.178382,0.209091,-5.794114
0.2278,0.437082,-0.102467,0.413966,0.855025,-0.517183,-0.025403,-0.02844,8.229987,0.191659,-5.685097
0.2406,0.437616,-0.102464,0.41398,0.855141,-0.516985,-0.025284,-0.028672,8.278084,0.173167,-5.582906
0.2534,0.438149,-0.102464,0.413994,0.855253,-0.516792,-0.025167,-0.028906,8.322776,0.153527,-5.486991
0.2662,0.438681,-0.102467,0.414008,0.855361,-0.516605,-0.025054,-0.029142,8.364315,0.132612,-5.396536
0.2789,0.439211,-0.102475,0.41402,0.855464,-0.516426,-0.024944,-0.029384,8.402953,0.110296,-5.310837
0.2916,0.43974,-0.102487,0.414031,0.855562,-0.516254,-0.024836,-0.029633,8.438789,0.086497,-5.229652
