time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.33545,-0.013136,0.437862,0.920389,-0.39081,0.009455,-0.007891,-2.01367,3.196181,-7.265019
0.034,0.335474,-0.0118,0.437828,0.921094,-0.389154,0.00961,-0.007328,-1.962504,3.000501,-7.506641
0.068,0.335484,-0.010498,0.437757,0.92178,-0.387533,0.009716,-0.006785,-1.961158,3.279359,-7.490487
0.102,0.335488,-0.009153,0.437691,0.922478,-0.385874,0.009866,-0.006141,-1.993551,2.995788,-7.618795
0.136,0.335485,-0.007733,0.43762,0.923199,-0.384154,0.010018,-0.005408,-2.001984,3.355432,-7.880579
0.17,0.335475,-0.00617,0.437527,0.923989,-0.382256,0.010179,-0.004666,-2.117359,3.36337,-8.079876
0.204,0.33545,-0.00448,0.437425,0.924846,-0.380182,0.010317,-0.003945,-1.987796,3.285947,-8.357296
0.238,0.335422,-0.002789,0.437324,0.925702,-0.378095,0.010437,-0.003249,-2.153194,3.492801,-8.481519
0.272,0.335399,-0.001146,0.437251,0.926531,-0.376059,0.01061,-0.002557,-2.253641,3.748091,-8.85378
0.306,0.335376,0.000564,0.437195,0.927376,-0.37397,0.010822,-0.001812,-2.107923,3.707948,-8.997228
0.34,0.335359,0.002395,0.437162,0.928273,-0.371734,0.011063,-0.00108,-2.040679,3.800444,-9.130129
0.374,0.335336,0.004333,0.437145,0.929228,-0.369334,0.011303,-0.000417,-2.01376,3.78667,-9.154622
0.408,0.335301,0.006299,0.437125,0.930194,-0.366888,0.011535,0.000254,-1.735887,3.671935,-9.230664
0.442,0.335269,0.008263,0.437078,0.931159,-0.364423,0.011746,0.000952,-1.554622,3.701049,-9.280038
0.476,0.33521,0.010306,0.436984,0.932145,-0.361888,0.011849,0.001737,-1.399198,3.793687,-9.421744
0.51,0.335138,0.012448,0.436881,0.933181,-0.359199,0.011939,0.002539,-1.465794,3.98474,-9.507194
0.544,0.335055,0.014579,0.436775,0.934207,-0.356512,0.012048,0.003365,-1.307351,4.035774,-9.824594
0.578,0.334957,0.016652,0.436662,0.935205,-0.353875,0.012106,0.004196,-1.206135,4.291929,-10.076108
0.612,0.334842,0.018798,0.43653,0.936243,-0.351108,0.012122,0.005022,-1.070627,4.487022,-10.387566
0.646,0.334731,0.02098,0.436402,0.937283,-0.348307,0.012167,0.005862,-1.132588,4.400446,-10.553107
0.68,0.334655,0.023129,0.436322,0.938285,-0.345576,0.012322,0.006765,-0.763908,4.667117,-10.868194
0.714,0.334621,0.025253,0.436259,0.939289,-0.342818,0.012397,0.00767,-0.911272,4.684658,-10.903219
0.748,0.334668,0.027391,0.436232,0.940305,-0.340002,0.012348,0.008492,-0.616058,4.77144,-10.961723
0.782,0.334814,0.029531,0.43624,0.941303,-0.337212,0.012221,0.009338,0.140587,4.709487,-11.267861
0.816,0.33504,0.031663,0.436233,0.942281,-0.334453,0.011931,0.010297,0.194363,4.929548,-10.761546
0.85,0.335378,0.033858,0.436315,0.943276,-0.331616,0.011568,0.011277,0.879153,4.990478,-10.789613
0.884,0.335764,0.036071,0.436412,0.94426,-0.328786,0.010973,0.01234,0.312865,4.656432,-10.233304
0.918,0.336138,0.038153,0.436425,0.945183,-0.326104,0.010215,0.01347,1.165472,4.871995,-10.072073
0.952,0.336537,0.040196,0.436254,0.946086,-0.323448,0.009317,0.014712,1.177263,4.839378,-10.327387
0.986,0.336981,0.042221,0.436124,0.946947,-0.320882,0.008377,0.016014,1.160625,5.068322,-10.530017
1.02,0.337581,0.044173,0.436166,0.947768,-0.318404,0.007412,0.017289,1.041934,5.250028,-10.717712
1.054,0.338279,0.046045,0.436245,0.94856,-0.31599,0.006499,0.018481,1.126439,5.059315,-10.249921
1.088,0.339019,0.04788,0.43613,0.949316,-0.313662,0.005587,0.019606,2.131715,4.820708,-10.661664
1.122,0.339852,0.049656,0.435963,0.950033,-0.311436,0.004725,0.020572,1.702136,4.961407,-10.811317
