time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.028100,0.465720,0.107769,0.401761,0.968495,-0.242317,-0.018879,0.054262,-6.848101,-1.313269,5.546052
0.062100,0.465755,0.107822,0.401128,0.968501,-0.242174,-0.019466,0.054578,-5.465770,-1.357703,4.548719
0.096100,0.465909,0.107861,0.400003,0.968467,-0.242101,-0.020499,0.055125,-5.126544,-1.236916,4.128178
0.130100,0.466128,0.107900,0.398589,0.968416,-0.242042,-0.021770,0.055788,-5.070111,-1.238163,3.791384
0.164100,0.466445,0.107962,0.396913,0.968366,-0.241964,-0.023082,0.056459,-4.882678,-1.068819,3.031314
0.198100,0.466840,0.108068,0.395117,0.968318,-0.241855,-0.024459,0.057165,-4.890582,-1.026031,2.319493
0.232100,0.467270,0.108200,0.393378,0.968274,-0.241730,-0.025796,0.057856,-4.468975,-1.021665,1.815490
0.266100,0.467755,0.108333,0.391866,0.968233,-0.241630,-0.026934,0.058442,-4.024548,-1.087339,1.087568
0.300100,0.468351,0.108492,0.390643,0.968204,-0.241548,-0.027758,0.058860,-3.717334,-1.143563,0.489919
0.334100,0.469100,0.108704,0.389790,0.968194,-0.241472,-0.028253,0.059110,-3.402691,-1.189049,0.421398
0.368100,0.469981,0.108956,0.389290,0.968192,-0.241414,-0.028525,0.059251,-3.197994,-1.313403,0.601131
0.402100,0.470956,0.109272,0.389119,0.968210,-0.241334,-0.028542,0.059266,-3.030783,-1.384175,0.429997
0.436100,0.471930,0.109608,0.389094,0.968239,-0.241245,-0.028420,0.059210,-3.038723,-1.493776,0.689986
0.470100,0.472887,0.109936,0.389130,0.968271,-0.241159,-0.028244,0.059127,-4.196383,-1.618116,0.952114
0.504100,0.473983,0.110315,0.389505,0.968321,-0.241079,-0.027731,0.058874,-3.068608,-1.536705,0.944128
0.538100,0.475132,0.110687,0.390092,0.968375,-0.241033,-0.027019,0.058508,-2.728486,-1.443605,1.226472
0.572100,0.476141,0.111055,0.390740,0.968437,-0.240959,-0.026263,0.058121,-3.003574,-1.591313,1.183135
0.606100,0.477172,0.111365,0.391326,0.968482,-0.240938,-0.025573,0.057765,-3.260851,-1.570652,1.614941
0.640100,0.478214,0.111695,0.391991,0.968533,-0.240909,-0.024805,0.057370,-3.172988,-1.801869,1.977240
0.674100,0.479085,0.112004,0.392541,0.968583,-0.240851,-0.024163,0.057039,-2.553251,-1.503292,1.513617
0.708100,0.479803,0.112250,0.392819,0.968614,-0.240809,-0.023794,0.056851,-3.022217,-1.561757,1.857976
0.742100,0.480400,0.112458,0.392869,0.968634,-0.240757,-0.023656,0.056782,-3.308995,-1.711837,2.002088
0.776100,0.480989,0.112636,0.392833,0.968645,-0.240726,-0.023595,0.056753,-2.907643,-1.552255,2.090879
0.810100,0.481590,0.112780,0.392835,0.968648,-0.240734,-0.023501,0.056703,-3.245121,-1.518429,1.957860
0.844100,0.482231,0.112935,0.392849,0.968653,-0.240742,-0.023391,0.056643,-3.163799,-1.408446,1.573231
0.878100,0.482807,0.113063,0.392766,0.968650,-0.240755,-0.023377,0.056633,-3.551134,-1.455093,1.589746
0.912100,0.483282,0.113140,0.392548,0.968636,-0.240784,-0.023505,0.056696,-3.933829,-1.145513,1.727977
