time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.43286,0.100988,0.4339,0.966088,-0.254327,-0.024291,0.037441,7.655921,1.092862,-14.834374
0.0252,0.43404,0.101358,0.433834,0.966147,-0.254193,-0.023781,0.037156,7.703614,1.106451,-14.803021
0.0504,0.435219,0.101726,0.433767,0.966204,-0.254059,-0.023295,0.036886,7.760842,1.121336,-14.792788
0.0756,0.436397,0.10209,0.433705,0.96626,-0.253927,-0.022833,0.03663,7.827333,1.137573,-14.796929
0.1008,0.437575,0.102452,0.433651,0.966314,-0.253796,-0.022388,0.036386,7.898765,1.155455,-14.80446
0.1259,0.438754,0.102812,0.433599,0.966366,-0.253667,-0.02196,0.036151,7.975338,1.176224,-14.813965
0.1511,0.439932,0.103171,0.433543,0.966418,-0.253538,-0.021545,0.035922,8.060506,1.201469,-14.830234
0.1762,0.44111,0.103528,0.43348,0.966469,-0.25341,-0.021141,0.035697,8.15491,1.231727,-14.857352
0.2013,0.442289,0.103882,0.433414,0.966519,-0.253283,-0.020751,0.03548,8.251875,1.265059,-14.893567
0.2264,0.443467,0.104234,0.433348,0.966567,-0.253158,-0.020386,0.035276,8.343593,1.298764,-14.936638
0.2516,0.444648,0.104582,0.43328,0.966613,-0.253033,-0.020059,0.035093,8.431191,1.332017,-14.995358
0.2767,0.445829,0.104928,0.433208,0.966657,-0.25291,-0.019773,0.034932,8.516562,1.364786,-15.070765
0.3018,0.447012,0.10527,0.43313,0.966699,-0.252787,-0.019524,0.034792,8.6034,1.397567,-15.164186
0.327,0.448194,0.10561,0.433048,0.96674,-0.252665,-0.019308,0.034669,8.69361,1.430428,-15.273692
0.3521,0.449377,0.105948,0.432965,0.966779,-0.252544,-0.019117,0.034561,8.785396,1.462519,-15.392833
0.3772,0.450559,0.106283,0.432887,0.966817,-0.252425,-0.018945,0.034464,8.874523,1.492491,-15.512856
0.4023,0.451742,0.106615,0.432814,0.966854,-0.252307,-0.018785,0.034373,8.956525,1.519176,-15.625594
0.4274,0.452926,0.106945,0.432748,0.96689,-0.252193,-0.018629,0.034283,9.027761,1.541855,-15.725038
0.4525,0.45411,0.107273,0.432687,0.966926,-0.252081,-0.01847,0.034191,9.084958,1.559926,-15.806932
0.4776,0.455296,0.107598,0.432634,0.966961,-0.251971,-0.018305,0.034094,9.124889,1.572614,-15.868079
0.5027,0.456484,0.107921,0.432588,0.966995,-0.251865,-0.018129,0.033989,9.144891,1.579091,-15.906442
0.5278,0.457673,0.108241,0.432552,0.96703,-0.251762,-0.017943,0.033877,9.143302,1.578725,-15.920813
0.553,0.458865,0.108558,0.432524,0.967063,-0.251663,-0.017748,0.033759,9.120274,1.571355,-15.911756
0.5781,0.460059,0.108873,0.432502,0.967096,-0.251568,-0.017547,0.033634,9.078084,1.557351,-15.882231
0.6028,0.461231,0.109168,0.432471,0.967125,-0.251487,-0.017353,0.033504,9.009995,1.523444,-15.816798
0.6276,0.462413,0.109463,0.432459,0.967155,-0.25141,-0.017101,0.033337,8.933229,1.488373,-15.717177
0.6526,0.463602,0.109757,0.432462,0.967186,-0.251339,-0.016804,0.033142,8.848471,1.452263,-15.590645
0.6777,0.464798,0.11005,0.432474,0.967216,-0.25127,-0.016477,0.032928,8.756598,1.415432,-15.446044
0.7029,0.466001,0.110342,0.432485,0.967247,-0.251205,-0.016135,0.032704,8.662394,1.378892,-15.298296
0.7282,0.467208,0.110632,0.432487,0.967277,-0.25114,-0.015792,0.032478,8.573358,1.344069,-15.16457
0.7536,0.468419,0.11092,0.432477,0.967306,-0.251077,-0.01546,0.032256,8.495284,1.311861,-15.057171
0.7791,0.469634,0.111205,0.432458,0.967334,-0.251016,-0.015149,0.032044,8.429277,1.282311,-14.97959
0.8045,0.470851,0.111488,0.432435,0.96736,-0.250956,-0.014866,0.031848,8.373738,1.254973,-14.929531
0.83,0.47207,0.111767,0.432405,0.967385,-0.250897,-0.014621,0.031672,8.327979,1.22993,-14.90563
0.8556,0.473291,0.112044,0.432364,0.967408,-0.250838,-0.014419,0.03152,8.294694,1.208382,-14.911559
0.8811,0.474514,0.112319,0.432309,0.96743,-0.250779,-0.014263,0.031394,8.280133,1.19176,-14.952672
0.9067,0.475738,0.112591,0.432243,0.96745,-0.25072,-0.01415,0.031292,8.287314,1.180813,-15.028309
0.9324,0.476963,0.112861,0.432173,0.967469,-0.250661,-0.014075,0.031212,8.314342,1.175265,-15.130692
0.958,0.478189,0.113131,0.432105,0.967487,-0.250603,-0.014032,0.03115,8.355723,1.174135,-15.248135
0.9836,0.479416,0.113399,0.432041,0.967504,-0.250545,-0.014014,0.031104,8.405532,1.17638,-15.37006
1.0093,0.480644,0.113668,0.431982,0.96752,-0.250487,-0.014017,0.031071,8.459657,1.181234,-15.489923
1.035,0.481874,0.113936,0.431926,0.967535,-0.25043,-0.014035,0.031047,8.515704,1.188019,-15.604423
1.0607,0.483105,0.114205,0.431874,0.96755,-0.250373,-0.014063,0.031029,8.571609,1.195785,-15.71084
1.0864,0.484337,0.114473,0.431829,0.967564,-0.250317,-0.014095,0.031014,8.624767,1.203263,-15.805396
1.1122,0.485571,0.114741,0.431792,0.967578,-0.250263,-0.014126,0.030998,8.672614,1.209233,-15.884029
1.1379,0.486806,0.115008,0.431762,0.967592,-0.250211,-0.01415,0.030978,8.713866,1.212867,-15.9445
1.1637,0.488042,0.115274,0.431737,0.967605,-0.250162,-0.014165,0.030952,8.748946,1.213792,-15.987338
1.1895,0.48928,0.115537,0.431715,0.967618,-0.250116,-0.014166,0.030916,8.779402,1.211886,-16.015158
1.2153,0.490519,0.115796,0.431695,0.967631,-0.250075,-0.014152,0.03087,8.806939,1.20702,-16.031075
1.2411,0.491759,0.11605,0.431676,0.967642,-0.250039,-0.014123,0.030813,8.832774,1.198982,-16.037466
1.267,0.493001,0.116299,0.431659,0.967653,-0.250009,-0.014078,0.030744,8.857506,1.18755,-16.035751
1.2928,0.494244,0.116541,0.431643,0.967662,-0.249987,-0.014016,0.030663,8.881227,1.172564,-16.026863
1.3186,0.49549,0.116775,0.431628,0.96767,-0.249973,-0.013939,0.03057,8.903621,1.153885,-16.011742
1.3445,0.496737,0.117001,0.431614,0.967675,-0.249969,-0.013847,0.030467,8.924049,1.131318,-15.991441
1.3703,0.497987,0.117216,0.431601,0.967679,-0.249974,-0.013745,0.030355,8.941706,1.104602,-15.966909
1.3962,0.49924,0.117422,0.431588,0.96768,-0.24999,-0.013633,0.030236,8.955801,1.073455,-15.938794
1.4221,0.500495,0.117616,0.431577,0.967679,-0.250018,-0.013513,0.030109,8.965728,1.037671,-15.907443
1.448,0.501753,0.117798,0.431567,0.967674,-0.250058,-0.013387,0.029978,8.971142,0.997172,-15.873117
1.474,0.503014,0.117968,0.431557,0.967667,-0.25011,-0.013255,0.029841,8.971942,0.951988,-15.836231
1.4999,0.504277,0.118124,0.431548,0.967656,-0.250175,-0.01312,0.0297,8.968275,0.902237,-15.79749
1.5259,0.505543,0.118267,0.43154,0.967642,-0.250254,-0.012982,0.029557,8.960549,0.848102,-15.7579
1.5519,0.506811,0.118396,0.431531,0.967624,-0.250346,-0.012844,0.029411,8.949433,0.789833,-15.718689
1.5779,0.508082,0.11851,0.431521,0.967603,-0.250452,-0.012707,0.029264,8.93583,0.727749,-15.68124
1.6039,0.509354,0.11861,0.43151,0.967579,-0.250571,-0.012573,0.029117,8.920804,0.662224,-15.647061
1.6299,0.510628,0.118694,0.431497,0.96755,-0.250705,-0.012443,0.028971,8.905492,0.59365,-15.617759
1.656,0.511904,0.118763,0.431482,0.967518,-0.250852,-0.012319,0.028826,8.891063,0.522415,-15.594981
1.682,0.513181,0.118816,0.431464,0.967482,-0.251013,-0.012203,0.028684,8.878666,0.448881,-15.580333
1.7081,0.514458,0.118853,0.431442,0.967442,-0.251187,-0.012095,0.028543,8.869394,0.373373,-15.575262
1.7342,0.515736,0.118874,0.431416,0.967399,-0.251375,-0.011997,0.028406,8.864241,0.296178,-15.580951
1.7602,0.517014,0.118879,0.431386,0.967351,-0.251576,-0.011908,0.02827,8.864031,0.217547,-15.598198
1.7863,0.518292,0.118866,0.431353,0.9673,-0.251792,-0.011829,0.028135,8.869361,0.137692,-15.627355
1.8123,0.519569,0.118836,0.431315,0.967245,-0.25202,-0.011758,0.028001,8.880548,0.056796,-15.668256
1.8384,0.520845,0.118788,0.431274,0.967187,-0.252263,-0.011695,0.027867,8.897587,-0.02497,-15.720179
1.8644,0.52212,0.118722,0.431231,0.967124,-0.25252,-0.011638,0.02773,8.920132,-0.107435,-15.781846
1.8904,0.523393,0.118637,0.431185,0.967058,-0.252791,-0.011586,0.027589,8.947495,-0.1904,-15.851451
1.9164,0.524663,0.118533,0.431139,0.966988,-0.253077,-0.011538,0.027444,8.978661,-0.273625,-15.926726
1.9424,0.52593,0.118409,0.431092,0.966914,-0.253378,-0.011491,0.027291,9.012341,-0.356798,-16.005045
1.9684,0.527197,0.118279,0.431042,0.966837,-0.253683,-0.011511,0.027176,9.0785,-0.423996,-16.125929
1.9944,0.528464,0.118129,0.430999,0.966757,-0.254002,-0.011522,0.027046,9.147558,-0.493537,-16.239634
2.0204,0.529729,0.117958,0.430962,0.966673,-0.254337,-0.011527,0.026904,9.217504,-0.565232,-16.344624
2.0465,0.530991,0.117765,0.430932,0.966584,-0.25469,-0.011528,0.026752,9.286539,-0.638613,-16.439663
2.0725,0.532249,0.117549,0.430908,0.966491,-0.25506,-0.011528,0.026594,9.353143,-0.712976,-16.523935
2.0985,0.533503,0.117309,0.43089,0.966392,-0.255449,-0.011527,0.026432,9.416168,-0.787428,-16.597176
2.1246,0.534752,0.117047,0.430877,0.966289,-0.255857,-0.011528,0.026268,9.474855,-0.861009,-16.659668
2.1506,0.535996,0.116761,0.430868,0.966181,-0.256282,-0.011531,0.026103,9.528877,-0.932776,-16.712149
2.1766,0.537234,0.116454,0.430862,0.966068,-0.256725,-0.011535,0.025938,9.578334,-1.001835,-16.755575
2.2026,0.538467,0.116127,0.43086,0.96595,-0.257183,-0.011541,0.025774,9.623757,-1.067343,-16.790865
2.2286,0.539694,0.115782,0.43086,0.965829,-0.257655,-0.011548,0.025611,9.665901,-1.128505,-16.818665
2.2546,0.540917,0.11542,0.430862,0.965704,-0.258139,-0.011551,0.025445,9.705376,-1.184508,-16.839779
2.2806,0.542136,0.115045,0.430867,0.965576,-0.258633,-0.01155,0.025275,9.742804,-1.234771,-16.855026
2.3066,0.543351,0.114657,0.430875,0.965446,-0.259136,-0.01154,0.0251,9.778779,-1.27893,-16.865248
2.3326,0.544562,0.114259,0.430884,0.965314,-0.259645,-0.011519,0.024919,9.81385,-1.316832,-16.871325
2.3586,0.54577,0.113852,0.430895,0.96518,-0.26016,-0.011487,0.024729,9.848521,-1.348514,-16.874193
2.3845,0.546975,0.113437,0.430907,0.965046,-0.260679,-0.011441,0.024531,9.883261,-1.374184,-16.874832
2.4105,0.548177,0.113016,0.430919,0.96491,-0.261203,-0.011381,0.024325,9.918506,-1.394196,-16.874226
2.4365,0.549376,0.112588,0.430931,0.964774,-0.261729,-0.011306,0.024109,9.954647,-1.409011,-16.873318
2.4624,0.550574,0.112156,0.430943,0.964637,-0.262257,-0.011216,0.023886,9.992,-1.419159,-16.872965
2.4884,0.551769,0.111719,0.430954,0.9645,-0.262788,-0.011112,0.023654,10.030766,-1.425194,-16.873909
2.5143,0.552962,0.111278,0.430964,0.964362,-0.263319,-0.010994,0.023416,10.071035,-1.427639,-16.876783
2.5402,0.554153,0.110834,0.430972,0.964224,-0.263852,-0.010865,0.023172,10.112817,-1.426941,-16.882126
2.5661,0.555343,0.110387,0.430979,0.964085,-0.264385,-0.010724,0.022924,10.15608,-1.423421,-16.890411
2.592,0.556532,0.109938,0.430983,0.963946,-0.264919,-0.010576,0.022674,10.200819,-1.417241,-16.902086
2.6179,0.557719,0.109487,0.430986,0.963807,-0.265453,-0.010421,0.022423,10.247105,-1.408381,-16.917603
2.6438,0.558905,0.109035,0.430986,0.963667,-0.265987,-0.010263,0.022173,10.295135,-1.396633,-16.937443
2.6697,0.560091,0.108584,0.430984,0.963527,-0.266519,-0.010104,0.021928,10.345278,-1.381608,-16.962135
2.6955,0.561276,0.108133,0.430981,0.963387,-0.26705,-0.009948,0.021688,10.398073,-1.36276,-16.992247
2.7214,0.562462,0.107685,0.430975,0.963248,-0.267577,-0.009796,0.021456,10.454234,-1.339416,-17.028372
2.7472,0.563648,0.107241,0.430967,0.963108,-0.268101,-0.009651,0.021234,10.514619,-1.310812,-17.071115
2.773,0.564836,0.106802,0.430957,0.96297,-0.26862,-0.009516,0.021023,10.580207,-1.276135,-17.121065
2.7988,0.566025,0.106371,0.430946,0.962832,-0.269133,-0.00939,0.020824,10.652029,-1.234567,-17.178755
2.8246,0.567216,0.105948,0.430933,0.962696,-0.269638,-0.009276,0.020638,10.731137,-1.185324,-17.244644
2.8503,0.568411,0.105536,0.430918,0.962561,-0.270134,-0.009174,0.020466,10.818528,-1.127704,-17.319078
2.8761,0.569608,0.105136,0.430902,0.962429,-0.27062,-0.009084,0.020307,10.915104,-1.061118,-17.402266
2.9018,0.57081,0.104752,0.430885,0.9623,-0.271093,-0.009004,0.020161,11.021601,-0.98513,-17.494244
2.9275,0.572016,0.104383,0.430868,0.962174,-0.271553,-0.008934,0.020028,11.138537,-0.899486,-17.594851
2.9532,0.573227,0.104032,0.43085,0.962051,-0.271998,-0.008872,0.019906,11.266169,-0.804135,-17.703709
2.9789,0.574443,0.103701,0.430831,0.961933,-0.272427,-0.008815,0.019794,11.404428,-0.699251,-17.820192
3.0046,0.575665,0.10339,0.430812,0.961818,-0.272839,-0.008761,0.01969,11.5529,-0.585243,-17.943426
3.0303,0.576892,0.103102,0.430793,0.961709,-0.273233,-0.008706,0.019592,11.710788,-0.46276,-18.072268
3.056,0.578126,0.102835,0.430774,0.961605,-0.273608,-0.008647,0.019499,11.876885,-0.33269,-18.205307
3.0818,0.579365,0.102592,0.430756,0.961506,-0.273964,-0.00858,0.019406,12.049572,-0.196156,-18.340866
3.1076,0.58061,0.102373,0.430739,0.961413,-0.2743,-0.008501,0.019312,12.226814,-0.054501,-18.477016
