time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.522518,-0.157337,0.416547,0.849135,-0.522359,-0.072176,0.030014,-4.391163,-1.646799,-6.205004
0.0074,0.522055,-0.157353,0.416562,0.849082,-0.522424,-0.072294,0.030118,-4.392114,-1.646912,-6.206584
0.0148,0.521592,-0.157369,0.416577,0.849029,-0.522488,-0.072407,0.030219,-4.394959,-1.647251,-6.211306
0.0222,0.521126,-0.157384,0.416593,0.848977,-0.522552,-0.072516,0.030319,-4.399686,-1.647802,-6.219148
0.0297,0.520659,-0.157399,0.416609,0.848925,-0.522616,-0.07262,0.030418,-4.406289,-1.648568,-6.230097
0.0372,0.520188,-0.157413,0.416625,0.848873,-0.522681,-0.07272,0.030517,-4.414766,-1.649567,-6.244152
0.0448,0.519715,-0.157427,0.416641,0.84882,-0.522747,-0.072816,0.030616,-4.425122,-1.65084,-6.261324
0.0524,0.51924,-0.157439,0.416657,0.848766,-0.522816,-0.072917,0.030722,-4.437372,-1.652427,-6.281655
0.06,0.518761,-0.157452,0.416674,0.848711,-0.522885,-0.073015,0.030828,-4.451533,-1.654361,-6.305194
0.0677,0.518279,-0.157463,0.41669,0.848655,-0.522956,-0.073111,0.030935,-4.466361,-1.656009,-6.329082
0.0755,0.517792,-0.157473,0.416707,0.848599,-0.523027,-0.073206,0.031044,-4.48186,-1.65741,-6.353353
0.0834,0.5173,-0.157482,0.416725,0.848541,-0.523101,-0.0733,0.031154,-4.498013,-1.658609,-6.378016
0.0913,0.516803,-0.15749,0.416743,0.848483,-0.523175,-0.073393,0.031266,-4.514781,-1.659656,-6.403036
0.0993,0.5163,-0.157496,0.416762,0.848424,-0.523252,-0.073485,0.03138,-4.5321,-1.660575,-6.428352
0.1075,0.51579,-0.157502,0.416782,0.848363,-0.52333,-0.073576,0.031495,-4.549884,-1.661371,-6.453872
0.1157,0.515275,-0.157505,0.416803,0.848301,-0.52341,-0.073668,0.031613,-4.568027,-1.662025,-6.479486
0.1241,0.514752,-0.157508,0.416824,0.848238,-0.523493,-0.073759,0.031733,-4.586412,-1.662505,-6.50508
0.1325,0.514223,-0.157508,0.416847,0.848173,-0.523577,-0.073851,0.031855,-4.604918,-1.662777,-6.530556
0.1411,0.513686,-0.157507,0.41687,0.848107,-0.523664,-0.073942,0.031979,-4.623415,-1.662834,-6.555799
0.1498,0.513142,-0.157504,0.416893,0.848039,-0.523754,-0.074034,0.032105,-4.641769,-1.662673,-6.580701
0.1586,0.512589,-0.157499,0.416917,0.847969,-0.523846,-0.074126,0.032234,-4.659845,-1.662293,-6.605154
0.1676,0.512029,-0.157492,0.416942,0.847897,-0.523942,-0.074219,0.032364,-4.677506,-1.661693,-6.629061
0.1767,0.51146,-0.157483,0.416967,0.847823,-0.52404,-0.074312,0.032497,-4.694618,-1.660869,-6.652333
0.1859,0.510884,-0.157474,0.416991,0.847748,-0.524139,-0.074403,0.032629,-4.709014,-1.66022,-6.67051
0.1952,0.510301,-0.157464,0.417015,0.847673,-0.524241,-0.074492,0.03276,-4.720621,-1.659752,-6.683476
0.2046,0.509709,-0.157454,0.417039,0.847596,-0.524345,-0.074579,0.032892,-4.729377,-1.659465,-6.691127
0.2143,0.509106,-0.157444,0.417064,0.847517,-0.524451,-0.074666,0.033024,-4.735235,-1.659357,-6.693392
0.2241,0.508491,-0.157434,0.41709,0.847437,-0.52456,-0.074753,0.033157,-4.738179,-1.659423,-6.690273
0.2342,0.507861,-0.157424,0.417117,0.847354,-0.524673,-0.074841,0.033293,-4.738238,-1.659662,-6.681859
0.2445,0.507217,-0.157413,0.417146,0.847269,-0.524788,-0.07493,0.033431,-4.735487,-1.66007,-6.668347
0.255,0.506555,-0.157403,0.417177,0.847181,-0.524908,-0.075022,0.033573,-4.730078,-1.660644,-6.650084
0.2659,0.505875,-0.157393,0.41721,0.847091,-0.525031,-0.075118,0.03372,-4.722244,-1.661378,-6.62755
0.2771,0.505174,-0.157382,0.417246,0.846997,-0.525159,-0.075218,0.033873,-4.712286,-1.662252,-6.601314
0.2886,0.504453,-0.157372,0.417284,0.846899,-0.525291,-0.075323,0.034033,-4.700543,-1.663229,-6.571946
0.3005,0.503708,-0.157361,0.417326,0.846797,-0.525428,-0.075434,0.034201,-4.687432,-1.664261,-6.540105
0.3128,0.50294,-0.157349,0.41737,0.846691,-0.52557,-0.075552,0.034377,-4.673451,-1.665297,-6.506526
0.3255,0.502146,-0.157336,0.417416,0.846582,-0.525717,-0.075677,0.034564,-4.659183,-1.666288,-6.471988
