time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105926,0.041853,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105926,0.041853,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105926,0.041853,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.532059,-0.170724,0.404680,0.848411,-0.516939,-0.105926,0.041853,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.532059,-0.170725,0.404679,0.848411,-0.516939,-0.105926,0.041853,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.532058,-0.170725,0.404679,0.848411,-0.516940,-0.105927,0.041853,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.532058,-0.170725,0.404679,0.848411,-0.516940,-0.105927,0.041853,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.532058,-0.170725,0.404678,0.848411,-0.516940,-0.105928,0.041853,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.532058,-0.170725,0.404677,0.848410,-0.516941,-0.105929,0.041853,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.532057,-0.170726,0.404677,0.848410,-0.516941,-0.105930,0.041853,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.532057,-0.170726,0.404676,0.848409,-0.516942,-0.105932,0.041852,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.532056,-0.170727,0.404675,0.848408,-0.516943,-0.105933,0.041852,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.532056,-0.170727,0.404673,0.848408,-0.516944,-0.105935,0.041852,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.532055,-0.170728,0.404672,0.848407,-0.516945,-0.105937,0.041852,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.532054,-0.170729,0.404671,0.848406,-0.516946,-0.105939,0.041851,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.532053,-0.170730,0.404669,0.848405,-0.516947,-0.105942,0.041851,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.532052,-0.170731,0.404667,0.848404,-0.516948,-0.105944,0.041851,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.532051,-0.170732,0.404665,0.848402,-0.516950,-0.105947,0.041850,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.532050,-0.170733,0.404663,0.848401,-0.516952,-0.105950,0.041850,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.532049,-0.170735,0.404661,0.848399,-0.516953,-0.105954,0.041850,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.532048,-0.170736,0.404658,0.848398,-0.516955,-0.105957,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.532046,-0.170738,0.404655,0.848396,-0.516958,-0.105961,0.041849,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.532045,-0.170740,0.404653,0.848394,-0.516960,-0.105965,0.041848,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.532043,-0.170742,0.404649,0.848392,-0.516963,-0.105969,0.041848,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.532041,-0.170745,0.404646,0.848390,-0.516966,-0.105974,0.041847,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.532039,-0.170747,0.404643,0.848387,-0.516969,-0.105979,0.041846,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.532037,-0.170750,0.404639,0.848385,-0.516972,-0.105984,0.041846,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.532035,-0.170752,0.404635,0.848382,-0.516975,-0.105990,0.041845,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.532033,-0.170755,0.404631,0.848379,-0.516978,-0.105996,0.041844,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.532031,-0.170759,0.404626,0.848376,-0.516982,-0.106002,0.041843,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.532028,-0.170762,0.404621,0.848373,-0.516986,-0.106009,0.041842,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.532026,-0.170765,0.404615,0.848370,-0.516990,-0.106016,0.041841,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.532023,-0.170769,0.404610,0.848367,-0.516994,-0.106023,0.041840,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.532021,-0.170773,0.404604,0.848363,-0.516998,-0.106031,0.041839,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.532018,-0.170777,0.404597,0.848360,-0.517002,-0.106039,0.041837,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.532016,-0.170782,0.404591,0.848356,-0.517007,-0.106047,0.041836,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.532013,-0.170787,0.404584,0.848352,-0.517012,-0.106055,0.041835,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.532010,-0.170792,0.404577,0.848347,-0.517018,-0.106064,0.041835,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.532007,-0.170798,0.404570,0.848343,-0.517023,-0.106073,0.041834,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.532003,-0.170805,0.404563,0.848338,-0.517030,-0.106081,0.041834,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.532000,-0.170812,0.404556,0.848332,-0.517037,-0.106090,0.041833,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.531996,-0.170820,0.404549,0.848327,-0.517045,-0.106098,0.041833,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.531992,-0.170829,0.404542,0.848321,-0.517053,-0.106107,0.041834,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.531988,-0.170838,0.404535,0.848314,-0.517062,-0.106115,0.041834,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.531983,-0.170848,0.404528,0.848307,-0.517071,-0.106124,0.041835,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.531979,-0.170859,0.404520,0.848300,-0.517081,-0.106132,0.041836,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.531974,-0.170871,0.404513,0.848292,-0.517092,-0.106140,0.041837,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.531968,-0.170883,0.404507,0.848284,-0.517103,-0.106148,0.041838,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.531963,-0.170897,0.404500,0.848276,-0.517116,-0.106156,0.041840,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.531957,-0.170911,0.404493,0.848267,-0.517129,-0.106164,0.041842,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.531951,-0.170926,0.404486,0.848257,-0.517142,-0.106171,0.041843,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.531945,-0.170943,0.404480,0.848248,-0.517157,-0.106179,0.041845,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.531938,-0.170960,0.404474,0.848237,-0.517172,-0.106186,0.041847,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.531931,-0.170978,0.404468,0.848227,-0.517188,-0.106193,0.041849,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.531924,-0.170997,0.404461,0.848215,-0.517205,-0.106200,0.041852,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.531916,-0.171017,0.404456,0.848204,-0.517222,-0.106207,0.041854,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.531908,-0.171038,0.404450,0.848191,-0.517241,-0.106214,0.041856,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.531899,-0.171060,0.404444,0.848179,-0.517260,-0.106221,0.041858,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.531891,-0.171083,0.404438,0.848166,-0.517280,-0.106228,0.041860,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.531882,-0.171107,0.404433,0.848152,-0.517300,-0.106235,0.041862,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.531872,-0.171132,0.404427,0.848138,-0.517322,-0.106241,0.041864,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.531863,-0.171159,0.404422,0.848123,-0.517345,-0.106248,0.041866,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.531852,-0.171186,0.404416,0.848108,-0.517368,-0.106255,0.041867,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.531842,-0.171215,0.404411,0.848092,-0.517392,-0.106262,0.041869,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.531831,-0.171245,0.404406,0.848076,-0.517417,-0.106268,0.041870,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.531820,-0.171276,0.404401,0.848059,-0.517444,-0.106275,0.041871,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.531808,-0.171308,0.404396,0.848042,-0.517471,-0.106281,0.041872,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.531796,-0.171342,0.404391,0.848024,-0.517499,-0.106288,0.041873,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.531783,-0.171378,0.404386,0.848005,-0.517529,-0.106295,0.041874,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.531770,-0.171415,0.404381,0.847985,-0.517559,-0.106301,0.041875,0.000000,2.000000,1.000000,-0.000000,0.000000
0.350000,0.531756,-0.171453,0.404376,0.847965,-0.517591,-0.106308,0.041875,0.000000,2.000000,1.000000,-0.000000,0.000000
0.355000,0.531742,-0.171493,0.404371,0.847944,-0.517624,-0.106314,0.041876,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.531727,-0.171534,0.404367,0.847923,-0.517658,-0.106321,0.041876,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.531712,-0.171578,0.404362,0.847900,-0.517693,-0.106328,0.041876,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.531696,-0.171623,0.404357,0.847877,-0.517730,-0.106334,0.041876,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.531679,-0.171669,0.404353,0.847853,-0.517768,-0.106341,0.041876,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.531662,-0.171718,0.404348,0.847828,-0.517808,-0.106348,0.041875,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.531645,-0.171768,0.404343,0.847802,-0.517849,-0.106355,0.041875,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.531626,-0.171820,0.404339,0.847775,-0.517891,-0.106362,0.041875,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.531607,-0.171875,0.404334,0.847747,-0.517935,-0.106369,0.041874,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.531588,-0.171931,0.404329,0.847718,-0.517981,-0.106377,0.041873,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.531567,-0.171989,0.404324,0.847688,-0.518028,-0.106385,0.041873,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.531546,-0.172050,0.404318,0.847657,-0.518078,-0.106393,0.041872,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.531524,-0.172113,0.404312,0.847625,-0.518129,-0.106401,0.041872,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.531502,-0.172178,0.404306,0.847592,-0.518181,-0.106410,0.041872,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.531478,-0.172245,0.404300,0.847557,-0.518236,-0.106420,0.041871,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.531454,-0.172315,0.404292,0.847521,-0.518292,-0.106430,0.041870,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.531429,-0.172388,0.404284,0.847484,-0.518351,-0.106441,0.041870,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.531402,-0.172463,0.404275,0.847446,-0.518411,-0.106454,0.041870,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.531375,-0.172541,0.404265,0.847405,-0.518474,-0.106468,0.041871,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.531346,-0.172622,0.404254,0.847363,-0.518540,-0.106485,0.041872,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.531316,-0.172705,0.404242,0.847319,-0.518607,-0.106503,0.041874,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.531284,-0.172792,0.404229,0.847273,-0.518678,-0.106524,0.041877,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.531251,-0.172883,0.404213,0.847226,-0.518751,-0.106547,0.041882,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.531215,-0.172976,0.404197,0.847176,-0.518826,-0.106574,0.041887,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.531178,-0.173073,0.404178,0.847123,-0.518905,-0.106604,0.041894,0.000000,2.000000,1.000000,-0.000000,0.000000
0.480000,0.531139,-0.173173,0.404157,0.847069,-0.518986,-0.106637,0.041901,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.531098,-0.173276,0.404134,0.847012,-0.519071,-0.106674,0.041909,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.531054,-0.173383,0.404108,0.846953,-0.519158,-0.106715,0.041916,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.531008,-0.173494,0.404079,0.846892,-0.519249,-0.106760,0.041925,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.530960,-0.173607,0.404047,0.846827,-0.519343,-0.106809,0.041933,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.530909,-0.173725,0.404012,0.846760,-0.519440,-0.106864,0.041941,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.530855,-0.173846,0.403973,0.846691,-0.519541,-0.106922,0.041950,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.530798,-0.173971,0.403930,0.846618,-0.519646,-0.106986,0.041958,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.530739,-0.174099,0.403884,0.846543,-0.519753,-0.107055,0.041965,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.530676,-0.174231,0.403833,0.846465,-0.519865,-0.107128,0.041972,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.530611,-0.174366,0.403779,0.846384,-0.519980,-0.107207,0.041978,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.530543,-0.174506,0.403719,0.846299,-0.520099,-0.107292,0.041983,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.530471,-0.174649,0.403656,0.846212,-0.520222,-0.107382,0.041988,0.000000,2.000000,1.000000,-0.000000,0.000000
0.545000,0.530396,-0.174795,0.403588,0.846122,-0.520349,-0.107477,0.041991,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.530318,-0.174946,0.403515,0.846029,-0.520479,-0.107578,0.041994,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.530237,-0.175100,0.403437,0.845933,-0.520613,-0.107685,0.041996,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.530153,-0.175258,0.403354,0.845834,-0.520751,-0.107797,0.041997,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.530066,-0.175419,0.403266,0.845731,-0.520893,-0.107914,0.041997,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.529975,-0.175584,0.403174,0.845626,-0.521039,-0.108037,0.041996,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.529881,-0.175753,0.403076,0.845517,-0.521189,-0.108166,0.041994,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.529784,-0.175926,0.402973,0.845405,-0.521342,-0.108300,0.041991,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.529684,-0.176102,0.402865,0.845290,-0.521500,-0.108440,0.041987,0.000000,2.000000,1.000000,0.000000,0.000000
