time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562036,0.108669,0.402300,0.963595,-0.264316,-0.040057,-0.004220,0.333028,2.000000,1.000000,0.000000,0.000000
0.005000,0.562046,0.108661,0.402308,0.963595,-0.264319,-0.040025,-0.004209,0.370048,1.999912,1.000000,0.033713,2.587179
0.010000,0.562074,0.108639,0.402334,0.963597,-0.264326,-0.039931,-0.004178,0.379596,1.999646,1.000000,0.064554,2.629801
0.015000,0.562112,0.108606,0.402373,0.963600,-0.264337,-0.039798,-0.004134,0.380648,1.999262,1.000000,0.084047,2.614882
0.020000,0.562155,0.108569,0.402424,0.963603,-0.264350,-0.039639,-0.004086,0.385130,1.998798,1.000000,0.097716,2.625385
0.025000,0.562200,0.108529,0.402485,0.963607,-0.264364,-0.039466,-0.004036,0.385620,1.998285,1.000000,0.105972,2.610549
0.030000,0.562245,0.108487,0.402553,0.963610,-0.264378,-0.039285,-0.003985,0.388492,1.997735,1.000000,0.112153,2.615137
0.035000,0.562287,0.108446,0.402628,0.963614,-0.264394,-0.039099,-0.003935,0.388805,1.997165,1.000000,0.115485,2.605015
0.040000,0.562327,0.108406,0.402709,0.963617,-0.264411,-0.038913,-0.003887,0.390685,1.996580,1.000000,0.117922,2.608066
0.045000,0.562362,0.108367,0.402795,0.963620,-0.264428,-0.038728,-0.003840,0.390889,1.995989,1.000000,0.118789,2.602629
0.050000,0.562393,0.108330,0.402886,0.963623,-0.264445,-0.038545,-0.003795,0.391565,1.995394,1.000000,0.119033,2.603104
0.055000,0.562420,0.108297,0.402980,0.963625,-0.264463,-0.038366,-0.003753,0.391639,1.994802,1.000000,0.118485,2.602435
0.060000,0.562443,0.108266,0.403078,0.963628,-0.264479,-0.038192,-0.003713,0.391647,1.994213,1.000000,0.117519,2.604218
0.065000,0.562461,0.108238,0.403179,0.963630,-0.264495,-0.038024,-0.003677,0.391155,1.993629,1.000000,0.116206,2.612274
0.070000,0.562475,0.108214,0.403282,0.963632,-0.264510,-0.037861,-0.003644,0.391102,1.993052,1.000000,0.114861,2.626639
0.075000,0.562484,0.108194,0.403387,0.963635,-0.264524,-0.037704,-0.003614,0.389483,1.992484,1.000000,0.112892,2.633333
0.080000,0.562489,0.108177,0.403494,0.963637,-0.264538,-0.037554,-0.003587,0.389307,1.991924,1.000000,0.111320,2.651111
0.085000,0.562491,0.108163,0.403602,0.963639,-0.264550,-0.037411,-0.003563,0.386589,1.991376,1.000000,0.108812,2.652784
0.090000,0.562488,0.108152,0.403710,0.963642,-0.264562,-0.037273,-0.003541,0.386292,1.990837,1.000000,0.106996,2.672109
0.095000,0.562482,0.108143,0.403820,0.963644,-0.264573,-0.037143,-0.003522,0.382554,1.990313,1.000000,0.103984,2.668656
0.100000,0.562473,0.108138,0.403929,0.963645,-0.264584,-0.037019,-0.003505,0.382142,1.989796,1.000000,0.102635,2.691223
0.105000,0.562461,0.108134,0.404038,0.963647,-0.264594,-0.036898,-0.003488,0.377540,1.989291,1.000000,0.100570,2.685047
0.110000,0.562449,0.108132,0.404147,0.963649,-0.264603,-0.036781,-0.003473,0.377030,1.988790,1.000000,0.099764,2.708620
0.115000,0.562435,0.108131,0.404255,0.963652,-0.264612,-0.036666,-0.003458,0.372135,1.988299,1.000000,0.097601,2.701290
0.120000,0.562421,0.108131,0.404361,0.963654,-0.264619,-0.036553,-0.003443,0.371589,1.987814,1.000000,0.096363,2.726049
0.125000,0.562407,0.108133,0.404466,0.963656,-0.264626,-0.036443,-0.003429,0.366445,1.987342,1.000000,0.093480,2.717598
0.130000,0.562392,0.108137,0.404568,0.963659,-0.264631,-0.036336,-0.003415,0.365866,1.986880,1.000000,0.091508,2.743253
0.135000,0.562377,0.108142,0.404668,0.963662,-0.264634,-0.036233,-0.003402,0.360520,1.986435,1.000000,0.087900,2.730615
0.140000,0.562361,0.108149,0.404764,0.963665,-0.264635,-0.036134,-0.003390,0.354507,1.986010,1.000000,0.083790,2.712924
0.145000,0.562346,0.108159,0.404857,0.963669,-0.264634,-0.036039,-0.003379,0.353819,1.985599,1.000000,0.080855,2.736369
0.150000,0.562330,0.108171,0.404946,0.963673,-0.264632,-0.035948,-0.003369,0.348277,1.985209,1.000000,0.076591,2.722688
0.155000,0.562314,0.108185,0.405031,0.963678,-0.264627,-0.035862,-0.003360,0.347637,1.984835,1.000000,0.073384,2.747375
0.160000,0.562298,0.108201,0.405112,0.963683,-0.264620,-0.035781,-0.003351,0.342125,1.984483,1.000000,0.068988,2.733672
0.165000,0.562282,0.108220,0.405188,0.963688,-0.264610,-0.035704,-0.003344,0.335898,1.984153,1.000000,0.064314,2.713859
0.170000,0.562265,0.108242,0.405259,0.963694,-0.264599,-0.035633,-0.003337,0.335167,1.983842,1.000000,0.060689,2.733860
0.175000,0.562248,0.108265,0.405326,0.963700,-0.264586,-0.035568,-0.003331,0.328039,1.983555,1.000000,0.055676,2.701953
0.180000,0.562231,0.108292,0.405386,0.963707,-0.264571,-0.035509,-0.003326,0.320516,1.983294,1.000000,0.050479,2.666205
0.185000,0.562212,0.108321,0.405442,0.963713,-0.264554,-0.035457,-0.003322,0.313357,1.983059,1.000000,0.045362,2.632902
0.190000,0.562193,0.108352,0.405491,0.963720,-0.264535,-0.035411,-0.003319,0.312492,1.982843,1.000000,0.041454,2.652454
0.195000,0.562173,0.108386,0.405536,0.963727,-0.264515,-0.035373,-0.003318,0.306575,1.982650,1.000000,0.036922,2.629218
0.200000,0.562152,0.108423,0.405574,0.963734,-0.264493,-0.035341,-0.003319,0.300500,1.982480,1.000000,0.032468,2.599421
0.205000,0.562130,0.108463,0.405607,0.963742,-0.264469,-0.035315,-0.003321,0.294857,1.982331,1.000000,0.028298,2.573293
0.210000,0.562108,0.108505,0.405634,0.963750,-0.264443,-0.035297,-0.003325,0.289705,1.982201,1.000000,0.024433,2.551205
0.215000,0.562085,0.108549,0.405656,0.963758,-0.264414,-0.035284,-0.003330,0.285033,1.982090,1.000000,0.020875,2.533252
0.220000,0.562063,0.108596,0.405673,0.963766,-0.264384,-0.035277,-0.003337,0.284447,1.981993,1.000000,0.018009,2.552053
0.225000,0.562040,0.108645,0.405685,0.963775,-0.264352,-0.035275,-0.003345,0.277456,1.981913,1.000000,0.014839,2.513212
0.230000,0.562017,0.108696,0.405693,0.963784,-0.264318,-0.035278,-0.003355,0.273626,1.981846,1.000000,0.012310,2.502608
0.235000,0.561993,0.108749,0.405696,0.963794,-0.264283,-0.035285,-0.003365,0.270494,1.981789,1.000000,0.010488,2.496239
0.240000,0.561970,0.108803,0.405696,0.963803,-0.264247,-0.035296,-0.003375,0.267721,1.981740,1.000000,0.009143,2.493581
0.245000,0.561946,0.108859,0.405694,0.963813,-0.264210,-0.035309,-0.003384,0.265235,1.981697,1.000000,0.008126,2.493733
0.250000,0.561921,0.108916,0.405689,0.963822,-0.264173,-0.035325,-0.003392,0.263004,1.981658,1.000000,0.007347,2.496019
0.255000,0.561896,0.108974,0.405681,0.963832,-0.264135,-0.035343,-0.003400,0.259443,1.981623,1.000000,0.006681,2.486308
0.260000,0.561870,0.109033,0.405672,0.963842,-0.264097,-0.035362,-0.003406,0.257583,1.981590,1.000000,0.006211,2.493057
0.265000,0.561844,0.109093,0.405660,0.963851,-0.264059,-0.035383,-0.003410,0.254931,1.981559,1.000000,0.005819,2.491372
0.270000,0.561817,0.109154,0.405646,0.963861,-0.264021,-0.035406,-0.003414,0.253546,1.981529,1.000000,0.005631,2.503707
0.275000,0.561789,0.109216,0.405631,0.963870,-0.263983,-0.035430,-0.003416,0.251553,1.981501,1.000000,0.005508,2.509241
0.280000,0.561761,0.109279,0.405614,0.963880,-0.263945,-0.035456,-0.003417,0.250503,1.981472,1.000000,0.005518,2.524843
0.285000,0.561732,0.109343,0.405595,0.963889,-0.263906,-0.035482,-0.003417,0.248974,1.981443,1.000000,0.005593,2.535745
0.290000,0.561703,0.109407,0.405574,0.963899,-0.263868,-0.035509,-0.003415,0.247597,1.981414,1.000000,0.005750,2.548597
0.295000,0.561673,0.109472,0.405552,0.963908,-0.263830,-0.035536,-0.003412,0.246412,1.981383,1.000000,0.005974,2.563364
0.300000,0.561642,0.109538,0.405529,0.963918,-0.263791,-0.035564,-0.003409,0.245392,1.981351,1.000000,0.006269,2.579944
0.305000,0.561612,0.109605,0.405504,0.963927,-0.263753,-0.035593,-0.003404,0.244511,1.981317,1.000000,0.006663,2.599688
0.310000,0.561580,0.109672,0.405479,0.963937,-0.263714,-0.035622,-0.003398,0.243448,1.981282,1.000000,0.007097,2.617268
0.315000,0.561548,0.109740,0.405451,0.963946,-0.263676,-0.035651,-0.003392,0.242770,1.981243,1.000000,0.007602,2.639512
0.320000,0.561516,0.109809,0.405423,0.963956,-0.263637,-0.035681,-0.003385,0.242204,1.981202,1.000000,0.008158,2.663074
0.325000,0.561483,0.109878,0.405394,0.963965,-0.263599,-0.035710,-0.003377,0.241514,1.981159,1.000000,0.008756,2.685504
0.330000,0.561449,0.109948,0.405364,0.963975,-0.263560,-0.035740,-0.003368,0.240903,1.981112,1.000000,0.009395,2.708849
0.335000,0.561415,0.110018,0.405333,0.963984,-0.263522,-0.035769,-0.003359,0.240520,1.981061,1.000000,0.010093,2.735167
0.340000,0.561381,0.110089,0.405300,0.963994,-0.263484,-0.035798,-0.003349,0.240070,1.981007,1.000000,0.010845,2.761869
0.345000,0.561346,0.110160,0.405268,0.964003,-0.263446,-0.035828,-0.003338,0.239665,1.980949,1.000000,0.011646,2.789958
0.350000,0.561310,0.110231,0.405234,0.964012,-0.263408,-0.035857,-0.003328,0.239310,1.980887,1.000000,0.012467,2.818469
0.355000,0.561275,0.110303,0.405200,0.964022,-0.263370,-0.035885,-0.003316,0.238999,1.980821,1.000000,0.013316,2.847531
0.360000,0.561238,0.110376,0.405165,0.964031,-0.263332,-0.035914,-0.003305,0.238655,1.980750,1.000000,0.014188,2.876506
0.365000,0.561201,0.110448,0.405129,0.964040,-0.263295,-0.035942,-0.003293,0.238412,1.980675,1.000000,0.015097,2.907236
0.370000,0.561164,0.110521,0.405093,0.964049,-0.263258,-0.035969,-0.003281,0.238151,1.980595,1.000000,0.016047,2.938232
0.375000,0.561126,0.110594,0.405056,0.964058,-0.263220,-0.035997,-0.003269,0.237965,1.980510,1.000000,0.017014,2.969982
0.380000,0.561088,0.110668,0.405019,0.964067,-0.263184,-0.036024,-0.003257,0.237764,1.980421,1.000000,0.018004,3.002172
0.385000,0.561049,0.110741,0.404982,0.964076,-0.263147,-0.036050,-0.003245,0.237583,1.980326,1.000000,0.019002,3.034479
0.390000,0.561010,0.110815,0.404944,0.964085,-0.263111,-0.036076,-0.003232,0.237456,1.980226,1.000000,0.020023,3.067871
