time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562794,0.107690,0.405726,0.963236,-0.267344,-0.026227,-0.004001,0.333028,2.000000,1.000000,0.000000,0.000000
0.005000,0.562756,0.107625,0.406072,0.963211,-0.267579,-0.024701,-0.003970,0.370048,1.999912,1.000000,0.033713,2.587179
0.010000,0.562653,0.107638,0.406157,0.963224,-0.267569,-0.024289,-0.003961,0.379596,1.999646,1.000000,0.064554,2.629801
0.015000,0.562529,0.107677,0.406153,0.963250,-0.267483,-0.024229,-0.003960,0.380648,1.999262,1.000000,0.084047,2.614882
0.020000,0.562408,0.107709,0.406184,0.963271,-0.267424,-0.024027,-0.003960,0.385130,1.998798,1.000000,0.097716,2.625385
0.025000,0.562278,0.107752,0.406172,0.963298,-0.267331,-0.023993,-0.003966,0.385620,1.998285,1.000000,0.105972,2.610549
0.030000,0.562138,0.107791,0.406180,0.963320,-0.267261,-0.023863,-0.003971,0.388492,1.997735,1.000000,0.112153,2.615137
0.035000,0.561993,0.107837,0.406159,0.963346,-0.267171,-0.023841,-0.003980,0.388805,1.997165,1.000000,0.115485,2.605015
0.040000,0.561847,0.107881,0.406150,0.963371,-0.267090,-0.023754,-0.003990,0.390685,1.996580,1.000000,0.117922,2.608066
0.045000,0.561700,0.107929,0.406121,0.963397,-0.266995,-0.023736,-0.004001,0.390889,1.995989,1.000000,0.118789,2.602629
0.050000,0.561554,0.107978,0.406093,0.963424,-0.266903,-0.023698,-0.004012,0.391565,1.995394,1.000000,0.119033,2.603104
0.055000,0.561407,0.108027,0.406055,0.963451,-0.266805,-0.023684,-0.004022,0.391639,1.994802,1.000000,0.118485,2.602435
0.060000,0.561264,0.108077,0.406012,0.963479,-0.266707,-0.023672,-0.004033,0.391647,1.994213,1.000000,0.117519,2.604218
0.065000,0.561105,0.108131,0.405941,0.963506,-0.266607,-0.023681,-0.004043,0.391155,1.993629,1.000000,0.116206,2.612274
0.070000,0.560952,0.108183,0.405867,0.963532,-0.266514,-0.023669,-0.004051,0.391102,1.993052,1.000000,0.114861,2.626639
0.075000,0.560807,0.108237,0.405774,0.963558,-0.266413,-0.023722,-0.004056,0.389483,1.992484,1.000000,0.112892,2.633333
0.080000,0.560661,0.108289,0.405695,0.963585,-0.266318,-0.023712,-0.004059,0.389307,1.991924,1.000000,0.111320,2.651111
0.085000,0.560520,0.108344,0.405590,0.963612,-0.266212,-0.023809,-0.004059,0.386589,1.991376,1.000000,0.108812,2.652784
0.090000,0.560374,0.108396,0.405510,0.963639,-0.266115,-0.023803,-0.004057,0.386292,1.990837,1.000000,0.106996,2.672109
0.095000,0.560237,0.108452,0.405393,0.963666,-0.266003,-0.023941,-0.004052,0.382554,1.990313,1.000000,0.103984,2.668656
