time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.007400,0.562040,0.108668,0.402301,0.963595,-0.264316,-0.040057,-0.004220,2.760792,-0.318260,3.073168
0.041400,0.561889,0.108674,0.402066,0.963591,-0.264289,-0.040348,-0.004080,2.459255,-0.292160,3.090057
0.075300,0.561555,0.108684,0.401464,0.963575,-0.264238,-0.041082,-0.003729,2.235501,-0.400673,2.732951
0.109300,0.561135,0.108758,0.400676,0.963571,-0.264120,-0.041948,-0.003306,1.937066,-0.644223,2.787091
0.143300,0.560723,0.108864,0.399938,0.963579,-0.263981,-0.042683,-0.002943,1.950751,-0.408170,1.939110
0.177300,0.560426,0.109068,0.399404,0.963612,-0.263776,-0.043205,-0.002680,1.114338,-0.877446,1.352843
0.211300,0.560242,0.109349,0.399149,0.963672,-0.263517,-0.043456,-0.002546,0.858812,-0.860492,0.910693
0.245300,0.560170,0.109689,0.399178,0.963753,-0.263223,-0.043436,-0.002544,0.872808,-0.810065,0.495012
0.279300,0.560122,0.109944,0.399263,0.963816,-0.263004,-0.043366,-0.002571,1.163527,-0.441404,0.208005
0.313300,0.560083,0.110127,0.399331,0.963862,-0.262845,-0.043312,-0.002593,1.289568,-0.376627,0.193814
0.347400,0.560065,0.110216,0.399360,0.963884,-0.262766,-0.043288,-0.002602,1.318593,-0.226059,0.021366
0.381300,0.560064,0.110239,0.399379,0.963890,-0.262747,-0.043271,-0.002611,1.096794,-0.339858,0.168772
0.415400,0.560069,0.110238,0.399450,0.963893,-0.262748,-0.043213,-0.002641,1.533353,-0.327277,-0.231926
0.449400,0.560098,0.110233,0.399528,0.963894,-0.262755,-0.043138,-0.002678,1.129125,-0.494277,0.123166
0.483400,0.560124,0.110241,0.399607,0.963898,-0.262752,-0.043064,-0.002715,1.431020,-0.271015,-0.071655
0.517300,0.560116,0.110255,0.399659,0.963903,-0.262740,-0.043023,-0.002736,1.556460,-0.363254,-0.076366
0.551300,0.560113,0.110253,0.399704,0.963904,-0.262743,-0.042989,-0.002755,1.457292,-0.445236,-0.078039
0.585400,0.560101,0.110258,0.399770,0.963908,-0.262737,-0.042940,-0.002784,1.893674,-0.408364,-0.361533
0.619300,0.560084,0.110258,0.399859,0.963912,-0.262733,-0.042874,-0.002817,1.983359,-0.345552,0.090636
0.653300,0.560064,0.110253,0.400019,0.963917,-0.262732,-0.042752,-0.002885,2.695693,-0.217060,-0.040506
0.687300,0.560027,0.110243,0.400170,0.963922,-0.262730,-0.042650,-0.002940,3.366327,-0.056558,0.001294
0.721300,0.559883,0.110210,0.400304,0.963921,-0.262733,-0.042657,-0.002952,4.716943,0.251371,0.125959
