time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562448,0.108138,0.404157,0.963424,-0.265963,-0.032565,-0.004102,0.037468,2.000000,1.000000,0.000000,0.000000
0.005000,0.562383,0.108153,0.404146,0.963435,-0.265934,-0.032498,-0.004087,0.071190,1.999982,1.000000,0.006774,1.277679
0.010000,0.562322,0.108158,0.404179,0.963443,-0.265925,-0.032330,-0.004072,0.102149,1.999929,1.000000,0.013004,1.292760
0.015000,0.562250,0.108175,0.404172,0.963455,-0.265883,-0.032320,-0.004063,0.130012,1.999851,1.000000,0.016982,1.282164
0.020000,0.562180,0.108186,0.404196,0.963464,-0.265866,-0.032182,-0.004055,0.155579,1.999757,1.000000,0.019999,1.293585
0.025000,0.562103,0.108205,0.404187,0.963476,-0.265823,-0.032174,-0.004051,0.178589,1.999652,1.000000,0.021746,1.284779
0.030000,0.562011,0.108220,0.404192,0.963485,-0.265802,-0.032083,-0.004042,0.199615,1.999538,1.000000,0.023129,1.290950
0.035000,0.561915,0.108240,0.404173,0.963496,-0.265765,-0.032076,-0.004036,0.218538,1.999421,1.000000,0.023787,1.284810
0.040000,0.561817,0.108259,0.404163,0.963506,-0.265736,-0.032013,-0.004029,0.235776,1.999300,1.000000,0.024319,1.288794
0.045000,0.561717,0.108281,0.404135,0.963517,-0.265697,-0.032006,-0.004023,0.251290,1.999178,1.000000,0.024441,1.285353
0.050000,0.561618,0.108303,0.404106,0.963528,-0.265660,-0.031978,-0.004017,0.265326,1.999056,1.000000,0.024462,1.286428
0.055000,0.561519,0.108327,0.404066,0.963540,-0.265619,-0.031970,-0.004009,0.277958,1.998934,1.000000,0.024300,1.285916
0.060000,0.561424,0.108351,0.404020,0.963552,-0.265576,-0.031961,-0.004000,0.289328,1.998814,1.000000,0.024051,1.286927
0.065000,0.561310,0.108380,0.403937,0.963564,-0.265532,-0.031965,-0.003982,0.299505,1.998695,1.000000,0.023669,1.290679
0.070000,0.561207,0.108409,0.403849,0.963575,-0.265491,-0.031954,-0.003961,0.308664,1.998577,1.000000,0.023250,1.298612
0.075000,0.561108,0.108439,0.403747,0.963588,-0.265443,-0.031991,-0.003937,0.316726,1.998463,1.000000,0.022608,1.299479
0.080000,0.561007,0.108467,0.403657,0.963600,-0.265399,-0.031979,-0.003910,0.323982,1.998351,1.000000,0.022323,1.308792
0.085000,0.560911,0.108498,0.403547,0.963613,-0.265346,-0.032050,-0.003882,0.330210,1.998241,1.000000,0.021908,1.305507
0.090000,0.560811,0.108527,0.403457,0.963626,-0.265300,-0.032039,-0.003851,0.335815,1.998132,1.000000,0.021733,1.315921
0.095000,0.560717,0.108558,0.403339,0.963638,-0.265243,-0.032139,-0.003820,0.340443,1.998025,1.000000,0.021177,1.308555
0.100000,0.560613,0.108592,0.403240,0.963653,-0.265191,-0.032128,-0.003787,0.344608,1.997920,1.000000,0.020857,1.320917
0.105000,0.560518,0.108628,0.403108,0.963667,-0.265127,-0.032254,-0.003753,0.347844,1.997819,1.000000,0.020045,1.310882
0.110000,0.560416,0.108663,0.403009,0.963682,-0.265074,-0.032243,-0.003718,0.350757,1.997720,1.000000,0.019500,1.323947
0.115000,0.560325,0.108698,0.402873,0.963695,-0.265011,-0.032377,-0.003680,0.352833,1.997626,1.000000,0.018468,1.312916
0.120000,0.560223,0.108733,0.402774,0.963710,-0.264957,-0.032367,-0.003642,0.354702,1.997536,1.000000,0.017712,1.326641
0.125000,0.560134,0.108767,0.402636,0.963723,-0.264894,-0.032508,-0.003601,0.355812,1.997451,1.000000,0.016497,1.314667
0.130000,0.560033,0.108802,0.402536,0.963738,-0.264839,-0.032499,-0.003560,0.356810,1.997371,1.000000,0.015558,1.328900
0.135000,0.559955,0.108844,0.402411,0.963752,-0.264771,-0.032646,-0.003525,0.357113,1.997298,1.000000,0.014193,1.314494
