time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562036,0.108669,0.402300,0.963595,-0.264316,-0.040057,-0.004220,0.037468,2.000000,1.000000,0.000000,0.000000
0.005000,0.562037,0.108669,0.402300,0.963595,-0.264316,-0.040055,-0.004220,0.071190,1.999999,1.000000,0.000437,0.497719
0.010000,0.562039,0.108667,0.402303,0.963595,-0.264318,-0.040046,-0.004218,0.102149,1.999992,1.000000,0.002029,0.707653
0.015000,0.562044,0.108662,0.402310,0.963595,-0.264320,-0.040027,-0.004212,0.130012,1.999972,1.000000,0.004933,0.893000
0.020000,0.562052,0.108654,0.402322,0.963595,-0.264323,-0.039995,-0.004204,0.155579,1.999933,1.000000,0.008999,1.060207
0.025000,0.562063,0.108644,0.402338,0.963596,-0.264327,-0.039951,-0.004191,0.178589,1.999871,1.000000,0.013917,1.208264
0.030000,0.562077,0.108631,0.402360,0.963597,-0.264332,-0.039893,-0.004176,0.199615,1.999782,1.000000,0.019414,1.342065
0.035000,0.562093,0.108616,0.402387,0.963598,-0.264338,-0.039824,-0.004157,0.218538,1.999664,1.000000,0.025192,1.461404
0.040000,0.562111,0.108599,0.402419,0.963600,-0.264345,-0.039745,-0.004136,0.235776,1.999517,1.000000,0.031070,1.569680
0.045000,0.562130,0.108581,0.402457,0.963602,-0.264352,-0.039656,-0.004113,0.251290,1.999340,1.000000,0.036856,1.667150
0.050000,0.562149,0.108562,0.402501,0.963604,-0.264360,-0.039559,-0.004088,0.265326,1.999135,1.000000,0.042445,1.755855
0.055000,0.562168,0.108542,0.402549,0.963606,-0.264369,-0.039455,-0.004061,0.277958,1.998904,1.000000,0.047743,1.836716
0.060000,0.562186,0.108522,0.402603,0.963608,-0.264378,-0.039346,-0.004034,0.289328,1.998646,1.000000,0.052703,1.910970
0.065000,0.562203,0.108502,0.402661,0.963610,-0.264388,-0.039233,-0.004006,0.299505,1.998366,1.000000,0.057283,1.982755
0.070000,0.562219,0.108483,0.402724,0.963612,-0.264397,-0.039116,-0.003978,0.308664,1.998063,1.000000,0.061435,2.050731
0.075000,0.562233,0.108465,0.402792,0.963614,-0.264407,-0.038998,-0.003950,0.316726,1.997742,1.000000,0.065130,2.114580
0.080000,0.562245,0.108448,0.402863,0.963616,-0.264417,-0.038878,-0.003923,0.323982,1.997403,1.000000,0.068438,2.176297
0.085000,0.562255,0.108432,0.402938,0.963619,-0.264427,-0.038758,-0.003895,0.330210,1.997050,1.000000,0.071305,2.234278
0.090000,0.562262,0.108418,0.403016,0.963621,-0.264438,-0.038639,-0.003869,0.335815,1.996683,1.000000,0.073822,2.290748
0.095000,0.562267,0.108405,0.403097,0.963623,-0.264448,-0.038520,-0.003843,0.340443,1.996305,1.000000,0.075887,2.342254
0.100000,0.562269,0.108394,0.403180,0.963625,-0.264458,-0.038403,-0.003819,0.344608,1.995918,1.000000,0.077646,2.393858
0.105000,0.562269,0.108385,0.403266,0.963627,-0.264467,-0.038289,-0.003795,0.347844,1.995524,1.000000,0.078945,2.440538
0.110000,0.562265,0.108377,0.403354,0.963629,-0.264477,-0.038177,-0.003773,0.350757,1.995124,1.000000,0.079952,2.486319
0.115000,0.562260,0.108372,0.403444,0.963631,-0.264486,-0.038068,-0.003752,0.352833,1.994721,1.000000,0.080543,2.527486
0.120000,0.562252,0.108368,0.403535,0.963632,-0.264495,-0.037962,-0.003732,0.354702,1.994315,1.000000,0.081251,2.568367
0.125000,0.562242,0.108366,0.403627,0.963634,-0.264503,-0.037858,-0.003713,0.355812,1.993905,1.000000,0.082064,2.604921
0.130000,0.562231,0.108365,0.403719,0.963636,-0.264511,-0.037755,-0.003695,0.356810,1.993491,1.000000,0.082876,2.641537
0.135000,0.562219,0.108365,0.403813,0.963638,-0.264518,-0.037653,-0.003676,0.357113,1.993074,1.000000,0.083337,2.671071
0.140000,0.562206,0.108366,0.403906,0.963641,-0.264525,-0.037551,-0.003658,0.356775,1.992657,1.000000,0.083390,2.696697
0.145000,0.562193,0.108369,0.403999,0.963643,-0.264530,-0.037450,-0.003640,0.356471,1.992240,1.000000,0.083157,2.723457
0.150000,0.562180,0.108373,0.404092,0.963646,-0.264534,-0.037351,-0.003623,0.355580,1.991826,1.000000,0.082484,2.746579
0.155000,0.562166,0.108378,0.404183,0.963649,-0.264537,-0.037254,-0.003605,0.354778,1.991415,1.000000,0.081542,2.770831
0.160000,0.562152,0.108386,0.404272,0.963652,-0.264538,-0.037158,-0.003589,0.353440,1.991012,1.000000,0.080200,2.791394
0.165000,0.562137,0.108395,0.404360,0.963656,-0.264538,-0.037065,-0.003572,0.351604,1.990616,1.000000,0.078479,2.808393
0.170000,0.562122,0.108407,0.404445,0.963660,-0.264535,-0.036975,-0.003556,0.349951,1.990229,1.000000,0.076487,2.822421
0.175000,0.562107,0.108420,0.404528,0.963665,-0.264531,-0.036887,-0.003541,0.347664,1.989854,1.000000,0.074187,2.831968
0.180000,0.562091,0.108437,0.404608,0.963670,-0.264524,-0.036803,-0.003526,0.344847,1.989491,1.000000,0.071614,2.837424
0.185000,0.562075,0.108455,0.404685,0.963676,-0.264515,-0.036722,-0.003512,0.341600,1.989142,1.000000,0.068804,2.839514
0.190000,0.562059,0.108477,0.404759,0.963682,-0.264504,-0.036645,-0.003498,0.338678,1.988807,1.000000,0.065958,2.844493
0.195000,0.562042,0.108501,0.404830,0.963688,-0.264491,-0.036572,-0.003486,0.335386,1.988487,1.000000,0.062959,2.846560
0.200000,0.562025,0.108527,0.404896,0.963695,-0.264475,-0.036503,-0.003475,0.331813,1.988182,1.000000,0.059780,2.841088
0.205000,0.562007,0.108557,0.404959,0.963703,-0.264457,-0.036438,-0.003465,0.328039,1.987894,1.000000,0.056583,2.834232
0.210000,0.561989,0.108589,0.405018,0.963710,-0.264437,-0.036378,-0.003456,0.324133,1.987621,1.000000,0.053381,2.826305
0.215000,0.561970,0.108623,0.405072,0.963719,-0.264415,-0.036322,-0.003449,0.320157,1.987365,1.000000,0.050165,2.817917
0.220000,0.561951,0.108661,0.405123,0.963727,-0.264391,-0.036271,-0.003443,0.316578,1.987123,1.000000,0.047065,2.813365
0.225000,0.561930,0.108701,0.405169,0.963736,-0.264365,-0.036225,-0.003439,0.312565,1.986898,1.000000,0.043961,2.804842
0.230000,0.561909,0.108743,0.405211,0.963745,-0.264337,-0.036184,-0.003436,0.308617,1.986687,1.000000,0.040963,2.796806
0.235000,0.561888,0.108789,0.405249,0.963755,-0.264306,-0.036148,-0.003435,0.304759,1.986491,1.000000,0.038110,2.787194
0.240000,0.561865,0.108837,0.405283,0.963765,-0.264274,-0.036117,-0.003436,0.301016,1.986309,1.000000,0.035451,2.778980
0.245000,0.561842,0.108887,0.405313,0.963775,-0.264240,-0.036090,-0.003438,0.297402,1.986139,1.000000,0.032981,2.771991
0.250000,0.561819,0.108940,0.405339,0.963786,-0.264204,-0.036068,-0.003442,0.293930,1.985981,1.000000,0.030691,2.765867
0.255000,0.561795,0.108995,0.405361,0.963797,-0.264166,-0.036051,-0.003446,0.290430,1.985834,1.000000,0.028569,2.760123
0.260000,0.561770,0.109052,0.405380,0.963808,-0.264127,-0.036037,-0.003452,0.287118,1.985696,1.000000,0.026623,2.756278
0.265000,0.561745,0.109111,0.405395,0.963820,-0.264086,-0.036027,-0.003459,0.283861,1.985568,1.000000,0.024819,2.751948
0.270000,0.561720,0.109172,0.405406,0.963832,-0.264043,-0.036021,-0.003468,0.280810,1.985448,1.000000,0.023237,2.751272
0.275000,0.561695,0.109235,0.405414,0.963844,-0.263999,-0.036017,-0.003477,0.277855,1.985336,1.000000,0.021799,2.750418
