time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030655,0.014993,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030655,0.014993,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030655,0.014993,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030655,0.014993,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030656,0.014993,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030656,0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.437879,0.080690,0.396426,0.951916,-0.304454,-0.030656,0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.437879,0.080690,0.396426,0.951916,-0.304454,-0.030656,0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.437879,0.080691,0.396426,0.951916,-0.304454,-0.030657,0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.437879,0.080691,0.396426,0.951916,-0.304453,-0.030657,0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.437880,0.080691,0.396426,0.951916,-0.304453,-0.030657,0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.437880,0.080691,0.396425,0.951916,-0.304453,-0.030658,0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.437880,0.080691,0.396425,0.951916,-0.304453,-0.030658,0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.437880,0.080691,0.396425,0.951916,-0.304453,-0.030658,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.437880,0.080691,0.396424,0.951916,-0.304452,-0.030659,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.437880,0.080691,0.396424,0.951916,-0.304452,-0.030659,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.437880,0.080692,0.396424,0.951916,-0.304452,-0.030660,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.437880,0.080692,0.396423,0.951916,-0.304452,-0.030660,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.437880,0.080692,0.396423,0.951916,-0.304452,-0.030661,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.437880,0.080692,0.396422,0.951916,-0.304451,-0.030662,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.437880,0.080692,0.396422,0.951916,-0.304451,-0.030662,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.437880,0.080692,0.396421,0.951916,-0.304451,-0.030663,0.014995,0.000000,2.000000,1.000000,0.000000,0.000000
