time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.534687,0.189211,0.415616,0.96999,-0.229705,-0.067786,0.041942,-4.014531,-0.163568,-6.602016
0.0158,0.533563,0.189294,0.415605,0.970157,-0.229089,-0.067561,0.041822,-4.033287,-0.186055,-6.592276
0.0316,0.532435,0.189369,0.415585,0.970324,-0.228472,-0.067328,0.041697,-4.051601,-0.206679,-6.585862
0.0474,0.531307,0.189438,0.415552,0.970492,-0.227852,-0.067084,0.041576,-4.068705,-0.227047,-6.58294
0.0632,0.530184,0.189505,0.415507,0.97066,-0.227231,-0.066831,0.041463,-4.08419,-0.247861,-6.583166
0.0789,0.529066,0.189568,0.415453,0.970828,-0.226608,-0.066574,0.041358,-4.097939,-0.268771,-6.585934
0.0945,0.527949,0.189629,0.415393,0.970995,-0.225983,-0.066315,0.041256,-4.109908,-0.289239,-6.590897
0.1102,0.526831,0.189687,0.415329,0.971163,-0.225355,-0.066056,0.041157,-4.119915,-0.308939,-6.59828
0.1259,0.525711,0.189741,0.415261,0.971332,-0.224723,-0.065796,0.041059,-4.127608,-0.327905,-6.608594
0.1417,0.524586,0.189791,0.415189,0.9715,-0.224087,-0.065534,0.040962,-4.132487,-0.34649,-6.622581
0.1576,0.523457,0.189839,0.415113,0.971669,-0.223448,-0.06527,0.040867,-4.13416,-0.365203,-6.640746
0.1735,0.522323,0.189884,0.415033,0.971838,-0.222806,-0.065002,0.040773,-4.132429,-0.384293,-6.663294
0.1895,0.521183,0.189927,0.414951,0.972008,-0.222161,-0.064732,0.040679,-4.127308,-0.403797,-6.690075
0.2056,0.520036,0.189967,0.414868,0.972178,-0.221513,-0.06446,0.040583,-4.118973,-0.423576,-6.720759
0.2218,0.518883,0.190004,0.414785,0.972348,-0.220863,-0.064186,0.040485,-4.107786,-0.44341,-6.754802
0.238,0.517723,0.190038,0.414704,0.972518,-0.220211,-0.063912,0.040382,-4.094149,-0.463118,-6.791679
0.2544,0.516557,0.190068,0.414626,0.972688,-0.21956,-0.063637,0.040275,-4.078481,-0.482598,-6.83085
0.2708,0.515386,0.190094,0.41455,0.972857,-0.218908,-0.063362,0.040163,-4.061191,-0.50185,-6.871817
0.2873,0.514212,0.190117,0.414478,0.973026,-0.218257,-0.063088,0.040046,-4.042671,-0.520881,-6.914066
0.3038,0.513034,0.190135,0.41441,0.973195,-0.217606,-0.062814,0.039925,-4.023284,-0.539711,-6.957071
0.3203,0.511854,0.19015,0.414346,0.973363,-0.216955,-0.06254,0.0398,-4.003326,-0.558381,-7.00038
0.3369,0.510672,0.190162,0.414284,0.97353,-0.216304,-0.062267,0.039673,-3.982986,-0.576901,-7.043641
0.3535,0.509487,0.190171,0.414226,0.973698,-0.215652,-0.061994,0.039543,-3.962368,-0.595294,-7.086587
0.3701,0.508301,0.190179,0.414169,0.973864,-0.215,-0.061722,0.039414,-3.941483,-0.613592,-7.129082
0.3867,0.507114,0.190185,0.414114,0.974031,-0.214347,-0.061449,0.039285,-3.920372,-0.631748,-7.170951
0.4034,0.505925,0.190191,0.414059,0.974197,-0.213692,-0.061177,0.039158,-3.89904,-0.649731,-7.21213
0.42,0.504737,0.190197,0.414004,0.974363,-0.213037,-0.060903,0.039032,-3.877477,-0.667483,-7.252618
0.4367,0.503548,0.190203,0.413948,0.974528,-0.212381,-0.060629,0.03891,-3.855725,-0.684968,-7.292401
0.4533,0.50236,0.19021,0.413892,0.974693,-0.211724,-0.060353,0.03879,-3.833791,-0.702175,-7.331585
0.4699,0.501173,0.190217,0.413834,0.974857,-0.211067,-0.060075,0.038673,-3.811698,-0.719119,-7.37023
0.4866,0.499986,0.190225,0.413776,0.975021,-0.210408,-0.059794,0.038558,-3.789451,-0.735902,-7.408476
