time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.531956,0.196274,0.403097,0.963006,-0.254363,-0.064916,0.060860,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.531903,0.196331,0.403046,0.963018,-0.254299,-0.064964,0.060894,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.531850,0.196389,0.402995,0.963029,-0.254235,-0.065012,0.060929,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.531796,0.196446,0.402944,0.963041,-0.254171,-0.065061,0.060963,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.531743,0.196504,0.402893,0.963052,-0.254107,-0.065109,0.060997,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.531690,0.196561,0.402843,0.963064,-0.254043,-0.065157,0.061031,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.531623,0.196614,0.402760,0.963072,-0.253978,-0.065235,0.061087,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.531556,0.196667,0.402677,0.963081,-0.253913,-0.065314,0.061142,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.531489,0.196719,0.402594,0.963089,-0.253847,-0.065392,0.061197,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.531422,0.196772,0.402511,0.963097,-0.253782,-0.065470,0.061252,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.531356,0.196825,0.402428,0.963106,-0.253716,-0.065548,0.061307,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.531289,0.196877,0.402345,0.963114,-0.253651,-0.065626,0.061363,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.531222,0.196930,0.402262,0.963123,-0.253586,-0.065704,0.061418,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.531136,0.196975,0.402127,0.963126,-0.253518,-0.065834,0.061509,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.531050,0.197019,0.401991,0.963128,-0.253451,-0.065965,0.061601,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.530964,0.197064,0.401856,0.963131,-0.253384,-0.066095,0.061692,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.530878,0.197109,0.401721,0.963134,-0.253317,-0.066225,0.061784,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.530793,0.197154,0.401586,0.963137,-0.253250,-0.066355,0.061875,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.530707,0.197198,0.401450,0.963140,-0.253183,-0.066485,0.061967,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.530621,0.197243,0.401315,0.963143,-0.253116,-0.066615,0.062058,0.000000,2.000000,1.000000,0.000000,0.000000
