time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.005100,0.531956,0.196274,0.403097,0.963006,-0.254363,-0.064916,0.060860,2.770426,0.134097,3.682513
0.039100,0.531594,0.196665,0.402751,0.963084,-0.253928,-0.065244,0.061093,2.512867,-0.017541,3.304981
0.073100,0.531047,0.196990,0.401969,0.963121,-0.253474,-0.065979,0.061611,2.899627,0.425255,2.859498
0.107100,0.530426,0.197273,0.400911,0.963123,-0.253015,-0.067013,0.062337,2.369087,0.048081,3.288123
0.141100,0.529835,0.197520,0.399863,0.963124,-0.252598,-0.067951,0.062996,2.211683,-0.064384,2.688597
0.175100,0.529309,0.197691,0.398869,0.963107,-0.252268,-0.068832,0.063619,1.733014,0.136096,2.099883
0.209100,0.528774,0.197796,0.397987,0.963085,-0.251989,-0.069643,0.064180,1.588854,0.059188,1.689923
0.243200,0.528299,0.197825,0.397184,0.963049,-0.251787,-0.070384,0.064692,1.054179,-0.016620,1.329780
0.277100,0.527947,0.197751,0.396531,0.962995,-0.251718,-0.070986,0.065113,0.866509,0.054387,0.981468
0.311100,0.527709,0.197638,0.396049,0.962941,-0.251716,-0.071433,0.065425,1.122819,-0.004057,0.924102
0.345100,0.527614,0.197580,0.395847,0.962915,-0.251730,-0.071620,0.065557,1.188788,0.198409,0.776845
0.379100,0.527604,0.197553,0.395823,0.962908,-0.251746,-0.071646,0.065572,1.258922,0.260813,0.748082
0.413100,0.527601,0.197556,0.395870,0.962912,-0.251744,-0.071613,0.065544,1.673899,0.389272,0.632632
0.447100,0.527591,0.197569,0.395910,0.962919,-0.251733,-0.071588,0.065518,2.188024,0.468527,0.506183
0.481100,0.527588,0.197567,0.395936,0.962922,-0.251731,-0.071572,0.065502,2.191452,0.426597,0.715322
0.515100,0.527580,0.197571,0.395961,0.962923,-0.251736,-0.071562,0.065476,2.444965,0.410692,0.758914
0.549100,0.527525,0.197640,0.396006,0.962939,-0.251688,-0.071573,0.065417,3.463755,0.267581,0.761991
0.583100,0.527347,0.197835,0.396077,0.962981,-0.251545,-0.071634,0.065286,4.729206,0.505961,0.510176
0.617100,0.527035,0.198051,0.396172,0.963036,-0.251319,-0.071755,0.065198,5.810476,0.958835,0.574275
0.651100,0.526466,0.198339,0.396194,0.963084,-0.250972,-0.072245,0.065297,7.077718,1.475071,0.630606
0.685100,0.525540,0.198654,0.396142,0.963119,-0.250496,-0.073143,0.065595,8.286060,1.691843,0.746746
0.719100,0.524231,0.199036,0.395902,0.963157,-0.249908,-0.074357,0.065922,9.141912,1.895000,0.805486
0.753100,0.522421,0.199392,0.395477,0.963217,-0.249224,-0.075678,0.066137,10.100906,2.191671,0.389526
0.787100,0.520374,0.199649,0.394978,0.963271,-0.248546,-0.077032,0.066332,10.189968,2.330628,0.421391
0.821100,0.517974,0.199712,0.394557,0.963299,-0.247976,-0.078460,0.066381,10.181296,3.001510,-0.593541
0.855100,0.515330,0.199595,0.394339,0.963303,-0.247538,-0.079901,0.066240,10.916294,3.077081,-1.206617
