time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.531950,0.196278,0.403093,0.963006,-0.254364,-0.064916,0.060859,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.531950,0.196278,0.403093,0.963006,-0.254364,-0.064916,0.060859,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.531950,0.196278,0.403093,0.963006,-0.254363,-0.064917,0.060859,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.531950,0.196279,0.403093,0.963007,-0.254363,-0.064917,0.060859,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.531950,0.196280,0.403093,0.963007,-0.254362,-0.064918,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.531949,0.196281,0.403092,0.963007,-0.254361,-0.064919,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.531949,0.196282,0.403091,0.963007,-0.254359,-0.064920,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.531948,0.196284,0.403090,0.963008,-0.254357,-0.064922,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.531947,0.196286,0.403089,0.963008,-0.254355,-0.064924,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.531946,0.196289,0.403087,0.963009,-0.254352,-0.064927,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.531945,0.196292,0.403085,0.963009,-0.254348,-0.064931,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.531944,0.196295,0.403083,0.963010,-0.254345,-0.064934,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.531943,0.196299,0.403081,0.963011,-0.254340,-0.064939,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.531941,0.196303,0.403077,0.963012,-0.254336,-0.064944,0.060858,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.531938,0.196309,0.403074,0.963013,-0.254331,-0.064951,0.060859,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.531935,0.196315,0.403069,0.963013,-0.254326,-0.064961,0.060859,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.531930,0.196322,0.403062,0.963014,-0.254320,-0.064974,0.060860,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.531924,0.196330,0.403055,0.963014,-0.254314,-0.064990,0.060861,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.531916,0.196340,0.403046,0.963014,-0.254308,-0.065011,0.060862,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.531907,0.196351,0.403034,0.963015,-0.254301,-0.065036,0.060863,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.531897,0.196363,0.403021,0.963015,-0.254293,-0.065064,0.060865,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.531885,0.196377,0.403006,0.963015,-0.254284,-0.065098,0.060867,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.531871,0.196393,0.402988,0.963014,-0.254275,-0.065135,0.060869,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.531857,0.196411,0.402968,0.963014,-0.254265,-0.065177,0.060872,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.531841,0.196430,0.402945,0.963014,-0.254254,-0.065223,0.060875,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.531823,0.196451,0.402920,0.963013,-0.254242,-0.065273,0.060880,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.531805,0.196474,0.402891,0.963013,-0.254229,-0.065327,0.060885,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.531785,0.196498,0.402860,0.963012,-0.254215,-0.065386,0.060891,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.531765,0.196524,0.402826,0.963011,-0.254200,-0.065447,0.060899,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.531744,0.196551,0.402789,0.963010,-0.254184,-0.065513,0.060907,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.531722,0.196580,0.402749,0.963009,-0.254167,-0.065582,0.060917,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.531699,0.196611,0.402706,0.963008,-0.254150,-0.065654,0.060929,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.531676,0.196643,0.402659,0.963007,-0.254131,-0.065729,0.060942,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.531651,0.196676,0.402610,0.963006,-0.254112,-0.065808,0.060957,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.531627,0.196711,0.402557,0.963005,-0.254092,-0.065889,0.060974,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.531602,0.196747,0.402501,0.963003,-0.254071,-0.065973,0.060992,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.531576,0.196785,0.402442,0.963002,-0.254049,-0.066059,0.061013,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.531550,0.196823,0.402381,0.963000,-0.254027,-0.066148,0.061036,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.531524,0.196863,0.402316,0.962998,-0.254004,-0.066239,0.061060,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.531498,0.196903,0.402248,0.962996,-0.253981,-0.066333,0.061087,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.531471,0.196945,0.402177,0.962994,-0.253957,-0.066428,0.061116,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.531444,0.196987,0.402103,0.962992,-0.253933,-0.066526,0.061146,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.531417,0.197031,0.402026,0.962990,-0.253908,-0.066625,0.061180,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.531390,0.197075,0.401947,0.962987,-0.253883,-0.066726,0.061215,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.531363,0.197120,0.401865,0.962984,-0.253857,-0.066828,0.061253,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.531336,0.197165,0.401780,0.962981,-0.253832,-0.066932,0.061292,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.531309,0.197211,0.401692,0.962978,-0.253806,-0.067037,0.061334,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.531282,0.197257,0.401603,0.962975,-0.253780,-0.067144,0.061378,0.000000,2.000000,1.000000,0.000000,0.000000
