time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.550573,-0.13494,0.416641,0.875605,-0.482287,0.0185,0.019298,5.304648,-1.436051,-4.315402
0.034,0.552511,-0.134852,0.416524,0.875657,-0.48209,0.019873,0.020445,5.918024,-1.322803,-5.273434
0.068,0.554588,-0.134699,0.416355,0.875731,-0.481842,0.021334,0.021646,6.386406,-1.381416,-6.039581
0.102,0.556864,-0.134491,0.416205,0.875814,-0.481554,0.023048,0.022886,5.086035,-1.105943,-5.604565
0.136,0.559054,-0.134208,0.415992,0.875908,-0.481248,0.024749,0.023945,6.163229,-1.162195,-7.002906
0.17,0.561599,-0.133872,0.41571,0.875979,-0.480966,0.026412,0.025191,6.842678,-0.766008,-7.709192
0.204,0.564006,-0.133393,0.415615,0.87612,-0.480562,0.028009,0.026256,7.408372,-0.639797,-8.910735
0.238,0.566523,-0.132856,0.415454,0.876301,-0.480071,0.029502,0.027522,6.400121,-0.229923,-8.560542
0.272,0.569047,-0.132127,0.415299,0.876536,-0.479483,0.030977,0.028649,6.892591,-0.136897,-9.163405
0.306,0.571672,-0.13135,0.415258,0.876743,-0.478942,0.032595,0.029566,7.464344,0.074634,-9.949916
0.34,0.574331,-0.130361,0.415271,0.87702,-0.478271,0.03422,0.030365,6.637957,0.525897,-9.594627
0.374,0.577072,-0.129273,0.41525,0.877296,-0.477596,0.035926,0.03103,7.196957,0.585428,-9.897171
0.408,0.579919,-0.128166,0.415332,0.877622,-0.476794,0.037859,0.031831,6.934019,0.729397,-9.929533
0.442,0.582848,-0.12688,0.415555,0.878013,-0.475854,0.040032,0.032474,7.58888,0.740152,-10.35859
0.476,0.585821,-0.125455,0.415657,0.878425,-0.474864,0.042147,0.033119,6.568678,0.978456,-9.147882
0.51,0.588938,-0.123908,0.415878,0.878871,-0.473769,0.044763,0.033545,6.895105,1.488907,-9.260157
0.544,0.592154,-0.122223,0.416136,0.879367,-0.472531,0.047678,0.033973,6.881311,1.091534,-9.384243
0.578,0.595294,-0.120336,0.416286,0.879923,-0.471194,0.050267,0.034434,5.594208,1.427364,-7.771134
0.612,0.598427,-0.118349,0.416445,0.880522,-0.469751,0.052896,0.034885,6.444201,1.663744,-8.345498
0.646,0.601577,-0.116144,0.41672,0.881135,-0.468284,0.055497,0.035099,5.359777,1.642835,-7.906719
0.68,0.604634,-0.113805,0.417056,0.881773,-0.466777,0.057879,0.035288,6.049564,1.653872,-7.747748
