time,x,y,z,qx,qy,qz,qw
0.0,0.470003,-0.396957,0.526497,-0.519678,0.665763,-0.527046,0.094431
0.0034,0.469756,-0.397335,0.526292,-0.519438,0.666146,-0.526779,0.094536
0.0068,0.469509,-0.397713,0.526088,-0.5192,0.666528,-0.526511,0.094639
0.0103,0.469262,-0.398092,0.525885,-0.518964,0.666911,-0.526242,0.09474
0.0137,0.469014,-0.39847,0.525683,-0.518729,0.667293,-0.525972,0.094837
0.0181,0.46947,-0.39805,0.525523,-0.51841,0.667017,-0.526491,0.095644
0.0225,0.469928,-0.39763,0.52536,-0.518087,0.66674,-0.52701,0.096457
0.027,0.470388,-0.397209,0.525196,-0.517762,0.666462,-0.52753,0.097274
0.0315,0.470849,-0.396785,0.525032,-0.517436,0.666183,-0.528052,0.098093
0.0359,0.471311,-0.39636,0.524869,-0.517109,0.6659,-0.528575,0.098913
0.0404,0.471776,-0.395932,0.524708,-0.516783,0.665613,-0.529101,0.099732
0.045,0.472243,-0.395501,0.524549,-0.516459,0.665322,-0.529629,0.100549
0.0495,0.472712,-0.395067,0.524395,-0.516137,0.665026,-0.53016,0.101361
0.054,0.473182,-0.394629,0.524247,-0.515819,0.664723,-0.530694,0.102167
0.0586,0.473653,-0.394187,0.524107,-0.515506,0.664415,-0.53123,0.102962
0.0632,0.474125,-0.393742,0.523975,-0.5152,0.664099,-0.53177,0.103744
0.0677,0.474597,-0.393293,0.523853,-0.514901,0.663776,-0.532312,0.104512
0.0723,0.47507,-0.392841,0.52374,-0.51461,0.663445,-0.532857,0.105266
0.0769,0.475543,-0.392386,0.523637,-0.514326,0.663108,-0.533404,0.106005
0.0815,0.476016,-0.391927,0.523543,-0.514049,0.662763,-0.533954,0.106729
0.0861,0.476488,-0.391465,0.52346,-0.513781,0.662412,-0.534506,0.107437
0.0907,0.47696,-0.391,0.523387,-0.513521,0.662054,-0.53506,0.108128
0.0947,0.476672,-0.391441,0.523156,-0.513265,0.662494,-0.534737,0.108249
0.0987,0.476382,-0.391887,0.522923,-0.513005,0.662937,-0.534412,0.108372
