time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.030500,0.462289,-0.391885,0.520339,-0.521893,0.647900,-0.544562,0.106324,0.000000,0.000000,0.000000
0.064500,0.462290,-0.391883,0.520328,-0.521894,0.647903,-0.544559,0.106325,0.000000,0.000000,0.000000
0.098500,0.462297,-0.391875,0.520326,-0.521899,0.647898,-0.544558,0.106329,0.000000,0.000000,0.000000
0.132500,0.462297,-0.391875,0.520328,-0.521897,0.647897,-0.544562,0.106330,0.000000,0.000000,0.000000
0.166500,0.462293,-0.391880,0.520327,-0.521893,0.647900,-0.544561,0.106327,0.000000,0.000000,0.000000
0.200500,0.462290,-0.391880,0.520323,-0.521892,0.647904,-0.544559,0.106326,0.000000,0.000000,0.000000
0.234500,0.462292,-0.391878,0.520311,-0.521899,0.647907,-0.544548,0.106326,0.000000,0.000000,0.000000
0.268500,0.462293,-0.391875,0.520299,-0.521905,0.647910,-0.544539,0.106325,0.000000,0.000000,0.000000
0.302500,0.462292,-0.391875,0.520298,-0.521907,0.647909,-0.544539,0.106323,0.000000,0.000000,0.000000
0.336500,0.462287,-0.391880,0.520301,-0.521901,0.647912,-0.544542,0.106321,0.000000,0.000000,0.000000
0.370500,0.462284,-0.391884,0.520301,-0.521897,0.647915,-0.544542,0.106320,0.000000,0.000000,0.000000
0.404500,0.462278,-0.391892,0.520307,-0.521889,0.647917,-0.544549,0.106315,0.000000,0.000000,0.000000
0.438500,0.462276,-0.391896,0.520306,-0.521887,0.647919,-0.544547,0.106314,0.000000,0.000000,0.000000
0.472500,0.462271,-0.391899,0.520313,-0.521882,0.647918,-0.544554,0.106309,0.000000,0.000000,0.000000
0.506500,0.462256,-0.391918,0.520304,-0.521871,0.647934,-0.544549,0.106298,0.000000,0.000000,0.000000
0.540500,0.462243,-0.391933,0.520300,-0.521861,0.647943,-0.544548,0.106288,0.000000,0.000000,0.000000
0.574500,0.462228,-0.391952,0.520294,-0.521851,0.647957,-0.544545,0.106276,0.000000,0.000000,0.000000
0.608500,0.462220,-0.391962,0.520303,-0.521844,0.647956,-0.544555,0.106266,0.000000,0.000000,0.000000
0.642500,0.462207,-0.391977,0.520304,-0.521832,0.647966,-0.544556,0.106258,0.000000,0.000000,0.000000
0.676500,0.462198,-0.391988,0.520304,-0.521821,0.647972,-0.544559,0.106253,0.000000,0.000000,0.000000
0.710500,0.462184,-0.392004,0.520304,-0.521813,0.647979,-0.544561,0.106240,0.000000,0.000000,0.000000
0.744500,0.462158,-0.392036,0.520302,-0.521789,0.648001,-0.544562,0.106224,0.000000,0.000000,0.000000
0.778500,0.462100,-0.392104,0.520301,-0.521746,0.648035,-0.544571,0.106179,0.000000,0.000000,0.000000
0.812500,0.461998,-0.392226,0.520303,-0.521660,0.648103,-0.544586,0.106107,0.000000,0.000000,0.000000
0.846500,0.461828,-0.392424,0.520295,-0.521524,0.648218,-0.544604,0.105982,0.000000,0.000000,0.000000
0.880500,0.461605,-0.392690,0.520290,-0.521345,0.648364,-0.544635,0.105810,0.000000,0.000000,0.000000
0.914500,0.461325,-0.393021,0.520283,-0.521115,0.648554,-0.544671,0.105595,0.000000,0.000000,0.000000
0.948500,0.460985,-0.393427,0.520252,-0.520856,0.648782,-0.544702,0.105313,0.000000,0.000000,0.000000
0.982500,0.460577,-0.393907,0.520203,-0.520545,0.649064,-0.544729,0.104972,0.000000,0.000000,0.000000
1.016500,0.460104,-0.394458,0.520138,-0.520194,0.649389,-0.544754,0.104572,0.000000,0.000000,0.000000
1.050500,0.459587,-0.395072,0.520130,-0.519780,0.649723,-0.544833,0.104142,0.000000,0.000000,0.000000
1.084500,0.458919,-0.395857,0.520119,-0.519251,0.650147,-0.544938,0.103582,0.000000,0.000000,0.000000
1.118500,0.458045,-0.396876,0.520119,-0.518539,0.650690,-0.545106,0.102857,0.000000,0.000000,0.000000
1.152500,0.456883,-0.398225,0.520134,-0.517581,0.651390,-0.545360,0.101899,0.000000,0.000000,0.000000
1.186500,0.455421,-0.399937,0.520126,-0.516399,0.652320,-0.545587,0.100724,0.000000,0.000000,0.000000
1.220500,0.453593,-0.402028,0.520074,-0.514950,0.653479,-0.545832,0.099289,0.000000,0.000000,0.000000
1.254500,0.451290,-0.404634,0.519986,-0.513155,0.654942,-0.546092,0.097504,0.000000,0.000000,0.000000
1.288500,0.448537,-0.407712,0.519826,-0.511035,0.656702,-0.546343,0.095372,0.000000,0.000000,0.000000
1.322500,0.445196,-0.411388,0.519548,-0.508529,0.658825,-0.546572,0.092779,0.000000,0.000000,0.000000
1.356500,0.441021,-0.415837,0.519136,-0.505521,0.661410,-0.546787,0.089497,0.000000,0.000000,0.000000
1.390500,0.436130,-0.420914,0.518649,-0.502272,0.664203,-0.547032,0.085516,0.000000,0.000000,0.000000
1.424500,0.430917,-0.426244,0.518151,-0.499454,0.666642,-0.547356,0.080841,0.000000,0.000000,0.000000
1.458500,0.425108,-0.432101,0.517706,-0.496871,0.668839,-0.547818,0.075289,0.000000,0.000000,0.000000
1.492500,0.419067,-0.438143,0.517306,-0.494569,0.670763,-0.548346,0.069244,0.000000,0.000000,0.000000
1.526500,0.412679,-0.444436,0.516940,-0.492922,0.672152,-0.548958,0.062324,0.000000,0.000000,0.000000
1.560500,0.406044,-0.450855,0.516615,-0.491679,0.673192,-0.549594,0.054863,0.000000,0.000000,0.000000
