time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.130295,-0.592069,0.536129,-0.447524,0.711885,-0.499434,-0.208584,0.0,0.0,0.0
0.0339,0.134309,-0.591426,0.535145,-0.449927,0.710892,-0.49943,-0.206802,0.0,0.0,0.0
0.0679,0.138662,-0.590685,0.534101,-0.452635,0.709728,-0.499403,-0.20495,0.0,0.0,0.0
0.102,0.143291,-0.589839,0.532971,-0.45546,0.708525,-0.49937,-0.202923,0.0,0.0,0.0
0.136,0.148217,-0.588912,0.531755,-0.458533,0.707192,-0.499309,-0.200793,0.0,0.0,0.0
0.1699,0.153391,-0.587864,0.530476,-0.461666,0.705844,-0.499267,-0.198447,0.0,0.0,0.0
0.2039,0.158827,-0.586694,0.52914,-0.464849,0.704479,-0.499251,-0.195889,0.0,0.0,0.0
0.238,0.164609,-0.585389,0.527743,-0.468229,0.703,-0.499256,-0.193122,0.0,0.0,0.0
0.2719,0.170851,-0.583893,0.526275,-0.471781,0.701424,-0.499304,-0.190059,0.0,0.0,0.0
0.306,0.177335,-0.582234,0.524806,-0.475341,0.699823,-0.499418,-0.186762,0.0,0.0,0.0
0.34,0.183841,-0.580414,0.523309,-0.478795,0.69831,-0.499546,-0.183228,0.0,0.0,0.0
0.3739,0.190253,-0.578458,0.521822,-0.482032,0.696939,-0.499695,-0.179516,0.0,0.0,0.0
0.408,0.196804,-0.57627,0.520283,-0.485187,0.695664,-0.499873,-0.17542,0.0,0.0,0.0
0.4419,0.203472,-0.573895,0.518742,-0.488134,0.694529,-0.500112,-0.171005,0.0,0.0,0.0
0.476,0.210227,-0.571365,0.517267,-0.490728,0.693599,-0.500494,-0.166169,0.0,0.0,0.0
0.51,0.216906,-0.568731,0.515938,-0.49297,0.69283,-0.501007,-0.161118,0.0,0.0,0.0
0.544,0.223844,-0.565921,0.514718,-0.49498,0.692153,-0.501689,-0.15565,0.0,0.0,0.0
0.578,0.231177,-0.562849,0.513546,-0.496997,0.691435,-0.502462,-0.149814,0.0,0.0,0.0
0.612,0.238819,-0.559541,0.512416,-0.498893,0.690771,-0.503319,-0.143566,0.0,0.0,0.0
0.646,0.246482,-0.556095,0.511255,-0.500657,0.690215,-0.504117,-0.137157,0.0,0.0,0.0
0.68,0.25445,-0.552337,0.510017,-0.502636,0.689548,-0.504823,-0.130515,0.0,0.0,0.0
0.714,0.262733,-0.548288,0.508727,-0.504585,0.688928,-0.505495,-0.123479,0.0,0.0,0.0
0.748,0.270991,-0.544138,0.507443,-0.506356,0.688416,-0.506118,-0.116325,0.0,0.0,0.0
0.782,0.279475,-0.539798,0.506235,-0.508295,0.687711,-0.506733,-0.109141,0.0,0.0,0.0
0.8159,0.28833,-0.535215,0.505134,-0.510042,0.687049,-0.507451,-0.101557,0.0,0.0,0.0
0.8499,0.297089,-0.530594,0.504097,-0.511802,0.686314,-0.508108,-0.094121,0.0,0.0,0.0
0.884,0.305848,-0.525835,0.503037,-0.5134,0.685696,-0.508677,-0.086548,0.0,0.0,0.0
0.9179,0.314813,-0.520786,0.501984,-0.514866,0.68516,-0.509203,-0.078618,0.0,0.0,0.0
0.952,0.323421,-0.515724,0.501076,-0.516184,0.684649,-0.509699,-0.070828,0.0,0.0,0.0
0.986,0.331957,-0.510453,0.500266,-0.517512,0.684087,-0.510137,-0.062975,0.0,0.0,0.0
1.02,0.340552,-0.504915,0.499565,-0.518842,0.683461,-0.510553,-0.054948,0.0,0.0,0.0
1.054,0.348797,-0.499366,0.499048,-0.519939,0.682909,-0.510972,-0.046978,0.0,0.0,0.0
1.088,0.356876,-0.493689,0.498571,-0.521206,0.682212,-0.511271,-0.039163,0.0,0.0,0.0
1.122,0.364917,-0.487829,0.49825,-0.522448,0.68144,-0.511576,-0.031265,0.0,0.0,0.0
1.156,0.372605,-0.482076,0.498048,-0.523492,0.680739,-0.511856,-0.023552,0.0,0.0,0.0
1.1899,0.380106,-0.476275,0.497867,-0.524795,0.679823,-0.512025,-0.016141,0.0,0.0,0.0
