time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.561631,0.109213,0.414201,0.954981,-0.293138,-0.040535,-0.020946,-0.215845,4.976717,-10.604611
0.034,0.561308,0.110617,0.41413,0.955736,-0.29086,-0.039929,-0.019357,-0.439905,5.13697,-10.503052
0.068,0.561,0.112032,0.414097,0.956488,-0.288574,-0.039242,-0.017754,-0.334776,5.359043,-10.865262
0.102,0.560677,0.11342,0.414048,0.957289,-0.286126,-0.038454,-0.015838,-0.321661,5.371302,-10.940938
0.136,0.560377,0.114769,0.414017,0.958088,-0.283664,-0.037562,-0.013844,-0.355652,5.44543,-11.042028
0.17,0.560079,0.116133,0.413999,0.958822,-0.281351,-0.036797,-0.012193,-0.415361,5.496288,-11.067481
0.204,0.559788,0.117476,0.414001,0.959563,-0.27898,-0.03602,-0.010593,-0.361834,5.448336,-10.981102
0.238,0.559487,0.118865,0.413997,0.960304,-0.276563,-0.035295,-0.009103,-0.472062,5.743469,-11.028293
0.272,0.559177,0.12026,0.413998,0.961028,-0.274181,-0.034529,-0.007538,-0.382238,5.430778,-11.158495
0.306,0.558862,0.121654,0.414014,0.961741,-0.271814,-0.033719,-0.005919,-0.399819,5.602803,-11.042188
0.34,0.558543,0.123035,0.414031,0.962358,-0.269718,-0.03312,-0.004683,-0.59202,5.928156,-11.014922
0.374,0.558149,0.124635,0.414022,0.963069,-0.267264,-0.032511,-0.003206,-0.747684,5.380694,-10.79533
0.408,0.557737,0.126202,0.413981,0.963687,-0.265093,-0.032084,-0.001919,-0.913756,5.559837,-10.944543
0.442,0.557241,0.127826,0.41393,0.964319,-0.262837,-0.031706,-0.000584,-0.767063,5.698165,-10.972078
0.476,0.556694,0.129497,0.413857,0.964931,-0.260611,-0.031441,0.000691,-0.917038,5.617841,-11.367989
0.51,0.556152,0.13115,0.413721,0.965514,-0.258461,-0.031253,0.001892,-1.54772,5.776556,-11.315417
0.544,0.555518,0.132828,0.413618,0.966086,-0.256317,-0.031152,0.003012,-1.336787,5.790888,-11.931018
