time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.389524,0.05986,0.412631,0.962796,-0.228541,-0.038579,0.138943,-0.503445,-4.371983,-4.93491
0.0044,0.389614,0.059644,0.412719,0.962883,-0.228205,-0.038611,0.138881,-0.503741,-4.373581,-4.931405
0.0089,0.389709,0.059422,0.412807,0.96297,-0.227872,-0.038646,0.138817,-0.504532,-4.378268,-4.921046
0.0136,0.38981,0.059189,0.412895,0.963057,-0.227535,-0.038684,0.138754,-0.505513,-4.385967,-4.903703
0.0186,0.389918,0.058942,0.412982,0.963146,-0.227189,-0.038725,0.138693,-0.506678,-4.396723,-4.879097
0.0238,0.390035,0.058677,0.413066,0.963237,-0.226829,-0.038768,0.138637,-0.50843,-4.410889,-4.846432
0.0294,0.390159,0.058395,0.413146,0.963332,-0.226446,-0.03881,0.138593,-0.511654,-4.429141,-4.804465
0.0354,0.390291,0.058091,0.413222,0.963438,-0.225993,-0.038826,0.138589,-0.517632,-4.452299,-4.751933
0.0417,0.390431,0.057767,0.413291,0.963549,-0.225516,-0.03884,0.138592,-0.527735,-4.481072,-4.687981
0.0484,0.390577,0.057418,0.413355,0.963664,-0.225012,-0.038853,0.138603,-0.538172,-4.510262,-4.623908
0.0556,0.39073,0.057043,0.41341,0.963784,-0.224477,-0.03887,0.138634,-0.545859,-4.539109,-4.561041
0.0632,0.390887,0.05664,0.413457,0.963909,-0.223909,-0.03889,0.138682,-0.551602,-4.567375,-4.499911
0.0713,0.391049,0.056211,0.413496,0.964038,-0.22331,-0.03891,0.138742,-0.556005,-4.594779,-4.441126
0.0798,0.391214,0.055754,0.413526,0.964173,-0.22268,-0.038928,0.138811,-0.559396,-4.621133,-4.385092
0.0887,0.391381,0.055272,0.413549,0.964313,-0.222023,-0.038942,0.138885,-0.561794,-4.6464,-4.331828
0.0981,0.391547,0.054766,0.413566,0.964458,-0.221342,-0.038953,0.138963,-0.562934,-4.670672,-4.280885
0.1077,0.391711,0.054239,0.413577,0.964608,-0.220639,-0.038962,0.139041,-0.562504,-4.694144,-4.231541
0.1177,0.391872,0.053693,0.413585,0.964761,-0.219917,-0.038969,0.139119,-0.560292,-4.717171,-4.182867
0.1279,0.392027,0.053131,0.41359,0.964917,-0.219181,-0.038976,0.139195,-0.556479,-4.740061,-4.134492
0.1384,0.392178,0.052556,0.413594,0.965076,-0.218431,-0.038986,0.139269,-0.55126,-4.763035,-4.086413
0.1489,0.392325,0.05197,0.413599,0.965237,-0.217669,-0.039003,0.139346,-0.544676,-4.786085,-4.039165
0.1597,0.392468,0.051374,0.413604,0.965398,-0.216896,-0.039027,0.139428,-0.536393,-4.808952,-3.993741
0.1705,0.392609,0.05077,0.41361,0.965559,-0.216113,-0.03906,0.13952,-0.525692,-4.831238,-3.951186
0.1815,0.392748,0.050161,0.413616,0.965718,-0.215322,-0.039103,0.139625,-0.51171,-4.852565,-3.912214
0.1925,0.392886,0.049548,0.413619,0.965876,-0.214526,-0.039153,0.139745,-0.493835,-4.872696,-3.877074
0.2035,0.393024,0.048933,0.413623,0.966033,-0.21373,-0.039203,0.139866,-0.475783,-4.892351,-3.844794
0.2146,0.39316,0.048317,0.413625,0.966188,-0.212934,-0.039255,0.139994,-0.457517,-4.911561,-3.815447
0.2257,0.393296,0.047701,0.413625,0.966341,-0.212138,-0.03931,0.140131,-0.439187,-4.930324,-3.789025
0.2367,0.393429,0.047083,0.413623,0.966492,-0.211343,-0.039367,0.140278,-0.421058,-4.948563,-3.765546
0.2478,0.393561,0.046466,0.413619,0.96664,-0.210549,-0.039428,0.140434,-0.403419,-4.966088,-3.745152
0.2588,0.393691,0.045849,0.413614,0.966785,-0.209757,-0.039491,0.1406,-0.386505,-4.982603,-3.728174
0.2699,0.393818,0.045233,0.413607,0.966928,-0.208969,-0.039556,0.140773,-0.370458,-4.997746,-3.714999
0.2808,0.393943,0.044619,0.413602,0.967069,-0.208185,-0.03962,0.140952,-0.355479,-5.01109,-3.706107
0.2918,0.394064,0.044007,0.413596,0.967206,-0.207406,-0.039685,0.141138,-0.341814,-5.022238,-3.701911
0.3027,0.394183,0.043396,0.413593,0.967341,-0.206633,-0.03975,0.141329,-0.329669,-5.030953,-3.702575
0.3135,0.394298,0.042788,0.41359,0.967474,-0.205864,-0.039815,0.141526,-0.31905,-5.037224,-3.707979
0.3243,0.394411,0.042182,0.413588,0.967603,-0.2051,-0.03988,0.141729,-0.309706,-5.041281,-3.717634
0.3351,0.39452,0.041577,0.413586,0.96773,-0.204341,-0.039946,0.14194,-0.301111,-5.043543,-3.73076
0.3458,0.394626,0.040973,0.413584,0.967855,-0.203584,-0.040013,0.14216,-0.292547,-5.044507,-3.746438
0.3566,0.39473,0.04037,0.413581,0.967976,-0.202831,-0.040083,0.14239,-0.283278,-5.044621,-3.76381
0.3673,0.394831,0.039768,0.413577,0.968095,-0.20208,-0.040154,0.142629,-0.272719,-5.044187,-3.782239
