time,x,y,z,qx,qy,qz,qw
0.0,0.447998,-0.331686,0.376128,0.768125,-0.635397,0.030826,0.072832
0.0086,0.447434,-0.331431,0.376209,0.768129,-0.635382,0.030866,0.072901
0.0172,0.446871,-0.331177,0.376289,0.768133,-0.635367,0.030907,0.072971
0.0258,0.446309,-0.330924,0.376367,0.768137,-0.635352,0.030949,0.07304
0.0343,0.445747,-0.33067,0.376445,0.768142,-0.635337,0.030992,0.07311
0.0429,0.445187,-0.330416,0.376522,0.768146,-0.635322,0.031036,0.07318
0.0514,0.444627,-0.330163,0.376597,0.768149,-0.635307,0.03108,0.07325
0.0599,0.444067,-0.329909,0.376671,0.768153,-0.635293,0.031125,0.07332
0.0685,0.443508,-0.329655,0.376744,0.768156,-0.635278,0.031171,0.07339
0.077,0.442949,-0.3294,0.376815,0.768159,-0.635265,0.031217,0.073459
0.0855,0.44239,-0.329146,0.376884,0.768161,-0.635252,0.031263,0.073529
0.094,0.441832,-0.32889,0.376951,0.768162,-0.63524,0.031309,0.073598
0.1025,0.441275,-0.328635,0.377016,0.768162,-0.63523,0.031355,0.073666
0.111,0.440718,-0.328378,0.377079,0.768161,-0.635221,0.031401,0.073734
0.1195,0.440162,-0.328121,0.377139,0.76816,-0.635213,0.031446,0.073801
0.1278,0.440689,-0.328407,0.377097,0.768174,-0.635197,0.031489,0.073766
0.1361,0.441217,-0.328693,0.377055,0.768189,-0.635182,0.031531,0.07373
0.1444,0.441746,-0.328979,0.377014,0.768203,-0.635167,0.031572,0.073693
0.1527,0.442275,-0.329265,0.376973,0.768216,-0.635153,0.031612,0.073656
0.161,0.442805,-0.329553,0.376932,0.76823,-0.635139,0.031652,0.07362
0.1694,0.443336,-0.329841,0.37689,0.768244,-0.635124,0.031693,0.073582
0.1777,0.443868,-0.33013,0.376849,0.768258,-0.63511,0.031733,0.073545
0.1861,0.444401,-0.330419,0.376808,0.768272,-0.635095,0.031775,0.073509
0.1945,0.444935,-0.330708,0.376767,0.768286,-0.635079,0.031817,0.073472
0.2029,0.44547,-0.330998,0.376725,0.768301,-0.635064,0.03186,0.073436
0.2113,0.446005,-0.331288,0.376682,0.768316,-0.635047,0.031905,0.073401
0.2197,0.445457,-0.331035,0.376743,0.768315,-0.635038,0.03195,0.073468
0.228,0.444907,-0.330782,0.376805,0.768315,-0.635028,0.031995,0.073535
0.2365,0.444355,-0.330528,0.37687,0.768315,-0.635018,0.032041,0.073603
0.2449,0.4438,-0.330274,0.376935,0.768316,-0.635007,0.032086,0.073671
0.2534,0.443244,-0.330019,0.377001,0.768317,-0.634996,0.032132,0.073739
0.2619,0.442686,-0.329763,0.377068,0.768318,-0.634984,0.032178,0.073808
0.2704,0.442126,-0.329507,0.377134,0.768318,-0.634974,0.032224,0.073877
0.279,0.441565,-0.32925,0.3772,0.768318,-0.634963,0.03227,0.073945
0.2875,0.441005,-0.328992,0.377265,0.768318,-0.634953,0.032315,0.074014
0.2961,0.440444,-0.328734,0.377328,0.768316,-0.634945,0.032361,0.074081
0.3046,0.439884,-0.328475,0.377389,0.768314,-0.634938,0.032406,0.074149
0.3129,0.440407,-0.328758,0.377346,0.768329,-0.634922,0.032448,0.074114
0.3211,0.44093,-0.32904,0.377304,0.768343,-0.634906,0.03249,0.074078
0.3293,0.441453,-0.329323,0.377262,0.768357,-0.634892,0.03253,0.074042
0.3375,0.441977,-0.329606,0.377221,0.768371,-0.634877,0.03257,0.074006
0.3458,0.442502,-0.32989,0.377179,0.768384,-0.634863,0.03261,0.073969
0.354,0.443028,-0.330175,0.377138,0.768398,-0.634849,0.032651,0.073933
0.3623,0.443555,-0.33046,0.377097,0.768412,-0.634834,0.032691,0.073896
0.3706,0.444082,-0.330746,0.377055,0.768426,-0.634819,0.032732,0.07386
0.3789,0.444611,-0.331032,0.377013,0.76844,-0.634804,0.032774,0.073824
0.3872,0.44514,-0.331318,0.376971,0.768455,-0.634788,0.032817,0.073788
0.3955,0.44567,-0.331605,0.376928,0.76847,-0.634771,0.032861,0.073754
0.4039,0.445118,-0.33135,0.376989,0.768469,-0.634763,0.032906,0.07382
0.4124,0.444565,-0.331095,0.377051,0.768468,-0.634754,0.03295,0.073887
0.4208,0.44401,-0.33084,0.377115,0.768467,-0.634744,0.032996,0.073955
0.4293,0.443453,-0.330584,0.377181,0.768467,-0.634734,0.033041,0.074023
0.4379,0.442893,-0.330327,0.377247,0.768467,-0.634723,0.033086,0.074092
0.4464,0.442332,-0.33007,0.377313,0.768468,-0.634713,0.033132,0.07416
0.455,0.441769,-0.329812,0.37738,0.768467,-0.634703,0.033177,0.074229
0.4636,0.441206,-0.329554,0.377445,0.768467,-0.634693,0.033223,0.074297
0.4722,0.440642,-0.329295,0.37751,0.768466,-0.634684,0.033268,0.074365
0.4808,0.440079,-0.329035,0.377572,0.768464,-0.634676,0.033313,0.074433
0.4894,0.439516,-0.328775,0.377633,0.76846,-0.63467,0.033357,0.0745
0.4975,0.440033,-0.329053,0.37759,0.768475,-0.634654,0.033399,0.074465
0.5056,0.44055,-0.329332,0.377548,0.768489,-0.634639,0.03344,0.07443
0.5137,0.441067,-0.329611,0.377506,0.768503,-0.634624,0.03348,0.074395
0.5219,0.441585,-0.32989,0.377464,0.768517,-0.63461,0.03352,0.074359
0.53,0.442104,-0.33017,0.377422,0.76853,-0.634595,0.033559,0.074323
0.5382,0.442624,-0.330451,0.37738,0.768544,-0.634581,0.033599,0.074287
0.5463,0.443144,-0.330732,0.377339,0.768557,-0.634567,0.033639,0.07425
0.5545,0.443666,-0.331014,0.377297,0.768571,-0.634552,0.033679,0.074215
0.5627,0.444188,-0.331296,0.377255,0.768585,-0.634537,0.033721,0.074179
0.571,0.444711,-0.331578,0.377213,0.7686,-0.634521,0.033763,0.074144
0.5792,0.445235,-0.331861,0.37717,0.768615,-0.634504,0.033807,0.074109
0.5876,0.444681,-0.331605,0.37723,0.768613,-0.634497,0.033851,0.074176
0.5961,0.444126,-0.331348,0.377291,0.768611,-0.634489,0.033895,0.074243
0.6046,0.443568,-0.331092,0.377355,0.76861,-0.63448,0.03394,0.07431
0.6131,0.443009,-0.330835,0.377419,0.768609,-0.634471,0.033984,0.074378
0.6217,0.442447,-0.330577,0.377485,0.768609,-0.634461,0.034029,0.074446
0.6303,0.441884,-0.330318,0.377551,0.768608,-0.634452,0.034074,0.074514
0.6389,0.44132,-0.330059,0.377616,0.768607,-0.634442,0.034119,0.074582
0.6475,0.440754,-0.329799,0.377681,0.768605,-0.634434,0.034164,0.07465
0.6561,0.440189,-0.329539,0.377744,0.768603,-0.634426,0.034209,0.074718
0.6648,0.439624,-0.329278,0.377806,0.7686,-0.634419,0.034253,0.074785
0.6734,0.439059,-0.329016,0.377865,0.768596,-0.634414,0.034296,0.074852
0.6814,0.43957,-0.32929,0.377822,0.76861,-0.634399,0.034338,0.074818
0.6894,0.44008,-0.329565,0.37778,0.768624,-0.634384,0.034378,0.074783
0.6974,0.44059,-0.329839,0.377738,0.768638,-0.634369,0.034417,0.074748
0.7054,0.441101,-0.330114,0.377696,0.768651,-0.634355,0.034456,0.074712
0.7135,0.441613,-0.33039,0.377654,0.768665,-0.634341,0.034495,0.074677
0.7215,0.442126,-0.330666,0.377612,0.768678,-0.634327,0.034534,0.074641
0.7296,0.442639,-0.330943,0.37757,0.768691,-0.634313,0.034573,0.074605
0.7376,0.443154,-0.33122,0.377528,0.768705,-0.634298,0.034613,0.07457
0.7457,0.443669,-0.331497,0.377486,0.768719,-0.634283,0.034653,0.074535
0.7538,0.444185,-0.331775,0.377443,0.768733,-0.634268,0.034694,0.0745
0.7619,0.444701,-0.332054,0.3774,0.768748,-0.634251,0.034737,0.074466
0.7704,0.444146,-0.331796,0.377459,0.768745,-0.634245,0.03478,0.074532
0.7789,0.44359,-0.331539,0.37752,0.768742,-0.634238,0.034824,0.074598
0.7874,0.443031,-0.331281,0.377582,0.76874,-0.634231,0.034868,0.074665
0.796,0.442471,-0.331023,0.377645,0.768738,-0.634223,0.034912,0.074732
0.8045,0.441908,-0.330764,0.377709,0.768736,-0.634214,0.034956,0.074799
0.8132,0.441344,-0.330504,0.377773,0.768735,-0.634206,0.035001,0.074867
0.8218,0.440779,-0.330244,0.377837,0.768733,-0.634198,0.035045,0.074935
0.8304,0.440212,-0.329983,0.377901,0.76873,-0.63419,0.035089,0.075002
0.8391,0.439646,-0.329721,0.377963,0.768727,-0.634184,0.035133,0.07507
0.8477,0.43908,-0.329459,0.378023,0.768723,-0.634179,0.035176,0.075136
0.8563,0.438515,-0.329196,0.378081,0.768717,-0.634175,0.035219,0.075202
0.8642,0.439018,-0.329466,0.378038,0.768731,-0.63416,0.035259,0.075168
0.8721,0.439521,-0.329736,0.377995,0.768745,-0.634145,0.035298,0.075133
0.88,0.440024,-0.330006,0.377953,0.768758,-0.634131,0.035337,0.075099
0.8879,0.440527,-0.330276,0.37791,0.768771,-0.634117,0.035375,0.075064
0.8958,0.441031,-0.330546,0.377868,0.768784,-0.634104,0.035413,0.075028
0.9037,0.441536,-0.330817,0.377826,0.768797,-0.63409,0.03545,0.074993
0.9116,0.442041,-0.331089,0.377784,0.76881,-0.634076,0.035488,0.074958
0.9196,0.442548,-0.331361,0.377742,0.768824,-0.634062,0.035527,0.074923
0.9275,0.443055,-0.331634,0.3777,0.768837,-0.634047,0.035566,0.074888
0.9355,0.443563,-0.331907,0.377657,0.768851,-0.634032,0.035607,0.074853
0.9435,0.444072,-0.33218,0.377614,0.768866,-0.634016,0.035648,0.07482
0.952,0.443516,-0.331922,0.377671,0.768861,-0.634012,0.03569,0.074884
0.9605,0.44296,-0.331663,0.37773,0.768857,-0.634007,0.035733,0.07495
0.969,0.442401,-0.331404,0.37779,0.768854,-0.634,0.035776,0.075016
0.9775,0.44184,-0.331145,0.377851,0.768851,-0.633994,0.03582,0.075082
0.9861,0.441278,-0.330885,0.377913,0.768848,-0.633987,0.035863,0.075149
0.9947,0.440713,-0.330625,0.377976,0.768845,-0.63398,0.035907,0.075216
1.0034,0.440148,-0.330364,0.378038,0.768842,-0.633974,0.03595,0.075283
1.012,0.439582,-0.330102,0.378099,0.768838,-0.633968,0.035993,0.07535
1.0206,0.439016,-0.329839,0.378159,0.768833,-0.633963,0.036036,0.075416
1.0293,0.43845,-0.329576,0.378217,0.768828,-0.633959,0.036078,0.075481
1.0379,0.437885,-0.329313,0.378272,0.768821,-0.633958,0.036119,0.075546
1.0457,0.43838,-0.329577,0.378229,0.768835,-0.633943,0.036158,0.075512
