time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.030600,0.463412,-0.345457,0.376108,0.776043,-0.628706,-0.008424,0.049146,1.989918,-0.973298,0.579283
0.064600,0.463404,-0.345464,0.376105,0.776034,-0.628717,-0.008427,0.049147,1.990671,-1.012059,0.550074
0.098600,0.463395,-0.345465,0.376094,0.776034,-0.628717,-0.008439,0.049148,2.082613,-0.994304,0.550090
0.132600,0.463387,-0.345462,0.376081,0.776031,-0.628720,-0.008453,0.049148,2.037262,-1.032882,0.587183
0.166600,0.463372,-0.345454,0.376052,0.776028,-0.628723,-0.008485,0.049149,2.045098,-1.049591,0.522755
0.200600,0.463366,-0.345446,0.376034,0.776029,-0.628721,-0.008504,0.049151,2.081732,-1.120079,0.495793
0.234600,0.463360,-0.345440,0.376019,0.776034,-0.628715,-0.008521,0.049151,2.128546,-1.196545,0.543012
0.268600,0.463349,-0.345442,0.376014,0.776027,-0.628724,-0.008528,0.049150,2.240233,-1.276004,0.531554
0.302600,0.463327,-0.345435,0.375994,0.776022,-0.628729,-0.008555,0.049149,2.460405,-1.387880,0.419554
0.336600,0.463270,-0.345407,0.375912,0.776018,-0.628733,-0.008653,0.049148,2.966047,-1.668257,0.526986
0.370600,0.463147,-0.345343,0.375742,0.776015,-0.628734,-0.008859,0.049147,3.607682,-1.985760,0.552119
0.404600,0.462895,-0.345217,0.375434,0.775995,-0.628755,-0.009245,0.049137,4.517233,-2.543325,0.500507
0.438600,0.462446,-0.345014,0.374963,0.775953,-0.628799,-0.009855,0.049108,5.526895,-3.238411,0.384062
0.472600,0.461746,-0.344623,0.374342,0.775916,-0.628838,-0.010720,0.049021,6.171799,-3.937041,0.516348
0.506600,0.460683,-0.343923,0.373515,0.775916,-0.628830,-0.011950,0.048832,6.509388,-4.253555,0.144591
0.540600,0.459322,-0.343046,0.372495,0.775900,-0.628838,-0.013489,0.048591,6.511962,-4.291466,0.391529
0.574600,0.457719,-0.341994,0.371524,0.775890,-0.628841,-0.015014,0.048241,6.223157,-4.375863,0.125749
0.608600,0.455959,-0.340874,0.370532,0.775873,-0.628858,-0.016456,0.047828,5.354693,-3.694747,0.430660
0.642600,0.454077,-0.339628,0.369639,0.775881,-0.628854,-0.017673,0.047314,4.783130,-3.559618,0.345745
0.676600,0.452308,-0.338445,0.368854,0.775899,-0.628844,-0.018592,0.046794,3.978444,-2.857864,0.092374
0.710600,0.450679,-0.337383,0.368392,0.775931,-0.628846,-0.018698,0.046189,3.311982,-2.462849,-0.438055
0.744600,0.449307,-0.336487,0.368306,0.776000,-0.628846,-0.017561,0.045478,3.449786,-2.345306,-0.395589
0.778600,0.448232,-0.335799,0.368504,0.776107,-0.628837,-0.015038,0.044665,3.101314,-1.909378,-0.039808
0.812600,0.447229,-0.335134,0.369025,0.776218,-0.628820,-0.012303,0.043818,3.870417,-2.448236,-0.855084
0.846600,0.446297,-0.334477,0.369545,0.776339,-0.628777,-0.009486,0.042980,2.960331,-1.780479,0.460215
0.880600,0.445248,-0.333804,0.369872,0.776420,-0.628767,-0.006849,0.042153,3.952850,-2.419557,0.327755
0.914600,0.443810,-0.332840,0.369835,0.776469,-0.628761,-0.006044,0.041455,4.033938,-2.491410,1.038989
0.948600,0.441955,-0.331705,0.369607,0.776431,-0.628846,-0.006501,0.040814,4.450974,-2.634466,0.130464
0.982600,0.439951,-0.330430,0.369207,0.776392,-0.628920,-0.007630,0.040212,4.528605,-2.928378,0.398477
1.016600,0.437788,-0.329029,0.368584,0.776363,-0.628976,-0.009060,0.039605,4.169035,-2.590789,1.130905
1.050600,0.435582,-0.327718,0.367997,0.776270,-0.629106,-0.010444,0.039003,4.584767,-2.504172,-0.281780
1.084600,0.433420,-0.326360,0.367444,0.776217,-0.629186,-0.011772,0.038385,3.330033,-2.075965,0.597302
1.118600,0.431189,-0.324998,0.366945,0.776141,-0.629295,-0.013024,0.037736,4.063014,-2.312069,0.475382
1.152600,0.429092,-0.323624,0.366612,0.776114,-0.629346,-0.014029,0.037063,3.328405,-1.992179,-0.219423
1.186600,0.427111,-0.322304,0.366410,0.776100,-0.629385,-0.014797,0.036387,3.736156,-2.021940,-0.342456
1.220600,0.425176,-0.320956,0.366381,0.776119,-0.629391,-0.015299,0.035661,3.184812,-1.988093,-0.315637
1.254600,0.423381,-0.319742,0.366629,0.776126,-0.629421,-0.015420,0.034920,4.011843,-2.278629,-0.627556
1.288600,0.421633,-0.318504,0.367063,0.776166,-0.629423,-0.015157,0.034111,2.733051,-1.625060,0.051427
1.322600,0.419945,-0.317382,0.367542,0.776172,-0.629467,-0.014772,0.033322,3.763590,-2.110044,-0.240704
1.356600,0.418268,-0.316201,0.368088,0.776209,-0.629476,-0.014264,0.032499,2.913177,-1.796799,0.506616
1.390600,0.416609,-0.315112,0.368797,0.776207,-0.629538,-0.013515,0.031648,4.083352,-2.334068,-0.429456
1.424600,0.414994,-0.314007,0.369400,0.776236,-0.629561,-0.012703,0.030807,2.232451,-1.133889,0.936334
1.458600,0.413306,-0.312929,0.369921,0.776219,-0.629633,-0.012122,0.029990,4.334683,-2.058819,-0.232480
1.492600,0.411619,-0.311800,0.370306,0.776219,-0.629670,-0.012032,0.029248,2.555574,-1.214207,0.982938
1.526600,0.409840,-0.310727,0.370747,0.776147,-0.629791,-0.012108,0.028506,3.729352,-1.849274,-0.045743
1.560600,0.408133,-0.309623,0.370977,0.776114,-0.629856,-0.012375,0.027827,2.145608,-1.057872,1.486663
1.594600,0.406343,-0.308552,0.371114,0.776039,-0.629972,-0.012730,0.027149,3.705555,-1.503820,0.377278
1.628600,0.404584,-0.307473,0.371151,0.775976,-0.630068,-0.013173,0.026499,2.872286,-1.082122,1.219458
1.662600,0.402778,-0.306430,0.371248,0.775876,-0.630212,-0.013523,0.025820,4.025408,-1.432263,0.195742
1.696600,0.401049,-0.305338,0.371296,0.775832,-0.630284,-0.013911,0.025164,2.647552,-1.066269,1.020799
1.730600,0.399389,-0.304346,0.371249,0.775753,-0.630396,-0.014345,0.024557,3.597165,-1.493992,0.460421
1.764600,0.397569,-0.303240,0.371193,0.775680,-0.630499,-0.014835,0.023889,3.129283,-1.337430,0.868385
1.798600,0.395841,-0.302263,0.371248,0.775572,-0.630649,-0.015151,0.023232,3.498305,-1.373359,0.161615
1.832600,0.394129,-0.301329,0.371288,0.775450,-0.630816,-0.015460,0.022579,3.301790,-1.438639,0.544874
1.866600,0.392426,-0.300384,0.371280,0.775326,-0.630981,-0.015836,0.021942,3.040306,-1.273870,0.495101
1.900600,0.390708,-0.299468,0.371027,0.775182,-0.631162,-0.016462,0.021360,3.156818,-1.058640,1.251127
1.934600,0.388930,-0.298557,0.370872,0.775012,-0.631378,-0.016971,0.020724,3.471907,-1.314519,0.935724
1.968600,0.387130,-0.297595,0.370634,0.774862,-0.631569,-0.017477,0.020081,3.786214,-1.508965,0.346562
2.002600,0.385307,-0.296691,0.370503,0.774675,-0.631810,-0.017864,0.019402,3.940375,-1.791040,-0.080439
2.036600,0.383491,-0.295751,0.370276,0.774502,-0.632027,-0.018336,0.018739,3.153775,-1.413515,0.920479
2.070600,0.381654,-0.295030,0.370235,0.774205,-0.632403,-0.018645,0.018043,3.967315,-1.658664,-0.244379
2.104600,0.379845,-0.294309,0.370285,0.773923,-0.632764,-0.018794,0.017318,2.872307,-1.421985,-0.004358
2.138600,0.378098,-0.293744,0.370542,0.773575,-0.633210,-0.018785,0.016579,3.794733,-1.447413,-0.240961
2.172600,0.376368,-0.293123,0.370875,0.773267,-0.633608,-0.018662,0.015807,2.483001,-1.236891,0.631954
2.206600,0.374698,-0.292549,0.371240,0.772957,-0.634009,-0.018525,0.015056,3.512351,-1.300081,0.249445
2.240600,0.373095,-0.291924,0.371740,0.772695,-0.634355,-0.018229,0.014282,3.694642,-1.853136,-0.284645
2.274600,0.371542,-0.291108,0.372219,0.772556,-0.634549,-0.017952,0.013505,3.268928,-1.782806,0.049983
2.308600,0.370076,-0.290319,0.372825,0.772440,-0.634719,-0.017519,0.012725,3.233466,-1.807512,0.239558
2.342600,0.368632,-0.289332,0.373286,0.772436,-0.634745,-0.017235,0.011974,3.024472,-1.891155,0.965226
2.376600,0.367164,-0.288305,0.373618,0.772436,-0.634763,-0.017086,0.011239,4.129473,-2.064398,0.513742
2.410600,0.365634,-0.287204,0.373968,0.772458,-0.634754,-0.016913,0.010466,3.863293,-2.027358,0.499828
2.444500,0.363963,-0.285999,0.374175,0.772479,-0.634741,-0.016900,0.009665,4.457892,-2.206409,0.246117
2.478600,0.362197,-0.284723,0.374240,0.772497,-0.634728,-0.017033,0.008850,3.443583,-1.615309,1.094198
2.512500,0.360314,-0.283324,0.374012,0.772530,-0.634686,-0.017487,0.008055,4.416255,-2.064829,1.098269
2.546600,0.358308,-0.281853,0.373779,0.772555,-0.634654,-0.017940,0.007201,4.054220,-1.818348,0.567700
2.580500,0.356251,-0.280316,0.373423,0.772592,-0.634601,-0.018519,0.006347,4.441178,-1.939925,0.438478
2.614500,0.354128,-0.278636,0.372862,0.772677,-0.634481,-0.019315,0.005509,2.983854,-1.570314,1.283281
2.648500,0.352064,-0.276971,0.372304,0.772775,-0.634345,-0.020085,0.004694,4.387576,-2.183511,-0.149727
2.682500,0.350011,-0.275241,0.371683,0.772912,-0.634156,-0.020912,0.003894,2.979679,-1.292038,0.994762
2.716500,0.347924,-0.273464,0.371084,0.773060,-0.633954,-0.021700,0.003068,3.984024,-1.941174,0.094917
2.750500,0.345942,-0.271740,0.370411,0.773218,-0.633735,-0.022547,0.002306,2.279541,-0.826886,0.930508
2.784600,0.343973,-0.270069,0.369892,0.773359,-0.633542,-0.023207,0.001511,3.063359,-1.315154,-0.024835
2.818600,0.342151,-0.268481,0.369476,0.773514,-0.633334,-0.023728,0.000749,2.775848,-1.180307,-0.136129
2.852500,0.340443,-0.267012,0.369219,0.773651,-0.633155,-0.024049,-0.000001,2.157411,-0.737474,0.391861
2.886500,0.338900,-0.265679,0.369072,0.773786,-0.632984,-0.024226,-0.000706,1.817436,-0.539495,0.155130
2.920500,0.337518,-0.264490,0.369206,0.773913,-0.632833,-0.024071,-0.001414,2.039587,-0.633832,0.086640
2.954500,0.336275,-0.263426,0.369536,0.774032,-0.632700,-0.023674,-0.002113,2.133228,-0.745327,-0.190910
2.988600,0.335085,-0.262413,0.369989,0.774152,-0.632571,-0.023127,-0.002822,2.464123,-0.933929,-0.089091
3.022600,0.334044,-0.261537,0.370536,0.774254,-0.632466,-0.022461,-0.003485,2.256115,-0.746847,0.526559
3.056600,0.333036,-0.260708,0.371116,0.774344,-0.632377,-0.021746,-0.004143,2.895059,-1.071603,-0.070181
3.090500,0.331999,-0.259816,0.371652,0.774459,-0.632254,-0.021074,-0.004807,2.217032,-0.617912,0.546063
3.124600,0.331039,-0.259034,0.372192,0.774542,-0.632170,-0.020395,-0.005433,2.922015,-1.043535,0.407963
3.158600,0.330041,-0.258180,0.372689,0.774650,-0.632053,-0.019752,-0.006069,3.417413,-1.462033,0.632405
3.192500,0.328935,-0.257266,0.372855,0.774734,-0.631952,-0.019478,-0.006673,2.293339,-0.575672,1.265684
3.226500,0.327943,-0.256449,0.372968,0.774809,-0.631861,-0.019270,-0.007207,2.179893,-0.715590,0.879394
3.260500,0.327151,-0.255755,0.373341,0.774901,-0.631757,-0.018760,-0.007713,1.792707,-0.655387,0.623041
3.294600,0.326415,-0.255238,0.373720,0.774915,-0.631749,-0.018246,-0.008194,1.095318,0.462327,1.018755
3.328500,0.325787,-0.254822,0.374035,0.774911,-0.631761,-0.017817,-0.008613,0.674680,0.420771,0.843961
3.362500,0.325302,-0.254403,0.374280,0.774967,-0.631697,-0.017477,-0.008931,0.574330,0.347343,0.862914
3.396500,0.324934,-0.254104,0.374463,0.774994,-0.631667,-0.017219,-0.009168,0.047984,0.822397,1.527117
3.430500,0.324719,-0.253958,0.374609,0.774998,-0.631666,-0.017023,-0.009323,0.425076,0.683139,1.517246
3.464500,0.324578,-0.253878,0.374564,0.774985,-0.631679,-0.017064,-0.009386,0.381269,0.921462,2.006553
3.498500,0.324352,-0.253931,0.374243,0.774840,-0.631846,-0.017420,-0.009439,1.073677,1.003337,2.597275
3.532600,0.324046,-0.254080,0.373707,0.774599,-0.632127,-0.017940,-0.009509,0.702103,0.878183,3.381763
3.566500,0.323687,-0.254346,0.372989,0.774257,-0.632534,-0.018281,-0.009636,0.722343,0.607123,3.882635
3.600600,0.323194,-0.254548,0.371814,0.773873,-0.632981,-0.019013,-0.009723,0.418840,0.326876,4.768588
3.634600,0.322295,-0.254452,0.369854,0.773460,-0.633430,-0.020726,-0.009797,0.537060,0.286867,5.571153
3.668500,0.321070,-0.254218,0.366999,0.772944,-0.633974,-0.023207,-0.009835,-0.277120,0.879916,6.192182
3.702500,0.319779,-0.253977,0.363613,0.772370,-0.634575,-0.025730,-0.009841,0.507621,0.531933,5.523514
3.736500,0.318547,-0.253810,0.359784,0.771750,-0.635261,-0.027353,-0.009903,-0.252406,1.284725,5.621345
3.770600,0.317347,-0.253816,0.355657,0.771026,-0.636094,-0.028352,-0.010004,-0.276449,1.516409,5.603371
3.804500,0.316359,-0.254056,0.351367,0.770250,-0.637055,-0.027801,-0.010173,-0.825407,1.314450,5.359880
3.838500,0.315525,-0.254535,0.346962,0.769389,-0.638163,-0.026106,-0.010381,-0.665213,1.461800,5.458342
3.872500,0.314767,-0.254958,0.342196,0.768587,-0.639209,-0.023988,-0.010491,-1.259600,1.766768,5.860604
3.906500,0.314064,-0.255272,0.337243,0.767860,-0.640167,-0.021642,-0.010494,-0.949399,0.753403,5.049057
3.940500,0.313505,-0.255512,0.332067,0.767249,-0.640976,-0.019302,-0.010307,-1.681936,0.889138,4.863233
3.974500,0.312939,-0.255670,0.326675,0.766679,-0.641725,-0.017097,-0.009972,-1.975760,1.390275,4.934084
4.008500,0.312518,-0.255792,0.321285,0.766218,-0.642333,-0.015108,-0.009445,-2.069261,0.999852,4.357756
4.042600,0.312246,-0.255780,0.315906,0.765931,-0.642727,-0.013226,-0.008741,-2.229423,0.833312,4.522994
4.076600,0.312184,-0.255644,0.310637,0.765856,-0.642865,-0.011292,-0.007878,-1.086205,0.354180,2.737879
4.110500,0.312308,-0.255566,0.305583,0.765861,-0.642904,-0.009179,-0.006924,-0.746414,0.520024,2.235089
4.144500,0.312580,-0.255543,0.300811,0.765934,-0.642854,-0.006993,-0.005924,-0.885468,0.576893,1.135725
4.178500,0.313012,-0.255663,0.296471,0.766026,-0.642775,-0.004382,-0.004960,-1.005303,0.655043,0.766605
4.212500,0.313696,-0.256044,0.292660,0.766112,-0.642693,-0.001583,-0.003959,-1.408585,0.755767,0.722260
4.246500,0.314488,-0.256626,0.289472,0.766149,-0.642656,0.000954,-0.002988,-0.466699,0.072844,-0.693447
4.280600,0.315112,-0.257165,0.286528,0.766162,-0.642641,0.002131,-0.001989,-0.096980,-0.324078,-0.722965
4.314500,0.315453,-0.257501,0.283756,0.766177,-0.642626,0.001852,-0.001012,0.836633,-1.043305,-2.440224
