time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.342808,-0.251305,0.348603,0.776026,-0.630595,0.002887,0.011208,1.289055,-1.433742,-0.324996
0.034,0.343412,-0.25186,0.349514,0.775943,-0.630691,0.003962,0.011225,1.118751,-1.351766,-0.184884
0.068,0.344171,-0.252557,0.350467,0.775834,-0.630815,0.00509,0.011333,1.400631,-1.535796,-0.445026
0.102,0.345041,-0.253354,0.351328,0.775712,-0.630952,0.006117,0.011567,1.718901,-1.683591,-0.888973
0.136,0.345907,-0.254118,0.351861,0.775604,-0.631071,0.006764,0.011942,1.584008,-1.712354,-0.407495
0.17,0.346908,-0.25502,0.35228,0.775472,-0.631217,0.007294,0.012468,1.675359,-1.756027,-0.488445
0.204,0.348133,-0.256102,0.352679,0.77532,-0.631383,0.00782,0.01316,2.096428,-1.914591,-1.267888
0.238,0.349427,-0.257227,0.352904,0.775169,-0.631546,0.008159,0.01397,1.827808,-1.762989,-1.142403
0.272,0.350976,-0.258575,0.353116,0.774991,-0.631738,0.008514,0.014963,1.736518,-1.782951,-1.013582
0.306,0.35256,-0.259931,0.353153,0.774821,-0.631917,0.008686,0.016051,1.339226,-1.646607,-0.267972
0.34,0.354541,-0.261632,0.353224,0.774602,-0.632146,0.009012,0.017377,2.189233,-1.909736,-1.281787
0.374,0.356588,-0.263345,0.353306,0.774405,-0.632343,0.009374,0.018733,1.51673,-1.475569,-1.133591
0.408,0.358801,-0.265222,0.35336,0.774175,-0.632574,0.009719,0.020218,1.896088,-1.689053,-1.14869
0.442,0.361123,-0.26714,0.353283,0.773967,-0.632772,0.010004,0.021805,2.175641,-1.946627,-1.237201
0.476,0.363566,-0.269173,0.353266,0.773737,-0.632988,0.010381,0.023448,1.059267,-1.202884,-0.978958
0.51,0.366134,-0.271288,0.353148,0.773503,-0.633201,0.010742,0.025188,2.016431,-1.718697,-1.083948
0.544,0.368849,-0.273497,0.353115,0.773275,-0.633396,0.011291,0.026968,2.476548,-1.965173,-1.958415
0.578,0.371747,-0.275802,0.353096,0.77306,-0.633565,0.011866,0.028853,1.487132,-1.474485,-1.08793
0.612,0.374694,-0.278146,0.35305,0.772841,-0.633729,0.01258,0.030743,1.795033,-1.562919,-1.109138
0.646,0.377809,-0.280608,0.353182,0.772614,-0.633891,0.013555,0.032649,0.923057,-0.93184,-0.939967
0.68,0.380986,-0.283075,0.353235,0.772393,-0.634036,0.014511,0.0346,1.958503,-1.517513,-0.916829
0.714,0.38431,-0.285618,0.353527,0.772191,-0.634144,0.015677,0.036552,1.312794,-1.05013,-1.551091
0.748,0.387685,-0.288122,0.353711,0.772018,-0.634208,0.016787,0.038544,1.80677,-1.472457,-0.787471
0.782,0.391159,-0.290709,0.35421,0.771822,-0.634286,0.018229,0.040478,1.962602,-1.391286,-1.719851
0.816,0.394634,-0.293258,0.354538,0.771632,-0.634351,0.01948,0.04247,1.69605,-1.192922,-0.49691
0.8501,0.398258,-0.295878,0.355223,0.771465,-0.634369,0.021165,0.04439,1.74798,-1.150979,-1.693986
0.884,0.401778,-0.298394,0.355676,0.771278,-0.634408,0.022611,0.046326,1.584199,-1.181529,-0.300656
0.918,0.405398,-0.300935,0.356455,0.771134,-0.634378,0.024435,0.048176,2.223592,-1.531569,-1.762335
0.952,0.408914,-0.303393,0.357071,0.770956,-0.634385,0.026105,0.050012,1.471988,-1.087416,0.144088
0.986,0.412556,-0.305881,0.357939,0.770827,-0.634312,0.028077,0.051815,2.225195,-1.304351,-0.892644
1.02,0.416083,-0.30831,0.358816,0.770707,-0.634221,0.030055,0.053594,1.941849,-1.149798,-0.842701
1.054,0.419625,-0.310689,0.35969,0.770558,-0.634158,0.031987,0.055329,2.221366,-1.376087,-0.60753
1.088,0.423049,-0.313014,0.360566,0.77043,-0.634066,0.033896,0.056998,2.288986,-1.353638,-1.548182
1.122,0.42641,-0.315253,0.361272,0.770331,-0.63394,0.035566,0.0587,1.797703,-1.112341,-0.132644
1.156,0.429686,-0.317414,0.361869,0.770241,-0.633796,0.037293,0.060346,1.976291,-1.021268,-0.636754
1.19,0.432916,-0.319516,0.362495,0.770149,-0.633653,0.038921,0.061971,2.403427,-1.306912,-0.323158
1.224,0.436094,-0.321551,0.362943,0.770072,-0.633486,0.040515,0.063584,1.865618,-1.124324,-0.321498
1.258,0.439291,-0.323594,0.363571,0.769996,-0.633304,0.042279,0.065157,2.370618,-1.39071,-0.839034
1.292,0.442373,-0.325529,0.363993,0.76994,-0.633101,0.043875,0.066706,1.47384,-0.786536,0.436398
1.326,0.445529,-0.327473,0.364539,0.769884,-0.632883,0.04564,0.068232,2.08806,-1.216742,-0.391714
1.36,0.448647,-0.329369,0.365054,0.76984,-0.632644,0.047383,0.069735,2.765516,-1.677472,-0.85644
1.394,0.451813,-0.331247,0.36559,0.769794,-0.632396,0.04918,0.071231,1.356237,-0.942293,0.087929
1.428,0.454845,-0.333015,0.36593,0.769776,-0.632122,0.050773,0.072722,2.19249,-0.993105,-0.039411
1.462,0.457903,-0.334728,0.366369,0.769793,-0.631795,0.052471,0.07416,2.125771,-1.15183,-1.012255
1.496,0.460851,-0.336351,0.366422,0.769835,-0.631455,0.053828,0.075643,1.931568,-1.046961,-0.138118
1.53,0.463786,-0.33795,0.366423,0.769887,-0.631091,0.055251,0.077112,1.673991,-0.811729,-0.957818
1.564,0.46668,-0.339482,0.366363,0.76996,-0.630706,0.056553,0.078574,2.434623,-1.140415,-0.890166
1.598,0.469546,-0.34095,0.36601,0.77003,-0.63032,0.057845,0.080023,2.069352,-1.132122,-0.601232
1.632,0.472389,-0.342418,0.365668,0.770134,-0.62989,0.059097,0.081479,1.99944,-1.138828,-1.152389
1.666,0.475138,-0.343834,0.365066,0.770248,-0.629456,0.060194,0.082941,1.701509,-0.71578,-0.203621
1.7,0.477949,-0.345281,0.364323,0.770355,-0.628998,0.061627,0.084369,1.967603,-0.837358,-1.06928
1.734,0.480785,-0.346731,0.363472,0.770466,-0.628517,0.063147,0.085799,2.253835,-1.363375,-1.440262
1.768,0.483575,-0.348147,0.362267,0.770606,-0.627995,0.064624,0.087248,1.432967,-0.77365,-0.211071
1.802,0.486356,-0.34957,0.361092,0.770741,-0.627466,0.066201,0.088671,1.858096,-0.876952,-1.238219
1.836,0.489112,-0.350965,0.359834,0.770869,-0.626962,0.067462,0.090157,2.497017,-1.281724,-1.159863
1.87,0.491972,-0.352372,0.358417,0.771009,-0.626418,0.068865,0.091671,2.034733,-1.169609,-0.995483
1.904,0.494807,-0.353822,0.357129,0.771139,-0.625884,0.070208,0.093193,2.062415,-1.210657,-1.511472
1.938,0.497533,-0.355234,0.355651,0.771276,-0.625357,0.071323,0.094737,1.258877,-0.76206,0.085242
1.972,0.50029,-0.356676,0.354307,0.771374,-0.624841,0.072816,0.096192,1.872071,-1.108127,-1.359204
2.006,0.502958,-0.358065,0.353024,0.771492,-0.624335,0.073904,0.09769,2.325721,-1.335864,-1.132908
2.04,0.505644,-0.35941,0.351646,0.771633,-0.623788,0.075082,0.099166,1.633435,-1.311417,-0.571957
2.074,0.508318,-0.360754,0.350653,0.771767,-0.623237,0.076411,0.100558,1.616886,-1.248799,-1.570253
2.108,0.510847,-0.361992,0.349753,0.771904,-0.622718,0.077457,0.101913,1.472879,-1.149356,-0.832175
2.142,0.513354,-0.363168,0.349131,0.772015,-0.622222,0.078701,0.103151,2.017046,-1.070003,-1.16844
2.176,0.515858,-0.364258,0.348973,0.772157,-0.621679,0.080112,0.104266,1.545446,-1.288046,-0.991447
2.21,0.518108,-0.365241,0.349058,0.772268,-0.621199,0.081502,0.105218,0.956675,-0.968181,0.022835
2.244,0.520223,-0.366186,0.349447,0.772336,-0.62077,0.08307,0.106026,1.66426,-1.027153,-0.865058
2.278,0.522139,-0.367012,0.350096,0.772386,-0.620376,0.084708,0.106668,1.483376,-1.028441,-0.494378
2.312,0.523668,-0.367654,0.350799,0.772416,-0.62006,0.086165,0.107117,1.721773,-1.319052,-0.598716
