time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.555909,-0.172104,0.433459,0.83669,-0.547021,0.020618,-0.017086,5.280001,-1.172755,-14.087801
0.0087,0.556634,-0.171774,0.433365,0.836962,-0.546584,0.020753,-0.017578,5.379872,-1.0944,-14.115282
0.0174,0.557357,-0.171438,0.43328,0.837238,-0.546141,0.020886,-0.018068,5.470911,-1.020864,-14.158617
0.026,0.558096,-0.171156,0.433245,0.83749,-0.545738,0.020985,-0.01847,5.40823,-0.960591,-14.228241
0.0346,0.558835,-0.170879,0.433236,0.837739,-0.545338,0.021081,-0.018848,5.317963,-0.885056,-14.276321
0.0432,0.559576,-0.170607,0.433238,0.837986,-0.544941,0.02117,-0.019245,5.228953,-0.805406,-14.286388
0.0518,0.560318,-0.170336,0.433237,0.838232,-0.544544,0.021248,-0.019689,5.163867,-0.734195,-14.264998
0.0604,0.561059,-0.170058,0.43323,0.838481,-0.544138,0.021311,-0.020209,5.140985,-0.675107,-14.221382
0.069,0.561798,-0.169768,0.433225,0.838738,-0.543718,0.021357,-0.020831,5.172518,-0.622059,-14.15221
0.0777,0.562534,-0.169464,0.433222,0.839002,-0.54328,0.021389,-0.021567,5.255081,-0.569641,-14.051879
0.0864,0.563271,-0.169155,0.433209,0.839268,-0.542835,0.021414,-0.022385,5.355773,-0.529348,-13.944355
0.0951,0.564007,-0.168846,0.433181,0.839531,-0.542391,0.021435,-0.023241,5.448572,-0.502766,-13.848789
0.1037,0.564744,-0.168542,0.433139,0.839789,-0.541953,0.021456,-0.024093,5.512193,-0.489709,-13.785821
0.1124,0.565483,-0.168241,0.433091,0.840043,-0.541521,0.021478,-0.024921,5.542977,-0.480196,-13.755931
0.1211,0.566222,-0.167942,0.433047,0.840294,-0.541093,0.0215,-0.025722,5.542809,-0.467322,-13.751507
0.1298,0.566963,-0.167647,0.433011,0.840542,-0.54067,0.021523,-0.026503,5.517905,-0.448237,-13.760201
0.1385,0.567705,-0.167356,0.432981,0.840786,-0.54025,0.021544,-0.027272,5.475,-0.425698,-13.773963
0.1471,0.568449,-0.167069,0.432954,0.841027,-0.539836,0.021563,-0.028037,5.422245,-0.404473,-13.789823
0.1558,0.569195,-0.166785,0.432929,0.841264,-0.539425,0.021577,-0.02881,5.370641,-0.387147,-13.80473
0.1645,0.569941,-0.166503,0.432906,0.841498,-0.539017,0.021586,-0.0296,5.330995,-0.373975,-13.813487
0.1732,0.570689,-0.166223,0.432885,0.841729,-0.53861,0.02159,-0.030415,5.308454,-0.365557,-13.812145
0.1819,0.571439,-0.165946,0.432865,0.841957,-0.538206,0.021588,-0.031253,5.30179,-0.363074,-13.800169
0.1906,0.572191,-0.165675,0.432841,0.842179,-0.537809,0.021584,-0.032106,5.304823,-0.368052,-13.781751
0.1993,0.572945,-0.165411,0.432814,0.842395,-0.537419,0.021578,-0.032964,5.310461,-0.380718,-13.763153
0.208,0.573702,-0.165153,0.432782,0.842605,-0.537037,0.021571,-0.033819,5.313196,-0.399718,-13.749656
0.2167,0.574461,-0.164901,0.432748,0.842809,-0.536662,0.021564,-0.034664,5.309933,-0.422809,-13.743607
0.2254,0.575222,-0.164655,0.432713,0.843008,-0.536295,0.021557,-0.035496,5.299131,-0.448268,-13.745059
0.2341,0.575985,-0.164415,0.432678,0.843203,-0.535935,0.021551,-0.036312,5.280305,-0.475576,-13.753216
0.2428,0.576751,-0.164181,0.432644,0.843392,-0.535582,0.021545,-0.037112,5.254227,-0.50517,-13.767249
0.2515,0.57752,-0.163953,0.432611,0.843576,-0.535237,0.02154,-0.037898,5.22337,-0.537671,-13.785757
0.2602,0.578291,-0.163731,0.432578,0.843756,-0.534899,0.021535,-0.038671,5.191274,-0.573605,-13.806561
0.269,0.579064,-0.163514,0.432548,0.843931,-0.534567,0.021529,-0.039433,5.161552,-0.613299,-13.826782
