time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.025200,0.603578,-0.190047,0.406768,0.849306,-0.523234,0.000244,-0.070043,-3.355200,1.027016,5.595129
0.059200,0.603592,-0.190083,0.406259,0.849324,-0.523206,-0.000176,-0.070030,-1.905442,0.843143,4.061620
0.093200,0.603674,-0.190126,0.405438,0.849329,-0.523197,-0.000838,-0.070026,-2.414539,1.049457,4.129028
0.127200,0.603776,-0.190211,0.404462,0.849283,-0.523270,-0.001614,-0.070028,-2.222968,1.068599,3.801942
0.161200,0.603908,-0.190280,0.403218,0.849241,-0.523335,-0.002607,-0.070017,-2.025787,0.827876,3.334354
0.195200,0.604046,-0.190363,0.401834,0.849196,-0.523408,-0.003713,-0.069977,-2.300207,0.872910,3.262836
0.229200,0.604198,-0.190456,0.400315,0.849146,-0.523485,-0.004917,-0.069933,-1.506464,0.562207,2.252909
0.263200,0.604344,-0.190565,0.398854,0.849085,-0.523577,-0.006021,-0.069897,-1.662471,0.552022,1.855732
0.297200,0.604482,-0.190686,0.397550,0.849022,-0.523671,-0.006967,-0.069873,-1.063330,0.404243,1.254805
0.331200,0.604586,-0.190822,0.396487,0.848957,-0.523769,-0.007780,-0.069838,-1.761231,0.316040,1.497355
0.365200,0.604666,-0.190983,0.395687,0.848883,-0.523883,-0.008384,-0.069813,-1.226343,0.277680,0.990784
0.399200,0.604694,-0.191157,0.395091,0.848802,-0.524012,-0.008836,-0.069779,-1.081288,0.233016,0.682699
0.433200,0.604693,-0.191291,0.394706,0.848741,-0.524109,-0.009131,-0.069749,-0.958753,0.068759,0.501439
0.467200,0.604696,-0.191380,0.394467,0.848700,-0.524175,-0.009313,-0.069730,-1.326421,0.257423,0.770090
0.501200,0.604683,-0.191472,0.394413,0.848666,-0.524231,-0.009341,-0.069716,-1.091700,0.127404,0.612858
0.535200,0.604670,-0.191571,0.394473,0.848630,-0.524291,-0.009275,-0.069712,-1.086712,0.012736,0.594560
0.569200,0.604689,-0.191673,0.394581,0.848600,-0.524339,-0.009154,-0.069730,-0.928429,0.259363,0.671910
0.603200,0.604702,-0.191735,0.394643,0.848584,-0.524365,-0.009082,-0.069742,-0.941032,0.069856,0.826015
0.637200,0.604698,-0.191746,0.394645,0.848580,-0.524372,-0.009081,-0.069742,-0.897432,0.082255,0.761268
0.671200,0.604698,-0.191747,0.394636,0.848585,-0.524363,-0.009086,-0.069741,-0.907250,0.069631,0.774955
0.705200,0.604699,-0.191746,0.394646,0.848588,-0.524359,-0.009079,-0.069741,-0.910180,0.204785,0.792569
0.739200,0.604701,-0.191753,0.394659,0.848585,-0.524363,-0.009067,-0.069745,-0.855906,0.085538,0.776912
0.773200,0.604705,-0.191758,0.394668,0.848585,-0.524364,-0.009055,-0.069747,-0.862618,0.059118,0.754090
0.807200,0.604707,-0.191761,0.394674,0.848586,-0.524362,-0.009049,-0.069748,-0.746940,-0.028907,0.793327
0.841200,0.604706,-0.191762,0.394672,0.848585,-0.524363,-0.009050,-0.069746,-0.766708,-0.092339,0.615795
0.875200,0.604704,-0.191766,0.394675,0.848584,-0.524365,-0.009047,-0.069748,-0.709794,0.076906,0.591175
0.909200,0.604705,-0.191772,0.394685,0.848583,-0.524367,-0.009037,-0.069748,-0.654584,0.062994,0.561858
0.943200,0.604723,-0.191805,0.394743,0.848573,-0.524382,-0.008975,-0.069760,-0.672404,0.084756,0.426379
0.977200,0.604760,-0.191859,0.394854,0.848560,-0.524402,-0.008858,-0.069787,-0.726760,0.116721,0.410567
1.011200,0.604793,-0.191938,0.394979,0.848533,-0.524444,-0.008725,-0.069816,-0.692051,0.283873,0.431408
1.045200,0.604810,-0.192012,0.395070,0.848509,-0.524481,-0.008628,-0.069836,-0.876475,0.317208,0.440093
1.079200,0.604800,-0.192062,0.395076,0.848489,-0.524513,-0.008616,-0.069839,-0.923085,0.313367,0.275271
1.113200,0.604789,-0.192095,0.395076,0.848474,-0.524538,-0.008614,-0.069838,-0.913194,0.260171,0.141116
1.147200,0.604790,-0.192127,0.395098,0.848465,-0.524553,-0.008589,-0.069842,-0.948444,0.280228,0.061579
1.181200,0.604809,-0.192176,0.395164,0.848447,-0.524580,-0.008518,-0.069858,-0.936608,0.267522,0.106936
1.215200,0.604828,-0.192266,0.395268,0.848417,-0.524629,-0.008405,-0.069880,-1.011165,0.381053,0.204281
1.249200,0.604827,-0.192373,0.395337,0.848375,-0.524695,-0.008327,-0.069894,-1.147892,0.380001,0.154437
1.283200,0.604799,-0.192465,0.395335,0.848336,-0.524759,-0.008321,-0.069893,-1.220034,0.389122,0.090541
1.317200,0.604771,-0.192558,0.395325,0.848294,-0.524826,-0.008323,-0.069890,-1.291372,0.446309,0.003849
1.351200,0.604737,-0.192666,0.395328,0.848248,-0.524901,-0.008312,-0.069889,-1.480614,0.795641,0.056171
1.385200,0.604700,-0.192807,0.395345,0.848189,-0.524996,-0.008285,-0.069892,-1.543330,0.725978,0.105979
1.419200,0.604666,-0.193011,0.395402,0.848105,-0.525133,-0.008212,-0.069899,-1.533801,0.593605,0.119661
1.453200,0.604634,-0.193250,0.395494,0.848009,-0.525287,-0.008100,-0.069915,-1.637313,0.541392,0.069678
1.487200,0.604592,-0.193423,0.395526,0.847937,-0.525404,-0.008055,-0.069921,-1.935817,0.363991,0.367617
1.521200,0.604579,-0.193455,0.395508,0.847922,-0.525427,-0.008071,-0.069920,-1.642756,0.040580,0.235848
1.555200,0.604601,-0.193374,0.395501,0.847955,-0.525374,-0.008085,-0.069926,-1.368487,-0.263448,0.256882
1.589200,0.604637,-0.193262,0.395510,0.848006,-0.525290,-0.008084,-0.069927,-1.079582,-0.383075,0.113605
1.623200,0.604680,-0.193131,0.395515,0.848064,-0.525196,-0.008089,-0.069934,-1.007698,-0.254417,0.288442
1.657200,0.604712,-0.193025,0.395520,0.848108,-0.525124,-0.008092,-0.069935,-0.966138,-0.693895,0.277060
