time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.358126,-0.062438,0.438222,0.885657,-0.461109,-0.052197,0.016273,-1.635239,-1.775231,-7.169347
0.034,0.357748,-0.06505,0.438143,0.88414,-0.464016,-0.052499,0.015137,-1.497835,-2.14713,-7.306741
0.068,0.35729,-0.067974,0.438042,0.882424,-0.467268,-0.05287,0.01391,-1.462638,-2.315278,-7.504259
0.102,0.356778,-0.07112,0.437935,0.880569,-0.470747,-0.053283,0.012551,-1.428045,-2.37029,-7.775949
0.136,0.35622,-0.074427,0.437815,0.878596,-0.474406,-0.053708,0.011101,-1.271856,-2.485111,-8.100484
0.17,0.355587,-0.077911,0.437677,0.876498,-0.478246,-0.054218,0.009628,-1.587092,-3.108423,-8.431328
0.204,0.354915,-0.081439,0.437586,0.874349,-0.482139,-0.054685,0.008117,-1.454479,-3.163092,-8.768443
0.238,0.354212,-0.08511,0.437538,0.872093,-0.486182,-0.055131,0.006517,-1.819516,-3.156738,-8.927328
0.272,0.353441,-0.088984,0.437543,0.869693,-0.490438,-0.055496,0.004958,-1.532058,-3.364026,-9.015649
0.306,0.352656,-0.092939,0.43759,0.867222,-0.494775,-0.055797,0.003285,-1.522267,-3.076303,-8.912016
0.3401,0.351844,-0.096973,0.437648,0.864696,-0.499154,-0.056073,0.001516,-1.3861,-3.68376,-8.851631
0.374,0.35103,-0.100996,0.437768,0.862149,-0.503526,-0.056225,-0.00025,-1.338762,-3.749207,-8.600388
0.408,0.350178,-0.105197,0.437873,0.859492,-0.508021,-0.056421,-0.002117,-1.241565,-3.198805,-8.165013
0.442,0.349343,-0.10948,0.438003,0.856762,-0.512586,-0.056566,-0.00385,-0.801254,-3.189258,-7.766445
0.476,0.348635,-0.113699,0.438079,0.854055,-0.517044,-0.056776,-0.005625,-0.924427,-3.102588,-7.366316
0.51,0.348011,-0.117853,0.438067,0.851355,-0.521427,-0.057057,-0.007299,-0.076772,-3.585463,-7.521033
0.544,0.347415,-0.121993,0.437904,0.848639,-0.525771,-0.057411,-0.008947,-0.579362,-3.197077,-7.387902
0.578,0.346835,-0.126006,0.437753,0.845996,-0.529954,-0.057674,-0.010585,0.084225,-3.553546,-8.437963
0.612,0.346291,-0.129798,0.437656,0.843473,-0.533906,-0.057894,-0.012041,-0.701599,-3.897491,-8.715413
0.646,0.345735,-0.133587,0.437684,0.840949,-0.537822,-0.058061,-0.013505,-0.370817,-4.009638,-9.054193
0.68,0.345311,-0.137109,0.437749,0.838609,-0.54141,-0.058228,-0.014803,-0.341032,-3.509208,-9.082882
0.714,0.344855,-0.140926,0.437764,0.836057,-0.545273,-0.058521,-0.016156,-0.05759,-3.235279,-8.720092
0.748,0.344491,-0.144697,0.437717,0.833538,-0.549058,-0.058703,-0.017417,-0.265021,-3.504109,-8.994759
0.782,0.344177,-0.148407,0.43765,0.831077,-0.552739,-0.058642,-0.018756,-0.490867,-3.703599,-9.345392
0.816,0.343911,-0.152121,0.437708,0.828618,-0.556402,-0.05838,-0.020016,-0.036865,-3.893891,-9.330576
0.85,0.34372,-0.15595,0.437895,0.826096,-0.560132,-0.058043,-0.0212,-0.751081,-3.400064,-8.982955
0.884,0.343412,-0.160101,0.437889,0.823331,-0.56415,-0.057907,-0.02253,-0.438609,-2.847,-8.321172
0.918,0.34304,-0.16403,0.437781,0.820676,-0.567985,-0.057615,-0.023747,-0.524789,-3.298477,-8.487416
0.952,0.342725,-0.168166,0.437805,0.817922,-0.571932,-0.057196,-0.025018,0.055445,-3.24696,-9.040834
0.986,0.342442,-0.172315,0.437949,0.81516,-0.575828,-0.057021,-0.026164,-0.473907,-3.536901,-8.530663
1.02,0.342062,-0.176284,0.437928,0.812456,-0.5796,-0.056932,-0.027168,-0.7217,-2.480912,-8.192907
1.054,0.341691,-0.1804,0.437847,0.809673,-0.583443,-0.05686,-0.028117,-0.437248,-2.461611,-8.285144
1.088,0.341446,-0.184195,0.437955,0.807117,-0.586928,-0.056922,-0.028925,-0.37642,-2.832763,-8.332374
1.122,0.341235,-0.187681,0.437831,0.804762,-0.590095,-0.057168,-0.029626,-0.723834,-2.169725,-7.971372
1.156,0.3412,-0.190751,0.437705,0.802726,-0.59282,-0.057325,-0.03015,0.004779,-2.611007,-8.872305
1.19,0.341417,-0.193251,0.437677,0.801136,-0.594937,-0.057508,-0.0304,-0.302202,-2.371722,-9.042346
1.224,0.341803,-0.195228,0.437529,0.799928,-0.596517,-0.057872,-0.030557,0.149678,-1.573456,-8.982728
1.258,0.342377,-0.196601,0.437305,0.799085,-0.597612,-0.058206,-0.030563,0.897803,-2.196814,-9.53659
1.292,0.34314,-0.197533,0.437242,0.798387,-0.598537,-0.058417,-0.030322,1.669924,-1.941163,-10.083286
1.326,0.344104,-0.198183,0.437294,0.79788,-0.599222,-0.058559,-0.029856,1.821763,-1.220614,-9.546228
1.36,0.345191,-0.198538,0.437239,0.797575,-0.599642,-0.05871,-0.029275,2.691106,-0.993947,-9.131762
