time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.024800,0.172394,0.553173,0.490118,0.896254,-0.096631,-0.238616,-0.361183,0.215697,0.537306,1.098155
0.058800,0.172383,0.553175,0.490107,0.896258,-0.096623,-0.238622,-0.361171,0.304194,0.443423,1.033358
0.092800,0.172377,0.553178,0.490112,0.896257,-0.096617,-0.238623,-0.361174,0.288501,0.344948,0.951023
0.126800,0.172387,0.553174,0.490114,0.896257,-0.096623,-0.238618,-0.361178,0.286306,0.292786,0.877545
0.160800,0.172389,0.553173,0.490111,0.896257,-0.096628,-0.238617,-0.361176,0.253026,0.353558,0.884863
0.194800,0.172387,0.553174,0.490101,0.896259,-0.096626,-0.238622,-0.361169,0.262946,0.348915,0.834554
0.228800,0.172386,0.553175,0.490103,0.896259,-0.096624,-0.238621,-0.361169,0.231490,0.250411,0.857307
0.262800,0.172382,0.553174,0.490108,0.896259,-0.096621,-0.238621,-0.361171,0.197543,0.155169,0.844937
0.296800,0.172375,0.553177,0.490108,0.896259,-0.096612,-0.238623,-0.361171,0.258605,0.249114,0.797952
0.330800,0.172376,0.553176,0.490107,0.896259,-0.096616,-0.238626,-0.361168,0.349949,0.360709,0.856548
0.364800,0.172386,0.553173,0.490098,0.896260,-0.096630,-0.238626,-0.361162,0.287696,0.301390,0.993300
0.398800,0.172437,0.553165,0.490079,0.896260,-0.096670,-0.238609,-0.361163,-0.007192,0.260685,0.968333
0.432800,0.172646,0.553127,0.489973,0.896264,-0.096868,-0.238570,-0.361127,-1.008676,-0.220344,1.237441
0.466800,0.173090,0.553054,0.489728,0.896275,-0.097286,-0.238495,-0.361035,-1.394540,-0.315392,1.420557
0.500800,0.173723,0.552915,0.489291,0.896317,-0.097911,-0.238400,-0.360827,-1.641558,-0.046686,1.775018
0.534800,0.174419,0.552674,0.488590,0.896422,-0.098696,-0.238317,-0.360405,-1.297005,0.299384,2.193357
0.568800,0.175375,0.552306,0.487597,0.896581,-0.099791,-0.238156,-0.359814,-1.903726,0.469195,2.349133
0.602800,0.176820,0.551795,0.486364,0.896785,-0.101297,-0.237772,-0.359139,-1.887361,0.531543,2.020919
0.636800,0.178518,0.551167,0.484862,0.897058,-0.103015,-0.237383,-0.358223,-1.809368,1.070890,1.950606
0.670800,0.180511,0.550261,0.482840,0.897482,-0.105089,-0.236903,-0.356873,-1.277906,1.498058,2.173991
0.704800,0.182739,0.549028,0.480162,0.898236,-0.107267,-0.236098,-0.354857,-1.327144,0.958850,2.249230
0.738800,0.185364,0.547514,0.476863,0.899491,-0.109257,-0.234567,-0.352075,-1.652010,1.392468,2.312966
0.772800,0.188528,0.545532,0.472879,0.901332,-0.111061,-0.232112,-0.348411,-2.175603,2.191820,2.490323
0.806800,0.192198,0.543095,0.468090,0.903772,-0.112687,-0.228792,-0.343733,-2.019858,1.743320,2.620543
0.840800,0.196236,0.540221,0.462904,0.906845,-0.113641,-0.224352,-0.338208,-1.485948,2.483222,1.704993
0.874800,0.200554,0.536864,0.457260,0.910625,-0.113727,-0.218699,-0.331660,-1.103758,2.184438,1.684421
0.908800,0.205197,0.533065,0.451028,0.915037,-0.113093,-0.211976,-0.324013,-1.791535,2.259772,1.979582
0.942800,0.210556,0.528665,0.444566,0.919811,-0.112193,-0.204161,-0.315720,-2.013973,3.340859,0.826642
0.976800,0.216190,0.523861,0.437643,0.924851,-0.110971,-0.195840,-0.306565,-1.018983,2.234223,1.743277
1.010800,0.221985,0.518757,0.430772,0.930060,-0.109089,-0.186890,-0.296917,-0.860903,2.731382,0.094306
