time,x,y,z,qx,qy,qz,qw
0.0,0.185668,0.589474,0.500682,0.9244,-0.098842,-0.220462,-0.295146
0.006,0.186002,0.589058,0.499747,0.92488,-0.098678,-0.218898,-0.294863
0.012,0.186335,0.588642,0.498813,0.925356,-0.098516,-0.217336,-0.294578
0.0179,0.186668,0.588225,0.497879,0.925829,-0.098356,-0.215778,-0.294291
0.0239,0.187001,0.587806,0.496946,0.926297,-0.0982,-0.214226,-0.294004
0.0299,0.187337,0.587386,0.496015,0.92676,-0.098048,-0.212679,-0.293718
0.0359,0.187675,0.586964,0.495084,0.927218,-0.097903,-0.211139,-0.293431
0.0419,0.188018,0.58654,0.494155,0.92767,-0.097765,-0.209607,-0.293146
0.0479,0.188366,0.586112,0.493228,0.928116,-0.097634,-0.208084,-0.292863
0.0539,0.18872,0.585681,0.492303,0.928555,-0.097513,-0.206571,-0.292583
0.06,0.189249,0.585229,0.491444,0.928892,-0.097575,-0.20528,-0.292402
0.0662,0.189782,0.584772,0.490586,0.929224,-0.097644,-0.203997,-0.292222
0.0724,0.190318,0.584311,0.48973,0.929551,-0.09772,-0.202721,-0.292043
0.0786,0.190858,0.583846,0.488876,0.929874,-0.097804,-0.201454,-0.291865
0.0848,0.1914,0.583377,0.488024,0.930192,-0.097894,-0.200195,-0.291689
0.091,0.191945,0.582905,0.487175,0.930505,-0.097992,-0.198944,-0.291513
0.0972,0.192492,0.582429,0.486328,0.930813,-0.098096,-0.197701,-0.29134
0.1034,0.193043,0.58195,0.485483,0.931116,-0.098206,-0.196466,-0.291168
0.1096,0.193595,0.581468,0.484641,0.931415,-0.098322,-0.195239,-0.290999
0.1158,0.194151,0.580983,0.483803,0.931709,-0.098445,-0.19402,-0.290832
0.122,0.194709,0.580494,0.482967,0.931998,-0.098574,-0.19281,-0.290667
0.1282,0.195269,0.580003,0.482136,0.932282,-0.098708,-0.191607,-0.290505
0.1344,0.195832,0.579509,0.481307,0.932562,-0.098848,-0.190412,-0.290346
0.1406,0.196397,0.579012,0.480482,0.932836,-0.098994,-0.189225,-0.290191
0.1468,0.196964,0.578513,0.47966,0.933106,-0.099145,-0.188045,-0.290039
0.153,0.197535,0.57801,0.478842,0.933371,-0.099301,-0.186872,-0.289891
0.1593,0.198107,0.577505,0.478027,0.933631,-0.099463,-0.185706,-0.289746
0.1655,0.198682,0.576998,0.477216,0.933887,-0.099629,-0.184547,-0.289605
0.1717,0.19926,0.576488,0.476409,0.934138,-0.099801,-0.183394,-0.289469
0.1779,0.199841,0.575975,0.475605,0.934385,-0.099977,-0.182248,-0.289337
0.1841,0.200424,0.575459,0.474805,0.934627,-0.100158,-0.181107,-0.289209
0.1903,0.201009,0.574941,0.474008,0.934864,-0.100343,-0.179972,-0.289086
0.1965,0.201597,0.574421,0.473215,0.935097,-0.100533,-0.178844,-0.288967
0.2027,0.202188,0.573898,0.472426,0.935325,-0.100727,-0.17772,-0.288853
0.2089,0.202781,0.573372,0.47164,0.935549,-0.100925,-0.176602,-0.288744
0.2151,0.203377,0.572845,0.470858,0.935769,-0.101127,-0.17549,-0.288639
0.2213,0.203975,0.572314,0.47008,0.935985,-0.101334,-0.174382,-0.28854
0.2275,0.204576,0.571782,0.469305,0.936196,-0.101544,-0.17328,-0.288445
0.2337,0.205179,0.571247,0.468533,0.936403,-0.101757,-0.172182,-0.288355
0.2399,0.205785,0.57071,0.467765,0.936606,-0.101975,-0.171089,-0.28827
0.2461,0.206393,0.57017,0.467001,0.936805,-0.102195,-0.17,-0.288189
0.2523,0.207004,0.569629,0.46624,0.937,-0.102419,-0.168916,-0.288113
0.2586,0.207617,0.569085,0.465482,0.937191,-0.102647,-0.167835,-0.288042
0.2648,0.208232,0.568539,0.464728,0.937378,-0.102877,-0.166759,-0.287975
0.271,0.208849,0.567991,0.463977,0.937562,-0.10311,-0.165687,-0.287912
0.2772,0.209469,0.56744,0.46323,0.937742,-0.103347,-0.164619,-0.287853
0.2834,0.21009,0.566888,0.462485,0.937919,-0.103585,-0.163555,-0.287797
0.2896,0.210714,0.566334,0.461744,0.938093,-0.103827,-0.162494,-0.287746
0.2958,0.21134,0.565777,0.461006,0.938263,-0.10407,-0.161437,-0.287698
0.302,0.211967,0.565219,0.460271,0.93843,-0.104316,-0.160383,-0.287652
0.3082,0.212597,0.564659,0.459539,0.938595,-0.104564,-0.159332,-0.28761
0.3144,0.213228,0.564097,0.458809,0.938757,-0.104814,-0.158284,-0.28757
0.3206,0.21386,0.563533,0.458083,0.938916,-0.105065,-0.15724,-0.287532
0.3268,0.214494,0.562967,0.457359,0.939072,-0.105318,-0.156198,-0.287495
0.333,0.215129,0.5624,0.456638,0.939227,-0.105572,-0.155159,-0.28746
0.3392,0.215766,0.561831,0.45592,0.939379,-0.105827,-0.154122,-0.287426
0.3454,0.216403,0.56126,0.455204,0.93953,-0.106083,-0.153088,-0.287393
0.3516,0.217041,0.560688,0.45449,0.939678,-0.10634,-0.152056,-0.287359
0.3578,0.21768,0.560115,0.453779,0.939826,-0.106597,-0.151026,-0.287325
0.364,0.21832,0.559541,0.45307,0.939972,-0.106854,-0.149999,-0.28729
0.3702,0.21896,0.558965,0.452364,0.940117,-0.107111,-0.148973,-0.287254
0.3764,0.219606,0.558374,0.45168,0.940261,-0.107366,-0.147964,-0.287208
0.3826,0.220252,0.55778,0.450998,0.940406,-0.107622,-0.146957,-0.287156
0.3888,0.220899,0.557184,0.450318,0.940551,-0.107876,-0.145951,-0.287097
0.395,0.221547,0.556586,0.449639,0.940697,-0.108129,-0.144947,-0.287033
0.4012,0.222194,0.555985,0.448963,0.940844,-0.108381,-0.143943,-0.286962
0.4073,0.222842,0.555382,0.448288,0.940991,-0.108631,-0.14294,-0.286886
0.4135,0.223491,0.554777,0.447615,0.941138,-0.10888,-0.141938,-0.286805
