time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.577152,0.111625,0.512658,0.94461,-0.013805,0.282604,0.166304,-0.112487,0.646672,-0.911988
0.034,0.576659,0.113527,0.508566,0.945613,-0.013634,0.279624,0.16565,-0.624596,0.845828,-0.637094
0.068,0.575914,0.115763,0.503986,0.946769,-0.013736,0.276262,0.164677,-1.284019,1.169948,-0.078504
0.102,0.57491,0.118315,0.499113,0.948075,-0.013976,0.272563,0.163306,0.058768,0.939299,-0.992217
0.136,0.573589,0.121095,0.493791,0.949608,-0.014464,0.268276,0.161441,-0.926548,0.959246,-0.712939
0.17,0.571864,0.124327,0.488123,0.951251,-0.015101,0.263685,0.159261,-0.724039,0.657002,-0.769062
0.204,0.569879,0.127984,0.48215,0.953055,-0.015537,0.258652,0.156663,-0.176047,0.784061,-0.826809
0.238,0.567566,0.131931,0.476066,0.954951,-0.016103,0.253331,0.153732,-1.107738,0.615908,-0.611122
0.272,0.564963,0.136009,0.469782,0.956869,-0.016686,0.247763,0.150786,-1.021793,0.708422,-0.465622
0.306,0.562184,0.140209,0.463536,0.958819,-0.017059,0.242049,0.147604,-0.99424,0.832528,-1.087249
0.34,0.559195,0.144588,0.457409,0.960756,-0.01746,0.236272,0.144286,-0.547176,0.803051,-1.22913
0.374,0.556128,0.148997,0.451511,0.962557,-0.017781,0.230795,0.141072,-0.575557,0.745246,-0.859506
0.408,0.552659,0.153815,0.445521,0.964462,-0.017679,0.224961,0.137448,-1.00812,0.277587,-0.90713
0.442,0.549085,0.158507,0.439834,0.966299,-0.017763,0.219202,0.133796,-0.765365,0.819036,-0.752402
0.476,0.54551,0.163162,0.434479,0.968011,-0.017924,0.213818,0.13006,-1.267645,0.829911,-1.483981
0.51,0.541876,0.167848,0.429318,0.969665,-0.017855,0.208553,0.12624,-0.759871,0.819844,-1.321074
0.544,0.538158,0.172652,0.424231,0.971312,-0.017795,0.203281,0.122118,-0.374328,1.105553,-1.456809
0.578,0.534341,0.177481,0.419236,0.972926,-0.017594,0.197969,0.11796,-0.749407,0.302628,-1.371469
0.612,0.530367,0.182314,0.414199,0.974512,-0.017548,0.192492,0.113862,-0.580986,0.801244,-1.007914
0.646,0.526348,0.187145,0.409401,0.976018,-0.017859,0.187235,0.109608,-0.97895,0.875746,-1.560778
0.68,0.522276,0.191927,0.404808,0.977478,-0.0179,0.181921,0.105453,-0.700033,1.075644,-1.633853
0.714,0.518093,0.196791,0.400237,0.978914,-0.017805,0.176421,0.101415,-0.504289,1.295182,-1.224095
0.748,0.513837,0.201794,0.395937,0.980296,-0.01771,0.171059,0.097188,-0.764681,0.593841,-1.418663
0.782,0.509379,0.206972,0.391737,0.981644,-0.017741,0.165547,0.093033,-0.665726,0.91516,-1.754213
0.816,0.504905,0.212169,0.387682,0.982912,-0.017852,0.160215,0.088864,-0.452811,0.922514,-1.676938
0.85,0.50042,0.217373,0.38383,0.984134,-0.018149,0.154898,0.084599,-1.146342,1.50275,-1.576963
0.884,0.495834,0.222765,0.380152,0.985324,-0.018127,0.149522,0.08032,-0.95456,0.925364,-1.60535
0.918,0.491204,0.22826,0.376548,0.98645,-0.018232,0.144274,0.075959,-0.14042,0.88248,-1.375909
0.952,0.486531,0.233729,0.373114,0.987535,-0.018465,0.138981,0.071546,-1.136219,1.177764,-1.774506
0.986,0.481871,0.239177,0.36979,0.988559,-0.018847,0.133764,0.06711,-0.703563,1.291236,-2.048117
1.02,0.477059,0.244578,0.366353,0.989562,-0.019398,0.12826,0.062768,-1.366539,1.54125,-1.093501
1.054,0.472176,0.250223,0.363193,0.990514,-0.019798,0.12285,0.058299,-0.678217,0.858829,-1.706035
1.088,0.467203,0.255796,0.360179,0.991425,-0.020411,0.11733,0.053792,-0.8462,1.133876,-1.648106
1.122,0.462324,0.261316,0.357438,0.992278,-0.021306,0.111821,0.049254,-1.477082,1.455145,-1.46964
1.156,0.457292,0.266919,0.354755,0.993087,-0.022228,0.106203,0.044769,-1.075224,1.34133,-1.58757
1.19,0.452336,0.272626,0.352382,0.99382,-0.023244,0.100771,0.040336,-0.474299,0.840248,-1.510963
1.224,0.44712,0.27875,0.350134,0.994539,-0.024129,0.095083,0.03562,-0.73605,1.693101,-2.035689
1.258,0.441891,0.284611,0.348005,0.995192,-0.025198,0.089412,0.031024,-1.251156,1.875916,-1.768571
1.292,0.436648,0.290663,0.346122,0.995789,-0.026209,0.08382,0.026285,-1.176041,1.469338,-1.589983
1.326,0.431251,0.296995,0.344484,0.996324,-0.027357,0.07831,0.021378,-0.647285,1.333564,-1.823043
1.36,0.425793,0.303254,0.342988,0.996797,-0.028713,0.072795,0.016473,-0.758767,2.05336,-1.701078
1.394,0.420281,0.309568,0.341614,0.997224,-0.029817,0.067243,0.011546,-1.168136,1.801412,-1.44578
1.428,0.414653,0.31619,0.340519,0.997595,-0.030816,0.061759,0.006409,-0.654565,1.694232,-1.690776
1.462,0.409093,0.322925,0.339711,0.997896,-0.03209,0.056335,0.001046,-0.538286,2.194786,-1.567179
1.496,0.403558,0.329749,0.339157,0.998127,-0.033543,0.050959,-0.004464,-0.87081,2.12591,-1.365309
1.53,0.397715,0.336774,0.33869,0.998312,-0.034678,0.04552,-0.009938,-0.129948,1.893419,-1.383119
1.564,0.391762,0.343706,0.338273,0.998439,-0.035905,0.039917,-0.015398,-0.898239,2.473152,-1.062738
1.598,0.385629,0.350658,0.337978,0.998505,-0.037156,0.034224,-0.020893,-0.496615,2.436368,-1.47072
1.632,0.379177,0.357758,0.337827,0.998506,-0.038443,0.028494,-0.026375,0.282905,2.314799,-1.520057
1.666,0.372522,0.364906,0.337889,0.998444,-0.039668,0.022738,-0.031927,-0.278841,2.669279,-1.132393
1.7,0.365771,0.372088,0.338259,0.998307,-0.040958,0.017009,-0.037639,-0.002426,2.367018,-1.477112
1.734,0.358878,0.379261,0.338843,0.998091,-0.042463,0.011229,-0.043423,-0.157346,2.545827,-1.00327
1.768,0.351892,0.386496,0.339702,0.9978,-0.043981,0.0055,-0.049297,-0.211434,3.008057,-0.954297
1.802,0.344881,0.393832,0.340883,0.997424,-0.045533,-0.000271,-0.055421,0.05296,3.105835,-1.048194
