time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.341836,-0.266253,0.406656,0.722228,-0.690815,0.034067,0.000392,-0.63249,-0.937512,0.084924
0.034,0.339761,-0.269113,0.406758,0.720898,-0.692175,0.034577,0.00199,-0.588518,-1.063103,0.139833
0.068,0.337418,-0.272365,0.406941,0.719785,-0.693286,0.035305,0.004244,-0.581679,-1.397481,0.147114
0.1019,0.334897,-0.27585,0.40721,0.718767,-0.694275,0.036175,0.006871,-0.425023,-1.498465,0.367783
0.1359,0.332187,-0.279579,0.407601,0.717916,-0.695056,0.037295,0.010161,-0.855166,-1.755187,0.503544
0.1699,0.329227,-0.283667,0.408163,0.717166,-0.695693,0.038627,0.013869,-0.556814,-1.42676,0.652722
0.2039,0.326085,-0.288108,0.409026,0.716628,-0.696057,0.040205,0.018231,-0.531361,-1.747799,0.575054
0.2379,0.322693,-0.293017,0.410247,0.716093,-0.696372,0.041842,0.022942,-0.130316,-1.792913,0.673161
0.2719,0.319168,-0.298164,0.411785,0.715775,-0.696419,0.043406,0.027995,-0.548974,-2.019206,0.587989
0.3059,0.315481,-0.303484,0.413412,0.715567,-0.696284,0.045095,0.03346,-0.428216,-1.928026,1.091961
0.3399,0.311649,-0.309153,0.415313,0.715191,-0.696239,0.047119,0.039152,-0.196433,-1.648593,0.939915
0.374,0.307739,-0.314937,0.417436,0.714954,-0.695986,0.04917,0.045009,-0.134727,-1.779222,0.800483
0.4079,0.303859,-0.320713,0.419684,0.714794,-0.695573,0.05145,0.050996,-0.317473,-1.983897,0.478346
0.4419,0.30003,-0.326415,0.422096,0.714681,-0.695043,0.053724,0.057091,-0.320259,-2.446894,0.577854
0.4759,0.296079,-0.332017,0.424332,0.714467,-0.694551,0.055918,0.063321,-0.01012,-2.500735,0.851347
0.5099,0.292243,-0.337513,0.426632,0.714245,-0.694014,0.058149,0.069404,0.137941,-2.631278,0.583712
0.5439,0.288491,-0.342858,0.428869,0.714024,-0.693437,0.060323,0.075332,0.226259,-2.664267,0.216171
0.5779,0.284934,-0.348248,0.431206,0.713521,-0.693084,0.062576,0.081278,0.601555,-2.983722,-0.001102
0.6119,0.281624,-0.353434,0.433279,0.713027,-0.692697,0.064455,0.087229,0.186333,-3.396022,0.286969
0.6459,0.278593,-0.358639,0.435356,0.712697,-0.692089,0.066199,0.093246,0.369194,-3.269291,0.072163
0.6799,0.275749,-0.363886,0.437503,0.712216,-0.691578,0.067875,0.099304,0.180876,-3.192209,-0.368505
0.714,0.273151,-0.36914,0.439624,0.711618,-0.691143,0.06943,0.105356,0.821924,-3.88693,-0.340127
0.7479,0.270905,-0.374401,0.441696,0.710967,-0.690678,0.070935,0.111617,1.113072,-4.197853,-0.931827
0.7819,0.269002,-0.379682,0.443798,0.710459,-0.689983,0.072291,0.118094,0.216693,-3.748813,-0.915616
0.8159,0.267334,-0.384985,0.4456,0.710033,-0.689157,0.073358,0.124637,0.643326,-3.673843,-0.151729
0.8499,0.266024,-0.390313,0.447364,0.709515,-0.688341,0.074364,0.13132,0.541438,-3.660333,-1.219036
0.884,0.26501,-0.395596,0.449085,0.708935,-0.687513,0.075278,0.138095,0.801167,-4.235165,-0.736857
0.9179,0.264423,-0.400906,0.450582,0.708183,-0.686809,0.076216,0.144776,-0.328578,-3.553649,-0.876026
0.952,0.264166,-0.406149,0.452041,0.707366,-0.686134,0.07699,0.151415,0.817593,-4.595549,-1.038787
0.9859,0.264393,-0.411331,0.453476,0.706497,-0.68546,0.078006,0.157866,-0.186064,-3.592187,-0.798092
1.0199,0.265033,-0.41637,0.454807,0.705507,-0.684897,0.07902,0.164108,0.764397,-4.321861,-0.917614
1.0539,0.266053,-0.421358,0.456135,0.704455,-0.684409,0.080187,0.169992,-0.350417,-3.003184,-0.536625
1.0879,0.267497,-0.426197,0.457345,0.703464,-0.683828,0.081629,0.175656,0.995005,-4.172638,-0.953394
1.122,0.26929,-0.430995,0.458557,0.702472,-0.683241,0.083243,0.181066,0.104243,-3.676689,-0.707923
1.1559,0.271304,-0.435696,0.459676,0.701426,-0.682753,0.08497,0.186091,1.050478,-4.211905,-1.309169
1.1899,0.273556,-0.440237,0.460618,0.700406,-0.682278,0.086467,0.190926,-0.07579,-3.477374,-0.51909
1.2239,0.276099,-0.44502,0.461688,0.699341,-0.681717,0.088304,0.195926,0.345004,-3.337408,-1.528158
1.2579,0.278863,-0.449453,0.462319,0.698375,-0.681209,0.089892,0.200365,0.513173,-3.879699,-0.847928
1.2919,0.281761,-0.453828,0.462722,0.697457,-0.680647,0.091516,0.204691,-0.207959,-2.69878,-0.33039
1.3259,0.284753,-0.458076,0.462776,0.696597,-0.680067,0.093101,0.208789,1.161381,-4.000626,-1.612714
