time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.010400,0.432442,-0.562808,0.393950,0.742160,-0.619214,0.160316,0.200177,-1.235024,2.448058,-0.583588
0.044400,0.432420,-0.562833,0.393972,0.742145,-0.619218,0.160363,0.200183,-1.136463,2.376939,-0.594558
0.078400,0.432382,-0.562873,0.393999,0.742116,-0.619236,0.160425,0.200184,-0.937982,2.286076,-0.689325
0.112400,0.432331,-0.562918,0.394006,0.742082,-0.619272,0.160435,0.200193,-1.050016,2.095854,-0.731124
0.146400,0.432275,-0.562961,0.393999,0.742055,-0.619306,0.160419,0.200200,-0.936361,2.128348,-0.713375
0.180400,0.432243,-0.562986,0.393986,0.742039,-0.619327,0.160404,0.200204,-1.134241,2.087474,-0.616794
0.214400,0.432241,-0.562988,0.393989,0.742038,-0.619329,0.160407,0.200203,-1.182974,2.120390,-0.584538
0.248400,0.432246,-0.562985,0.393996,0.742039,-0.619326,0.160414,0.200202,-1.240509,2.076824,-0.571680
0.282400,0.432257,-0.562976,0.393985,0.742048,-0.619318,0.160407,0.200197,-1.258586,2.053356,-0.546741
0.316400,0.432265,-0.562973,0.393976,0.742050,-0.619318,0.160408,0.200192,-1.572120,2.031362,-0.493056
0.350400,0.432296,-0.562951,0.393987,0.742065,-0.619298,0.160431,0.200181,-1.631786,2.214959,-0.446423
0.384400,0.432370,-0.562907,0.394012,0.742097,-0.619254,0.160495,0.200143,-2.114087,2.189417,-0.589766
0.418400,0.432544,-0.562815,0.394058,0.742175,-0.619158,0.160606,0.200064,-2.372611,2.435530,-0.594917
0.452400,0.432798,-0.562680,0.394100,0.742282,-0.619036,0.160732,0.199945,-2.888494,3.118359,-0.118091
0.486400,0.433157,-0.562494,0.394124,0.742442,-0.618858,0.160887,0.199774,-3.408640,3.317118,-0.155651
0.520400,0.433717,-0.562197,0.394155,0.742696,-0.618573,0.161176,0.199481,-3.929978,3.384497,-0.069584
0.554400,0.434341,-0.561887,0.394300,0.742908,-0.618343,0.161570,0.199084,-3.270431,3.687778,-0.278227
0.588400,0.434925,-0.561654,0.394568,0.743050,-0.618161,0.162020,0.198754,-3.202458,3.842475,-0.155449
0.622400,0.435542,-0.561574,0.395010,0.743147,-0.617924,0.162653,0.198610,-3.329402,3.918170,-0.332664
0.656400,0.436285,-0.561608,0.395617,0.743201,-0.617658,0.163509,0.198535,-4.127460,4.177641,-0.014466
0.690400,0.437167,-0.561610,0.396218,0.743300,-0.617322,0.164424,0.198450,-4.541538,4.433053,-0.048628
0.724400,0.438247,-0.561437,0.396679,0.743552,-0.616870,0.165288,0.198196,-5.330368,5.017333,0.120882
0.758400,0.439668,-0.561119,0.397012,0.743968,-0.616274,0.166215,0.197714,-5.586932,5.247184,0.354992
0.792400,0.441392,-0.560803,0.397341,0.744456,-0.615570,0.167309,0.197147,-5.283323,5.123230,-0.164184
0.826400,0.443430,-0.560469,0.397605,0.745029,-0.614764,0.168539,0.196447,-5.407969,5.507367,-0.163773
0.860400,0.445652,-0.560052,0.397782,0.745619,-0.614012,0.169801,0.195471,-6.046443,5.985596,-0.015737
0.894400,0.448132,-0.559687,0.398058,0.746139,-0.613358,0.171328,0.194206,-5.831074,6.142626,-0.160837
0.928400,0.450773,-0.559200,0.398115,0.746593,-0.612984,0.172801,0.192327,-4.742008,5.433108,-0.392197
0.962400,0.453430,-0.558658,0.397848,0.746687,-0.613441,0.174098,0.189311,-4.442371,5.108749,-0.422663
0.996400,0.456238,-0.557886,0.397319,0.746201,-0.615194,0.175414,0.184254,-4.599170,4.574728,-0.681415
1.030400,0.459157,-0.556909,0.396410,0.745401,-0.617733,0.176523,0.177830,-5.023983,5.312139,0.157343
1.064400,0.462178,-0.555932,0.395307,0.744085,-0.621198,0.177572,0.170052,-4.161506,4.551368,-0.080172
1.098400,0.465269,-0.554590,0.393775,0.742665,-0.625023,0.178267,0.161294,-4.754800,4.255668,0.413876
1.132400,0.468476,-0.552977,0.391737,0.741201,-0.629032,0.178566,0.151835,-4.369756,4.407035,0.183677
1.166400,0.471948,-0.550994,0.389497,0.739883,-0.632826,0.178600,0.142151,-4.746383,2.894585,0.050843
1.200400,0.475617,-0.548692,0.387118,0.738766,-0.636282,0.178441,0.132395,-4.406899,3.502261,0.189445
1.234400,0.479292,-0.546374,0.384628,0.737819,-0.639327,0.178170,0.123042,-3.831922,3.821245,-0.112774
1.268400,0.482984,-0.543726,0.381990,0.737264,-0.641772,0.177566,0.114199,-4.020330,2.920291,-0.777449
1.302400,0.486881,-0.540678,0.379300,0.737171,-0.643526,0.176765,0.105868,-4.928531,3.105795,-0.655721
1.336400,0.490626,-0.537677,0.376726,0.737273,-0.644852,0.175915,0.098220,-3.857845,3.942960,-1.086381
1.370400,0.494350,-0.534561,0.374392,0.737472,-0.645926,0.175113,0.090826,-4.112961,3.176498,-1.585171
1.404400,0.498087,-0.531418,0.372308,0.737858,-0.646596,0.174429,0.083985,-4.643919,3.934265,-1.529920
1.438400,0.501945,-0.528240,0.370458,0.738275,-0.647101,0.173927,0.077197,-4.462468,4.555357,-1.040634
1.472400,0.505633,-0.525242,0.369014,0.738712,-0.647388,0.173660,0.070964,-3.779187,4.044611,-1.554556
1.506400,0.509288,-0.522376,0.367878,0.738877,-0.647881,0.173620,0.064557,-3.856605,4.488058,-1.266733
1.540400,0.513098,-0.519532,0.367021,0.739152,-0.648089,0.173848,0.058406,-3.932748,4.084621,-1.294216
1.574400,0.516565,-0.516938,0.366475,0.739027,-0.648676,0.174178,0.052171,-2.683414,3.261833,-1.567103
1.608400,0.519806,-0.514217,0.365915,0.739165,-0.648936,0.174228,0.046497,-2.380135,3.295050,-1.103964
1.642400,0.522710,-0.511343,0.365144,0.739233,-0.649367,0.173749,0.040849,-2.202141,1.538026,-1.247862
1.676400,0.525452,-0.508342,0.364520,0.739381,-0.649703,0.173062,0.035366,-0.514577,1.056384,-1.449918
1.710400,0.527938,-0.505449,0.364268,0.739372,-0.650114,0.172558,0.030074,-0.697861,1.135771,-1.494330
1.744400,0.530395,-0.502624,0.364274,0.739282,-0.650526,0.172228,0.024814,-0.724030,1.956096,-1.258431
1.778400,0.532839,-0.499891,0.364559,0.739266,-0.650762,0.172034,0.019967,-1.063064,0.499117,-1.593639
1.812400,0.535345,-0.497047,0.364855,0.739067,-0.651227,0.171673,0.014545,-0.164047,0.490831,-1.511420
1.846400,0.537597,-0.494360,0.364956,0.738927,-0.651710,0.170792,0.009552,0.528229,0.394802,-1.289257
1.880400,0.539805,-0.491527,0.364880,0.738666,-0.652483,0.169180,0.004117,1.000337,-0.677531,-1.035250
1.914400,0.541895,-0.488573,0.364687,0.738546,-0.653283,0.166639,-0.001150,1.484449,-1.699549,-1.497742
1.948400,0.544122,-0.485394,0.364423,0.738354,-0.654182,0.163801,-0.006975,1.514931,-1.802640,-1.024259
1.982400,0.546321,-0.482368,0.364336,0.737764,-0.655246,0.161813,-0.013155,2.815162,-1.641552,-1.096285
2.016400,0.548541,-0.479350,0.364270,0.736908,-0.656465,0.160091,-0.019770,2.791806,-1.984996,-1.040762
2.050400,0.550616,-0.476390,0.364182,0.736041,-0.657689,0.158122,-0.026182,3.627429,-2.616346,-1.117681
2.084400,0.552786,-0.473160,0.364090,0.735140,-0.658992,0.155592,-0.033016,3.420251,-3.326317,-1.060726
2.118400,0.554854,-0.470003,0.364048,0.734068,-0.660418,0.152949,-0.039995,4.671784,-3.350191,-1.379209
2.152400,0.556798,-0.467030,0.364158,0.732938,-0.661743,0.150727,-0.046682,5.039277,-3.704831,-1.118250
2.186400,0.558722,-0.463998,0.364320,0.731770,-0.663051,0.148399,-0.053417,5.886394,-4.399483,-1.659167
2.220400,0.560508,-0.460818,0.364545,0.730925,-0.664121,0.145375,-0.059656,5.709802,-5.259468,-1.434200
2.254400,0.562349,-0.457429,0.364799,0.730529,-0.664729,0.142052,-0.065451,5.995815,-5.188863,-0.844326
2.288400,0.564075,-0.454156,0.365342,0.729873,-0.665382,0.139556,-0.071242,7.600015,-5.706531,-1.422988
2.322400,0.565664,-0.450806,0.365888,0.729425,-0.665760,0.137274,-0.076547,7.160470,-5.460478,-1.275040
2.356400,0.566953,-0.447239,0.366474,0.728992,-0.666118,0.134889,-0.081620,8.172640,-6.318359,-1.876353
2.390400,0.568077,-0.443302,0.367002,0.729090,-0.665993,0.132302,-0.085889,6.595531,-6.524167,-1.191650
2.424400,0.569142,-0.439298,0.367657,0.729001,-0.665884,0.130394,-0.090294,7.970703,-6.293136,-1.454670
2.458400,0.569946,-0.435361,0.368457,0.728890,-0.665731,0.129014,-0.094219,7.754309,-5.498098,-0.508742
2.492400,0.570619,-0.431386,0.369429,0.728850,-0.665488,0.127712,-0.097946,7.584229,-5.609470,-1.849096
2.526400,0.571068,-0.427424,0.370815,0.728676,-0.665350,0.126597,-0.101558,7.782661,-5.488320,-1.626870
2.560400,0.571345,-0.423373,0.371941,0.728674,-0.665116,0.125239,-0.104743,6.853351,-5.234268,-0.028799
2.594400,0.571491,-0.419166,0.373366,0.728396,-0.665089,0.123910,-0.108364,7.632476,-5.689880,-1.189947
2.628400,0.571398,-0.414997,0.375039,0.728003,-0.665174,0.122676,-0.111831,7.893850,-5.381319,-1.234599
2.662400,0.571109,-0.410813,0.376427,0.727352,-0.665544,0.121103,-0.115518,7.549118,-5.339907,-0.658644
2.696400,0.570597,-0.406535,0.378106,0.726788,-0.665832,0.119657,-0.118864,7.857451,-5.750640,-0.827152
2.730400,0.569833,-0.402068,0.379579,0.726178,-0.666217,0.117881,-0.122164,7.795492,-5.277376,0.304599
2.764400,0.568806,-0.397468,0.380977,0.725720,-0.666527,0.115971,-0.124993,8.651786,-6.018279,-0.519230
2.798400,0.567527,-0.392680,0.382329,0.725459,-0.666711,0.113956,-0.127356,8.571266,-6.584724,-1.503552
2.832400,0.566072,-0.387962,0.383630,0.725608,-0.666585,0.112040,-0.128861,6.517405,-5.374077,0.009885
2.866400,0.564393,-0.383518,0.385321,0.725904,-0.666333,0.110670,-0.129679,7.290413,-4.356141,-1.404893
2.900400,0.562483,-0.379237,0.386929,0.726069,-0.666252,0.109260,-0.130360,6.706926,-3.891150,0.143648
2.934400,0.560196,-0.375452,0.388950,0.726237,-0.666231,0.108376,-0.130273,7.333831,-3.243801,-0.706186
2.968400,0.557486,-0.372020,0.390774,0.726797,-0.666008,0.107560,-0.128954,7.171785,-3.488672,-1.064599
3.002400,0.554437,-0.368907,0.392745,0.727628,-0.665612,0.107055,-0.126714,6.890237,-3.246813,0.594823
3.036400,0.551120,-0.365966,0.394949,0.728387,-0.665286,0.106824,-0.124238,7.970083,-3.643543,-1.407313
3.070400,0.547597,-0.362986,0.396748,0.729106,-0.665062,0.106266,-0.121674,7.345320,-3.943425,0.304299
3.104400,0.543828,-0.360110,0.398811,0.729708,-0.664938,0.105934,-0.119000,7.607300,-3.755210,0.048359
3.138400,0.540048,-0.357217,0.400777,0.730290,-0.664824,0.105610,-0.116327,6.609280,-3.231106,-0.514634
3.172400,0.536090,-0.354339,0.402489,0.730806,-0.664812,0.105119,-0.113565,6.450796,-3.374447,0.623960
3.206400,0.531786,-0.351523,0.404245,0.731201,-0.664955,0.104642,-0.110592,8.561767,-3.745574,0.044962
3.240400,0.527081,-0.348559,0.405726,0.731550,-0.665215,0.103869,-0.107401,9.772526,-5.045866,-0.767287
3.274400,0.521728,-0.345372,0.406630,0.731829,-0.665685,0.102430,-0.103914,9.680097,-5.390678,0.325826
3.308400,0.515519,-0.341970,0.406947,0.731971,-0.666449,0.100320,-0.100005,12.088258,-5.764812,0.601268
3.342400,0.508258,-0.338185,0.406643,0.731985,-0.667495,0.097515,-0.095600,13.797635,-7.797199,-0.225576
3.376400,0.499956,-0.334005,0.405605,0.731858,-0.668839,0.093843,-0.090729,13.947921,-8.336165,-0.036042
3.410400,0.490394,-0.329484,0.403919,0.731461,-0.670583,0.089510,-0.085274,14.261187,-7.781723,0.444967
3.444400,0.480484,-0.325161,0.402007,0.730745,-0.672601,0.085199,-0.079753,12.852392,-6.545267,-0.080767
3.478400,0.469193,-0.320516,0.399671,0.729666,-0.675052,0.080455,-0.073614,11.724603,-6.101050,0.585396
3.512400,0.458280,-0.315981,0.397600,0.728476,-0.677421,0.076341,-0.067788,9.814100,-5.935601,-1.071296
3.546400,0.446948,-0.311190,0.395564,0.727136,-0.679862,0.072361,-0.061845,8.264607,-4.545622,-0.768149
3.580400,0.435760,-0.306326,0.393766,0.725748,-0.682208,0.068842,-0.056066,5.777360,-3.195724,-0.970507
3.614400,0.424972,-0.301701,0.392220,0.724272,-0.684497,0.065840,-0.050586,3.227562,-1.737587,0.150350
3.648400,0.414810,-0.297385,0.390982,0.722729,-0.686702,0.063469,-0.045555,1.068914,0.358007,-0.002110
3.682400,0.405220,-0.293180,0.389884,0.721255,-0.688729,0.061440,-0.040849,0.985753,-0.018758,-0.027333
3.716400,0.396317,-0.289060,0.388886,0.719951,-0.690484,0.059789,-0.036436,-0.068998,0.505705,1.338043
3.750400,0.388131,-0.285151,0.388100,0.718753,-0.692033,0.058607,-0.032396,-0.942715,1.165392,1.502072
3.784400,0.380845,-0.281574,0.387773,0.717670,-0.693355,0.058117,-0.028820,-2.243730,2.643336,1.354803
3.818400,0.374530,-0.278523,0.387980,0.716669,-0.694492,0.058358,-0.025698,-3.654423,4.150465,0.874833
3.852400,0.369203,-0.276083,0.388823,0.715810,-0.695389,0.059393,-0.022865,-3.698296,4.169141,-0.869425
3.886400,0.364800,-0.274251,0.389989,0.715079,-0.696091,0.060871,-0.020364,-4.456426,5.131717,0.310686
