time,x,y,z,qx,qy,qz,qw
0.0,0.411531,-0.514786,0.402933,0.716476,-0.632626,0.148529,0.253745
0.0057,0.412056,-0.514694,0.402625,0.716719,-0.632444,0.149352,0.253028
0.0115,0.412581,-0.5146,0.402318,0.716961,-0.632261,0.150174,0.252312
0.0172,0.413105,-0.514506,0.402011,0.717202,-0.632077,0.150995,0.251597
0.0229,0.413629,-0.514412,0.401705,0.717442,-0.631892,0.151816,0.250882
0.0286,0.414153,-0.514317,0.401399,0.71768,-0.631706,0.152638,0.250168
0.0344,0.414677,-0.514221,0.401094,0.717918,-0.631519,0.15346,0.249455
0.0401,0.415201,-0.514124,0.40079,0.718155,-0.631331,0.154283,0.248741
0.0458,0.415726,-0.514026,0.400486,0.71839,-0.631142,0.155107,0.248028
0.0515,0.41625,-0.513927,0.400184,0.718625,-0.630951,0.155932,0.247314
0.0572,0.416775,-0.513827,0.399883,0.718858,-0.630759,0.156759,0.246602
0.0629,0.4173,-0.513725,0.399583,0.71909,-0.630567,0.157586,0.245891
0.0687,0.417825,-0.513623,0.399284,0.71932,-0.630372,0.158415,0.245181
0.0744,0.41835,-0.513518,0.398987,0.71955,-0.630177,0.159245,0.244472
0.0801,0.418875,-0.513413,0.398692,0.719777,-0.62998,0.160076,0.243764
0.0858,0.419401,-0.513306,0.398397,0.720004,-0.629782,0.160909,0.243057
0.0915,0.419926,-0.513197,0.398104,0.72023,-0.629583,0.161743,0.242351
0.0971,0.420452,-0.513088,0.397813,0.720454,-0.629382,0.162579,0.241646
0.1028,0.420978,-0.512977,0.397523,0.720676,-0.62918,0.163416,0.240943
0.1085,0.421505,-0.512864,0.397234,0.720898,-0.628977,0.164254,0.24024
0.1142,0.422031,-0.512751,0.396947,0.721118,-0.628772,0.165093,0.239539
0.1199,0.422557,-0.512636,0.39666,0.721337,-0.628566,0.165933,0.238838
0.1256,0.423084,-0.51252,0.396375,0.721554,-0.628359,0.166774,0.238139
0.1313,0.42361,-0.512403,0.396092,0.721771,-0.628151,0.167615,0.23744
0.1369,0.424137,-0.512284,0.395809,0.721986,-0.627942,0.168458,0.236742
0.1426,0.424663,-0.512164,0.395528,0.7222,-0.627732,0.169302,0.236045
0.1483,0.425189,-0.512043,0.395247,0.722412,-0.62752,0.170146,0.235348
0.1539,0.425715,-0.51192,0.394968,0.722624,-0.627308,0.170991,0.234652
0.1596,0.42624,-0.511796,0.394691,0.722834,-0.627095,0.171837,0.233956
0.1652,0.426765,-0.51167,0.394414,0.723043,-0.62688,0.172683,0.23326
0.1709,0.42729,-0.511542,0.394139,0.723251,-0.626665,0.17353,0.232565
0.1765,0.427815,-0.511412,0.393865,0.723457,-0.626449,0.174379,0.231869
0.1822,0.428339,-0.511281,0.393593,0.723663,-0.626232,0.175227,0.231174
0.1878,0.428863,-0.511147,0.393321,0.723867,-0.626014,0.176077,0.230479
0.1934,0.429386,-0.511012,0.393052,0.72407,-0.625795,0.176928,0.229784
0.1991,0.429909,-0.510874,0.392783,0.724271,-0.625575,0.17778,0.229089
0.2047,0.430432,-0.510734,0.392516,0.724472,-0.625353,0.178632,0.228395
0.2103,0.430954,-0.510592,0.392251,0.724671,-0.625131,0.179486,0.227701
0.2159,0.431476,-0.510447,0.391987,0.724869,-0.624908,0.18034,0.227007
0.2215,0.431997,-0.5103,0.391724,0.725066,-0.624683,0.181195,0.226313
0.2271,0.432518,-0.510151,0.391463,0.725262,-0.624458,0.182051,0.225621
