time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.030100,0.732871,-0.114528,0.363500,0.907653,-0.373763,0.178995,0.066543,-4.075102,0.523132,-0.348261
0.064100,0.732893,-0.114505,0.363526,0.907647,-0.373730,0.179112,0.066490,-3.995198,0.595628,-0.383550
0.098100,0.732900,-0.114492,0.363533,0.907647,-0.373722,0.179137,0.066477,-3.945424,0.526160,-0.407156
0.132100,0.732903,-0.114478,0.363536,0.907650,-0.373709,0.179146,0.066472,-3.913173,0.551200,-0.405009
0.166100,0.732907,-0.114461,0.363527,0.907653,-0.373704,0.179144,0.066471,-4.071208,0.435794,-0.349792
0.200100,0.732911,-0.114440,0.363531,0.907660,-0.373687,0.179149,0.066468,-4.232776,0.488052,-0.331189
0.234100,0.732916,-0.114408,0.363527,0.907668,-0.373668,0.179149,0.066461,-4.213472,0.389706,-0.318345
0.268100,0.732926,-0.114350,0.363527,0.907681,-0.373636,0.179154,0.066454,-4.218705,0.486903,-0.281992
0.302100,0.732935,-0.114287,0.363513,0.907700,-0.373593,0.179145,0.066447,-4.407017,0.444920,-0.189373
0.336100,0.732948,-0.114204,0.363509,0.907724,-0.373538,0.179146,0.066436,-4.471513,0.371477,-0.215279
0.370100,0.732966,-0.114090,0.363511,0.907753,-0.373472,0.179148,0.066404,-4.480060,0.165833,-0.238548
0.404100,0.732998,-0.113901,0.363497,0.907806,-0.373364,0.179134,0.066316,-4.646735,-0.018791,-0.171959
0.438100,0.733050,-0.113581,0.363426,0.907900,-0.373189,0.179075,0.066174,-5.192954,0.082384,0.088848
0.472100,0.733110,-0.113200,0.363346,0.908016,-0.372970,0.179006,0.066004,-5.294001,0.182702,0.008271
0.506100,0.733187,-0.112720,0.363265,0.908156,-0.372698,0.178937,0.065799,-5.607118,-0.164729,0.128737
0.540100,0.733291,-0.112067,0.363184,0.908346,-0.372332,0.178855,0.065479,-5.663527,-0.193308,0.056069
0.574100,0.733425,-0.111206,0.363122,0.908588,-0.371866,0.178766,0.065010,-5.982422,-0.108998,0.309779
0.608100,0.733587,-0.110151,0.363099,0.908879,-0.371294,0.178689,0.064419,-5.777088,-0.133601,-0.047292
0.642100,0.733791,-0.108798,0.363072,0.909253,-0.370580,0.178566,0.063581,-5.869134,-0.284982,-0.082643
0.676100,0.734015,-0.107277,0.363020,0.909674,-0.369776,0.178415,0.062666,-6.006700,0.176667,-0.051974
0.710100,0.734266,-0.105568,0.362914,0.910155,-0.368862,0.178212,0.061639,-6.769932,0.499101,0.513880
0.744100,0.734513,-0.103881,0.362793,0.910628,-0.367954,0.178011,0.060657,-6.603065,0.596182,0.026879
0.778100,0.734770,-0.102113,0.362661,0.911122,-0.367011,0.177787,0.059594,-7.005408,0.669478,0.116720
0.812100,0.735047,-0.100184,0.362509,0.911650,-0.366024,0.177518,0.058377,-7.313129,0.656953,0.206032
0.846100,0.735342,-0.098088,0.362364,0.912196,-0.365030,0.177213,0.056982,-7.241579,0.611565,-0.013424
0.880100,0.735657,-0.095852,0.362226,0.912752,-0.364051,0.176869,0.055396,-7.631101,0.534862,0.228753
0.914100,0.735990,-0.093456,0.362171,0.913319,-0.363058,0.176535,0.053599,-7.648970,0.070787,-0.139518
0.948100,0.736352,-0.090921,0.362152,0.913855,-0.362227,0.176120,0.051393,-7.994915,0.604685,0.050868
0.982100,0.736712,-0.088429,0.362203,0.914223,-0.361970,0.175548,0.048553,-8.085993,1.100799,-0.070759
1.016100,0.737077,-0.085884,0.362272,0.914336,-0.362693,0.174560,0.044401,-8.268663,0.638347,0.004182
1.050100,0.737466,-0.082926,0.362336,0.914266,-0.364235,0.173064,0.038715,-8.001740,0.617932,-0.042661
1.084100,0.737826,-0.079869,0.362284,0.913934,-0.366693,0.171021,0.031835,-8.170254,0.623136,0.223127
1.118100,0.738170,-0.076407,0.362113,0.913487,-0.369563,0.168491,0.023985,-8.006227,-0.346717,0.411294
1.152100,0.738514,-0.072743,0.361939,0.912878,-0.372825,0.165595,0.015309,-7.524524,0.101873,0.382632
1.186100,0.738838,-0.069104,0.361715,0.912133,-0.376246,0.162514,0.006449,-7.139798,0.271673,0.350258
1.220100,0.739164,-0.065273,0.361497,0.911338,-0.379577,0.159304,-0.002566,-6.294702,-0.340575,0.227297
1.254100,0.739491,-0.061211,0.361332,0.910587,-0.382515,0.156157,-0.011335,-5.949847,-0.821749,0.251952
1.288100,0.739817,-0.056897,0.361226,0.909899,-0.385050,0.153049,-0.019930,-4.974016,-0.740248,0.228430
1.322100,0.740116,-0.052450,0.361246,0.909323,-0.387059,0.150109,-0.027996,-3.624500,-0.932590,-0.355209
1.356100,0.740396,-0.047834,0.361359,0.908814,-0.388704,0.147231,-0.035910,-2.859461,-1.227949,-0.266876
1.390100,0.740681,-0.042884,0.361556,0.908387,-0.389954,0.144433,-0.043688,-1.712547,-1.437668,-0.565197
1.424100,0.740941,-0.037749,0.361813,0.908003,-0.390936,0.141628,-0.051385,-0.107552,-0.548938,-0.791942
1.458100,0.741147,-0.032834,0.362067,0.907475,-0.392116,0.138731,-0.059054,0.867882,-0.038613,-0.693607
1.492100,0.741259,-0.027952,0.362304,0.906880,-0.393331,0.135658,-0.066759,2.186007,-0.292862,-1.227632
1.526100,0.741239,-0.023136,0.362573,0.906271,-0.394466,0.132520,-0.074214,3.258419,-0.155254,-1.107377
1.560100,0.741037,-0.018591,0.362782,0.905462,-0.395967,0.129060,-0.081812,3.507295,0.288866,-0.756304
1.594100,0.740759,-0.014293,0.363012,0.904467,-0.397734,0.125475,-0.089464,3.885421,0.426210,-0.820980
1.628100,0.740519,-0.010278,0.363374,0.903313,-0.399677,0.121978,-0.096979,4.185051,0.125598,-1.089767
1.662000,0.740367,-0.006308,0.363877,0.902096,-0.401568,0.118547,-0.104462,5.046266,0.347086,-1.205750
1.696100,0.740228,-0.002611,0.364532,0.900866,-0.403375,0.115261,-0.111554,5.767862,0.189186,-0.907661
1.730100,0.740088,0.000798,0.365152,0.899591,-0.405215,0.111954,-0.118336,6.747846,0.545308,-0.978411
1.764100,0.739899,0.004184,0.365782,0.898375,-0.406877,0.108618,-0.124799,7.824639,0.061428,-0.925716
1.798000,0.739601,0.007600,0.366318,0.897374,-0.408199,0.105045,-0.130613,8.395673,-0.492149,-0.815982
1.832100,0.739117,0.011086,0.366834,0.896473,-0.409385,0.100963,-0.136186,9.475454,-0.567432,-0.984286
1.866100,0.738434,0.014516,0.367257,0.895724,-0.410424,0.096320,-0.141257,9.799494,-0.013300,-1.045175
1.900000,0.737518,0.017727,0.367752,0.895143,-0.411283,0.091422,-0.145630,10.559728,0.176809,-1.274710
1.934000,0.736428,0.020888,0.368342,0.894345,-0.412272,0.087164,-0.150269,9.556474,0.173455,-0.702122
1.968000,0.735204,0.023729,0.369165,0.893368,-0.413319,0.084172,-0.154841,10.558804,0.415487,-1.458287
2.002000,0.733811,0.026452,0.370347,0.892353,-0.414355,0.081514,-0.159288,10.830777,0.103094,-2.003318
2.036000,0.732029,0.029028,0.371407,0.891516,-0.415229,0.078738,-0.163050,9.928636,0.334405,-0.618040
2.070000,0.730136,0.031328,0.372553,0.890628,-0.416227,0.076086,-0.166577,11.009930,0.748667,-1.877840
2.104100,0.727992,0.033469,0.373911,0.889928,-0.416991,0.073738,-0.169439,8.867304,0.327417,-0.927816
2.138100,0.725597,0.035329,0.375321,0.889300,-0.417748,0.071502,-0.171813,11.130980,0.634920,-1.745191
2.172100,0.723023,0.037107,0.376779,0.888932,-0.418145,0.069536,-0.173546,9.541286,0.151819,-1.642017
2.206100,0.720277,0.038806,0.378248,0.888753,-0.418313,0.067733,-0.174772,8.728511,0.063235,-0.302517
2.240100,0.717336,0.040562,0.379931,0.888572,-0.418449,0.066007,-0.176020,9.293428,-0.045571,-1.409959
2.274100,0.714333,0.042438,0.381567,0.888358,-0.418619,0.064156,-0.177377,8.719630,-0.261337,-1.473723
2.308100,0.711261,0.044234,0.383370,0.888290,-0.418574,0.062637,-0.178362,9.557431,-0.152820,-2.901157
2.342100,0.708213,0.045970,0.385195,0.888246,-0.418500,0.061253,-0.179236,5.848701,-0.291693,0.085518
2.376000,0.705129,0.047610,0.387090,0.888041,-0.418689,0.059867,-0.180271,7.068951,0.337043,-1.182888
2.410100,0.702085,0.049138,0.389149,0.887722,-0.419040,0.058637,-0.181428,4.743399,0.227782,0.484221
2.444100,0.699049,0.050558,0.391002,0.887424,-0.419421,0.057383,-0.182405,7.009662,0.503987,-0.679819
2.478100,0.695991,0.051965,0.393125,0.887042,-0.419860,0.056280,-0.183592,5.731926,0.149954,0.061191
2.512100,0.692879,0.053395,0.394724,0.886520,-0.420589,0.054630,-0.184941,7.128330,0.302924,-0.082178
2.546000,0.689673,0.054872,0.396639,0.886027,-0.421195,0.053215,-0.186329,6.764179,-0.255912,-0.893240
2.580000,0.686453,0.056368,0.398033,0.885546,-0.421856,0.051435,-0.187618,6.079205,-0.410785,0.885112
2.614000,0.683178,0.057920,0.399753,0.885041,-0.422450,0.049850,-0.189086,5.809978,-0.021657,-0.457870
2.648100,0.679856,0.059556,0.401084,0.884638,-0.422925,0.048011,-0.190383,4.494769,-0.120336,1.899597
2.682100,0.676467,0.061308,0.402610,0.884103,-0.423483,0.046122,-0.192085,6.037335,-0.065334,-0.498917
2.716000,0.673062,0.063184,0.403944,0.883493,-0.424126,0.043958,-0.193973,5.705641,0.158321,0.397772
2.750100,0.669690,0.064978,0.405329,0.882901,-0.424736,0.041983,-0.195761,6.532136,0.102466,-1.171601
2.784000,0.666442,0.066717,0.406553,0.882223,-0.425469,0.039899,-0.197655,5.735734,0.250778,-0.437773
2.818100,0.663010,0.068469,0.407874,0.881581,-0.426143,0.037909,-0.199449,4.795145,0.016811,-0.105860
2.852000,0.660122,0.069920,0.409111,0.880986,-0.426752,0.036320,-0.201065,4.270799,0.592722,0.267908
2.886100,0.656483,0.071768,0.410875,0.880170,-0.427547,0.034450,-0.203267,5.381073,0.372852,-0.885567
2.920000,0.653380,0.073314,0.412538,0.879548,-0.428091,0.033100,-0.205033,5.125907,0.585865,-0.767547
2.954000,0.650253,0.074680,0.414192,0.879086,-0.428477,0.032016,-0.206375,6.683060,0.656939,-1.199287
2.988000,0.647231,0.075804,0.415814,0.878866,-0.428605,0.031350,-0.207145,4.130294,0.413107,-0.339221
3.022100,0.644201,0.076634,0.417487,0.878972,-0.428395,0.031226,-0.207149,4.469181,0.744355,0.286157
3.056000,0.641241,0.077185,0.419254,0.879277,-0.427975,0.031595,-0.206666,4.442658,0.557292,-0.206098
3.090100,0.638309,0.077567,0.421015,0.879688,-0.427460,0.032188,-0.205889,5.498831,0.550453,-0.548999
3.124000,0.635331,0.077786,0.422604,0.880068,-0.427071,0.032700,-0.204992,5.926238,0.655274,-0.491883
3.158000,0.632438,0.077877,0.424038,0.880392,-0.426804,0.033179,-0.204077,3.822004,0.376121,0.233020
3.192000,0.629530,0.077930,0.425422,0.880707,-0.426563,0.033651,-0.203144,3.628992,0.384299,0.818112
3.226000,0.626668,0.077953,0.426717,0.881008,-0.426350,0.034073,-0.202209,4.267843,0.765986,0.354355
3.260000,0.623853,0.078018,0.427738,0.881322,-0.426150,0.034312,-0.201224,4.593022,0.799393,-0.337390
3.294000,0.620942,0.078107,0.428387,0.881663,-0.425988,0.034249,-0.200077,4.610949,0.580268,0.569567
3.328100,0.618071,0.078128,0.428894,0.881978,-0.425894,0.034138,-0.198907,3.204606,0.514622,0.919481
3.362000,0.615225,0.078141,0.429239,0.882288,-0.425829,0.033933,-0.197705,4.233792,0.710230,0.410414
3.396100,0.612313,0.078158,0.429353,0.882606,-0.425801,0.033554,-0.196405,5.106073,0.834790,0.199100
3.430100,0.609435,0.078176,0.429498,0.882924,-0.425748,0.033222,-0.195140,3.862878,0.471176,0.009461
3.464100,0.606597,0.078171,0.429395,0.883231,-0.425756,0.032719,-0.193814,4.528315,0.496514,-0.054401
3.498000,0.603789,0.078124,0.429264,0.883514,-0.425801,0.032237,-0.192501,4.193861,0.521481,-0.228011
3.532000,0.601021,0.078069,0.429290,0.883786,-0.425819,0.031893,-0.191269,4.019020,0.608042,-0.239212
3.566000,0.598291,0.078019,0.429065,0.884062,-0.425866,0.031364,-0.189970,3.794312,0.703024,0.601087
3.600000,0.595593,0.077981,0.429175,0.884324,-0.425851,0.031131,-0.188820,4.749052,0.694957,-0.946051
3.634000,0.592952,0.077905,0.429433,0.884559,-0.425843,0.031039,-0.187749,4.729272,0.786916,-0.634539
3.668000,0.590520,0.077845,0.429553,0.884781,-0.425842,0.030870,-0.186729,4.869558,0.788896,0.240264
3.702000,0.587485,0.077778,0.429969,0.885050,-0.425790,0.030892,-0.185565,5.606454,0.757583,-1.386434
