time,x,y,z,qx,qy,qz,qw
0.0,0.679745,-0.103445,0.368896,0.901346,-0.379432,0.19382,0.077717
0.0093,0.680027,-0.102667,0.368339,0.901541,-0.379383,0.193383,0.076776
0.0186,0.680308,-0.101887,0.367782,0.901736,-0.379332,0.192946,0.075834
0.028,0.680588,-0.101105,0.367226,0.901931,-0.379279,0.192509,0.074891
0.0373,0.680866,-0.100319,0.366671,0.902125,-0.379224,0.192072,0.073947
0.0467,0.681141,-0.09953,0.366117,0.902319,-0.379167,0.191634,0.073003
0.0561,0.681413,-0.098738,0.365566,0.902512,-0.379107,0.191197,0.072059
0.0654,0.681682,-0.097943,0.365018,0.902706,-0.379046,0.190761,0.071115
0.0748,0.681948,-0.097145,0.364473,0.902898,-0.378982,0.190325,0.070171
0.0841,0.682211,-0.096344,0.363931,0.90309,-0.378916,0.189891,0.069227
0.0935,0.68247,-0.095539,0.363394,0.903282,-0.378847,0.189458,0.068284
0.1028,0.682726,-0.094732,0.362861,0.903472,-0.378776,0.189027,0.067341
0.1122,0.682978,-0.093921,0.362331,0.903663,-0.378703,0.188598,0.066398
0.1215,0.683228,-0.093108,0.361806,0.903852,-0.378628,0.18817,0.065456
0.1309,0.683473,-0.092291,0.361286,0.904041,-0.37855,0.187743,0.064515
0.1402,0.683716,-0.09147,0.36077,0.904229,-0.378471,0.187319,0.063574
0.1495,0.683954,-0.090647,0.360258,0.904417,-0.378389,0.186895,0.062633
0.1588,0.684189,-0.089821,0.35975,0.904604,-0.378305,0.186473,0.061692
0.1681,0.68442,-0.088991,0.359246,0.90479,-0.378219,0.186051,0.060752
0.1775,0.684647,-0.088159,0.358747,0.904976,-0.378131,0.185631,0.059812
0.1868,0.68487,-0.087324,0.358251,0.905161,-0.378041,0.18521,0.058872
0.1961,0.685089,-0.086486,0.35776,0.905346,-0.377949,0.184791,0.057932
0.2054,0.685303,-0.085645,0.357272,0.90553,-0.377855,0.184371,0.056993
0.2146,0.685513,-0.084801,0.356788,0.905714,-0.377759,0.183951,0.056053
0.2239,0.685718,-0.083954,0.356308,0.905898,-0.377662,0.18353,0.055114
0.2332,0.685918,-0.083105,0.355831,0.906081,-0.377563,0.183109,0.054175
0.2425,0.686113,-0.082254,0.355357,0.906264,-0.377462,0.182687,0.053235
0.2518,0.686303,-0.081399,0.354887,0.906446,-0.37736,0.182264,0.052296
0.2611,0.686488,-0.080543,0.35442,0.906628,-0.377256,0.18184,0.051357
0.2703,0.686668,-0.079684,0.353956,0.90681,-0.37715,0.181414,0.050418
0.2796,0.686842,-0.078822,0.353496,0.906992,-0.377043,0.180987,0.04948
0.2889,0.68701,-0.077959,0.353038,0.907173,-0.376934,0.180558,0.048541
0.2981,0.687173,-0.077093,0.352584,0.907354,-0.376824,0.180128,0.047603
0.3074,0.68733,-0.076226,0.352133,0.907535,-0.376712,0.179696,0.046666
0.3166,0.687482,-0.075356,0.351686,0.907716,-0.376598,0.179263,0.045729
0.3257,0.687606,-0.074489,0.351255,0.907896,-0.376473,0.178837,0.044824
