time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.365632,-0.024567,0.439223,0.910295,-0.41377,0.007188,-0.010296,0.860559,-1.253312,-0.8396
0.034,0.365338,-0.026413,0.438588,0.910011,-0.414431,0.007104,-0.008738,1.000145,-1.629481,-0.844965
0.068,0.365069,-0.028791,0.43804,0.909777,-0.414982,0.007419,-0.006453,0.925223,-1.54505,-0.793967
0.102,0.364818,-0.031661,0.43759,0.9097,-0.415173,0.0081,-0.003511,1.108232,-1.82936,-0.871649
0.136,0.364567,-0.035155,0.437222,0.909617,-0.415348,0.009116,0.000118,1.441321,-1.661083,-0.938667
0.17,0.364292,-0.039191,0.436922,0.909498,-0.415556,0.010394,0.004336,1.228374,-1.618651,-0.736025
0.204,0.363939,-0.043515,0.436633,0.909403,-0.41565,0.011811,0.009026,1.804661,-1.887512,-0.95218
0.238,0.363536,-0.048152,0.436473,0.909232,-0.415831,0.013485,0.014149,1.92816,-1.904517,-0.83918
0.272,0.363112,-0.053095,0.436536,0.909002,-0.416051,0.015422,0.019473,2.227559,-1.832283,-1.049167
0.306,0.362721,-0.058231,0.436894,0.908689,-0.416359,0.017629,0.024867,2.339577,-2.124046,-0.907536
0.34,0.36242,-0.063436,0.437595,0.908452,-0.416381,0.020206,0.030541,2.567716,-2.188121,-0.854955
0.374,0.362214,-0.068769,0.438614,0.908052,-0.416651,0.023032,0.036227,2.49747,-1.934834,-0.629934
0.408,0.362081,-0.074223,0.43984,0.90763,-0.416849,0.026018,0.042046,2.683465,-2.247431,-0.453676
0.442,0.362095,-0.079634,0.441341,0.907101,-0.417139,0.029237,0.048042,2.642503,-2.296835,-0.4666
0.476,0.362372,-0.08508,0.443348,0.906535,-0.417347,0.032865,0.054174,2.572432,-2.307277,-0.505582
0.51,0.362726,-0.09056,0.445441,0.905997,-0.417353,0.036452,0.060472,3.1758,-2.500904,-0.093337
0.544,0.3633,-0.095955,0.447663,0.90545,-0.417236,0.040021,0.066883,2.760959,-2.735034,-0.201454
0.578,0.363998,-0.101208,0.449982,0.904827,-0.417148,0.043565,0.073334,2.954636,-2.765589,-0.557843
0.612,0.364949,-0.106347,0.452499,0.904189,-0.416955,0.047143,0.079804,2.965651,-2.568172,-0.488169
0.646,0.366073,-0.111213,0.454857,0.903535,-0.416654,0.050508,0.086445,2.217615,-2.97345,0.149106
0.68,0.367446,-0.115954,0.457319,0.902813,-0.416371,0.053953,0.093026,2.456934,-2.785714,-0.284397
0.714,0.369141,-0.120665,0.460034,0.902057,-0.416012,0.05755,0.099571,3.023551,-3.513939,-0.645371
0.748,0.370973,-0.12548,0.462588,0.901259,-0.415649,0.060929,0.106099,2.390375,-2.906561,-0.192597
0.782,0.373095,-0.130263,0.465239,0.900473,-0.415106,0.064528,0.112569,2.482489,-3.147489,-0.740815
0.816,0.375408,-0.13496,0.467596,0.899705,-0.414377,0.067896,0.119215,2.487791,-3.324747,-0.137203
0.85,0.377903,-0.139697,0.470031,0.898946,-0.413451,0.071348,0.125951,2.073879,-2.965186,-0.754837
0.884,0.380643,-0.144419,0.472154,0.89812,-0.412573,0.074613,0.132652,2.175498,-3.046165,0.353148
0.918,0.383622,-0.149188,0.47444,0.897268,-0.41161,0.07811,0.139234,2.861161,-3.031004,-1.256759
0.952,0.386755,-0.153752,0.476474,0.896491,-0.410457,0.081155,0.145751,1.928975,-3.059568,0.581742
0.986,0.390233,-0.158166,0.478722,0.89568,-0.409139,0.084704,0.152276,2.771214,-3.080526,-1.132026
1.02,0.39393,-0.162356,0.480752,0.894888,-0.407681,0.088211,0.158712,1.312636,-2.615182,0.91388
1.054,0.397994,-0.166338,0.482954,0.894067,-0.406091,0.092262,0.164994,2.906636,-3.250661,-0.875018
1.088,0.40216,-0.169991,0.484806,0.893329,-0.404318,0.095729,0.17125,1.502173,-2.919608,0.216265
1.122,0.406628,-0.173365,0.486806,0.89263,-0.402384,0.099379,0.177263,3.618601,-3.466662,-0.959385
