time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.599387,0.093112,0.411883,0.936685,-0.343034,0.045621,-0.053544,4.622303,-7.32089,-12.755662
0.0173,0.599624,0.092135,0.411865,0.936405,-0.343786,0.045681,-0.05358,4.621682,-7.321416,-12.755766
0.0346,0.59986,0.091157,0.411847,0.936123,-0.344538,0.045742,-0.053615,4.619821,-7.323017,-12.756116
0.0519,0.600095,0.090178,0.411827,0.935841,-0.345291,0.045802,-0.053651,4.616716,-7.325741,-12.756786
0.0692,0.600329,0.089198,0.411807,0.935557,-0.346045,0.045862,-0.053687,4.612334,-7.329622,-12.757801
0.0866,0.60056,0.088215,0.411785,0.935272,-0.346802,0.045922,-0.053724,4.606617,-7.334676,-12.759138
0.104,0.600789,0.087231,0.411761,0.934985,-0.347561,0.045982,-0.053761,4.599491,-7.340894,-12.760723
0.1214,0.601015,0.086244,0.411735,0.934697,-0.34832,0.046041,-0.053797,4.590867,-7.348254,-12.76245
0.1388,0.601237,0.085256,0.411706,0.934409,-0.34908,0.046099,-0.053834,4.580317,-7.355406,-12.761733
0.1562,0.601455,0.084268,0.411674,0.93412,-0.34984,0.046155,-0.053869,4.570367,-7.363397,-12.76276
0.1736,0.601669,0.083277,0.411639,0.93383,-0.350601,0.046211,-0.053904,4.561006,-7.372418,-12.765842
0.1911,0.601879,0.082284,0.411601,0.933538,-0.351365,0.046264,-0.053938,4.552237,-7.382639,-12.771269
0.2086,0.602085,0.081287,0.41156,0.933245,-0.352131,0.046316,-0.053971,4.544051,-7.394191,-12.779268
0.2261,0.602288,0.080288,0.411516,0.93295,-0.3529,0.046365,-0.054003,4.536433,-7.407165,-12.789998
0.2437,0.602487,0.079286,0.41147,0.932653,-0.353672,0.046413,-0.054034,4.529356,-7.421613,-12.80355
0.2613,0.602682,0.07828,0.411421,0.932355,-0.354448,0.046459,-0.054064,4.522791,-7.437541,-12.819944
0.279,0.602873,0.077272,0.41137,0.932054,-0.355227,0.046502,-0.054092,4.516699,-7.454902,-12.839114
