time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.645156,0.088596,0.383801,0.937495,-0.343462,0.030735,-0.046832,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.645156,0.088596,0.383801,0.937495,-0.343462,0.030735,-0.046832,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.645156,0.088596,0.383801,0.937495,-0.343462,0.030735,-0.046832,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.645156,0.088596,0.383800,0.937495,-0.343462,0.030735,-0.046832,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.645156,0.088595,0.383800,0.937494,-0.343462,0.030734,-0.046832,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.645156,0.088595,0.383799,0.937494,-0.343463,0.030733,-0.046832,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.645156,0.088594,0.383798,0.937494,-0.343463,0.030732,-0.046831,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.645156,0.088593,0.383797,0.937494,-0.343464,0.030731,-0.046831,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.645156,0.088592,0.383796,0.937494,-0.343465,0.030730,-0.046831,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.645156,0.088591,0.383794,0.937493,-0.343467,0.030728,-0.046830,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.645156,0.088589,0.383792,0.937493,-0.343468,0.030726,-0.046830,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.645156,0.088587,0.383790,0.937492,-0.343470,0.030724,-0.046829,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.645156,0.088585,0.383787,0.937491,-0.343472,0.030721,-0.046828,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.645156,0.088582,0.383784,0.937491,-0.343475,0.030718,-0.046828,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.645156,0.088579,0.383781,0.937490,-0.343478,0.030715,-0.046827,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.645156,0.088576,0.383777,0.937489,-0.343481,0.030711,-0.046825,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.645155,0.088572,0.383772,0.937488,-0.343485,0.030706,-0.046824,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.645155,0.088568,0.383766,0.937486,-0.343489,0.030700,-0.046822,0.000000,2.000000,1.000000,0.000000,0.000000
