time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.597207,0.118211,0.41327,0.943208,-0.323443,0.064077,-0.040462,6.318089,-5.773881,-12.927505
0.0031,0.597321,0.117994,0.413264,0.943103,-0.323696,0.064255,-0.040615,6.331377,-5.773397,-12.919696
0.0063,0.597434,0.11778,0.413258,0.942998,-0.323948,0.064431,-0.040766,6.344119,-5.772343,-12.910802
0.0093,0.597547,0.117567,0.413253,0.942893,-0.324199,0.064606,-0.040915,6.356438,-5.77084,-12.901047
0.0124,0.59766,0.117356,0.413248,0.942788,-0.324449,0.064781,-0.041064,6.368556,-5.769069,-12.890826
0.0155,0.597772,0.117145,0.413244,0.942684,-0.324699,0.064955,-0.041213,6.38055,-5.767087,-12.880308
0.0185,0.597884,0.116936,0.413239,0.94258,-0.324947,0.065128,-0.04136,6.392471,-5.764927,-12.869617
0.0215,0.597995,0.116728,0.413235,0.942477,-0.325193,0.0653,-0.041507,6.404331,-5.762606,-12.858818
0.0245,0.598105,0.116522,0.413231,0.942374,-0.325439,0.065471,-0.041653,6.416125,-5.760126,-12.847947
0.0275,0.598215,0.116318,0.413228,0.942271,-0.325682,0.065642,-0.041798,6.427807,-5.757468,-12.83696
0.0305,0.598324,0.116116,0.413224,0.94217,-0.325924,0.065811,-0.041942,6.439284,-5.754564,-12.825706
0.0334,0.598433,0.115916,0.413221,0.942069,-0.326164,0.065978,-0.042084,6.45057,-5.75143,-12.814203
0.0363,0.598541,0.115718,0.413219,0.941968,-0.326402,0.066145,-0.042226,6.461668,-5.748073,-12.802449
0.0391,0.598648,0.115522,0.413216,0.941868,-0.326639,0.06631,-0.042366,6.472588,-5.744503,-12.790455
0.042,0.598754,0.115328,0.413214,0.941769,-0.326874,0.066475,-0.042505,6.483335,-5.740731,-12.778222
0.0448,0.59886,0.115135,0.413213,0.94167,-0.327108,0.066638,-0.042644,6.493908,-5.736759,-12.76575
0.0476,0.598966,0.114944,0.413211,0.941571,-0.32734,0.066801,-0.042781,6.504315,-5.732597,-12.75304
0.0504,0.599071,0.114754,0.41321,0.941473,-0.327571,0.066962,-0.042917,6.514555,-5.728247,-12.740088
0.0532,0.599175,0.114566,0.413209,0.941375,-0.327802,0.067123,-0.043053,6.52464,-5.72372,-12.726903
0.0559,0.599279,0.114379,0.413209,0.941278,-0.328031,0.067283,-0.043188,6.534571,-5.719018,-12.713481
0.0586,0.599383,0.114193,0.413208,0.941181,-0.328259,0.067442,-0.043322,6.544353,-5.714145,-12.699824
0.0613,0.599486,0.114009,0.413208,0.941084,-0.328487,0.0676,-0.043455,6.553991,-5.709108,-12.685934
0.064,0.599589,0.113825,0.413208,0.940987,-0.328713,0.067758,-0.043588,6.563484,-5.703907,-12.671801
