time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.313695,0.009498,0.410628,0.917011,-0.398759,-0.005095,0.007454,-0.3786,3.643169,-8.050379
0.034,0.313566,0.0111,0.410487,0.917972,-0.39653,-0.005077,0.008049,-0.087073,3.930718,-8.378665
0.068,0.31344,0.012883,0.410368,0.91903,-0.39406,-0.005008,0.008705,-0.326148,4.165808,-8.691475
0.102,0.313308,0.014852,0.410249,0.920173,-0.391368,-0.004917,0.00944,-0.355802,4.352266,-9.140255
0.136,0.313166,0.016939,0.410121,0.921358,-0.38855,-0.004828,0.010267,-0.286678,4.814568,-9.259179
0.17,0.312999,0.019157,0.40998,0.922614,-0.385536,-0.004734,0.011118,-0.227502,4.804874,-9.677723
0.204,0.312811,0.021487,0.409886,0.923916,-0.382383,-0.004575,0.011921,-0.206197,5.048857,-9.873035
0.238,0.312631,0.023878,0.409792,0.925232,-0.379161,-0.004362,0.012766,-0.330701,5.18444,-10.084015
0.272,0.312421,0.026404,0.409694,0.926607,-0.37576,-0.004124,0.013658,0.08941,5.259553,-10.375467
0.306,0.312189,0.028988,0.409583,0.927964,-0.372367,-0.003936,0.014515,0.064469,5.495865,-10.497566
0.34,0.311934,0.031632,0.409477,0.929365,-0.368821,-0.003691,0.015412,-0.157012,5.674122,-10.447968
0.374,0.311663,0.03435,0.409372,0.9308,-0.36515,-0.003414,0.01628,0.029847,5.621331,-10.770207
0.408,0.311365,0.037087,0.409273,0.932227,-0.361455,-0.003107,0.017129,0.464746,5.806273,-11.123353
0.442,0.311025,0.039913,0.409176,0.933672,-0.357672,-0.002856,0.017855,0.383299,5.951603,-11.096335
0.476,0.310671,0.042777,0.409081,0.935108,-0.353873,-0.002654,0.018433,0.288879,6.200454,-11.318891
0.51,0.310273,0.045729,0.40899,0.936591,-0.349895,-0.002371,0.019103,0.149269,6.144123,-11.273748
0.544,0.309836,0.048712,0.408937,0.938078,-0.345849,-0.001966,0.019847,0.387967,6.408392,-11.356366
0.578,0.309357,0.051767,0.408898,0.939563,-0.341758,-0.001584,0.020477,0.482322,6.300857,-11.263907
0.612,0.308857,0.054819,0.408859,0.941046,-0.337624,-0.001254,0.021012,0.452439,6.244022,-10.995989
0.646,0.308307,0.057963,0.408826,0.942544,-0.333388,-0.000915,0.021516,0.581838,6.061092,-10.703527
0.68,0.307719,0.061167,0.408797,0.944034,-0.329108,-0.000538,0.022062,0.720981,6.073233,-10.376322
0.714,0.30709,0.064403,0.408772,0.945554,-0.324678,-0.000136,0.022624,0.843931,6.079497,-10.19473
0.748,0.306439,0.06771,0.408781,0.947104,-0.320099,0.000221,0.023038,0.646444,5.946199,-10.185632
0.782,0.305726,0.07118,0.408798,0.948666,-0.315409,0.000597,0.023425,0.847358,5.720494,-9.859303
0.816,0.304994,0.074684,0.408868,0.950224,-0.310657,0.001021,0.023765,1.042064,5.905199,-9.78829
0.85,0.304243,0.07826,0.408925,0.951778,-0.305849,0.001352,0.023941,0.613914,5.261012,-9.412065
0.884,0.303488,0.081925,0.408993,0.953331,-0.300973,0.001577,0.023934,0.833751,5.337955,-9.097473
