time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.011300,0.651768,0.116654,0.388575,0.938436,-0.334225,0.087359,-0.000584,-2.473546,2.140193,3.760400
0.045300,0.651751,0.116538,0.388479,0.938415,-0.334304,0.087276,-0.000517,-1.483913,1.706558,2.671763
0.079300,0.651777,0.116416,0.388273,0.938399,-0.334385,0.087143,-0.000408,-1.972594,1.402273,2.663190
0.113300,0.651850,0.116131,0.387966,0.938344,-0.334588,0.086958,-0.000242,-1.836907,1.485074,2.487853
0.147300,0.651918,0.115889,0.387754,0.938293,-0.334763,0.086834,-0.000130,-1.359903,0.797684,2.185737
0.181300,0.651994,0.115597,0.387509,0.938232,-0.334971,0.086687,-0.000002,-1.211316,0.803650,1.753573
0.215300,0.652088,0.115218,0.387201,0.938152,-0.335244,0.086500,0.000161,-1.820556,0.871323,1.818029
0.249300,0.652178,0.114803,0.386956,0.938060,-0.335539,0.086349,0.000299,-1.003805,0.683682,1.244913
0.283300,0.652262,0.114409,0.386762,0.937970,-0.335823,0.086229,0.000414,-1.042710,0.627995,1.180594
0.317300,0.652344,0.113995,0.386692,0.937867,-0.336121,0.086188,0.000472,-1.232432,0.945551,1.141838
0.351300,0.652425,0.113574,0.386597,0.937765,-0.336420,0.086132,0.000541,-1.525308,0.671910,1.442663
0.385300,0.652518,0.113060,0.386549,0.937635,-0.336788,0.086101,0.000597,-1.530480,1.355538,1.448866
0.419300,0.652648,0.112313,0.386524,0.937444,-0.337324,0.086085,0.000659,-0.991749,1.515852,1.298518
0.453300,0.652807,0.111387,0.386503,0.937206,-0.337989,0.086072,0.000730,-0.956678,1.495480,1.371383
0.487300,0.653016,0.110203,0.386387,0.936906,-0.338837,0.086001,0.000862,-1.516009,1.890849,1.677690
0.521300,0.653262,0.108774,0.386225,0.936545,-0.339859,0.085902,0.001037,-0.968611,1.903967,1.296695
0.555300,0.653527,0.107087,0.386082,0.936115,-0.341061,0.085817,0.001249,-0.696324,1.917581,1.684653
0.589300,0.653842,0.105120,0.385944,0.935610,-0.342464,0.085729,0.001455,-0.907712,2.270060,1.530917
0.623300,0.654217,0.102833,0.385770,0.935023,-0.344089,0.085621,0.001689,-1.203970,1.885338,1.831382
0.657300,0.654588,0.100385,0.385577,0.934394,-0.345826,0.085489,0.001946,-0.435719,1.944058,1.480547
0.691300,0.654962,0.097782,0.385377,0.933725,-0.347661,0.085349,0.002227,-0.561524,1.832948,1.594002
0.725300,0.655376,0.095026,0.385164,0.933014,-0.349596,0.085213,0.002528,-0.675797,1.605182,1.397179
0.759300,0.655819,0.091948,0.384875,0.932231,-0.351722,0.085024,0.002932,-0.524836,1.586253,1.556398
0.793300,0.656239,0.088739,0.384526,0.931424,-0.353920,0.084726,0.003391,-0.215206,2.007375,1.360359
0.827300,0.656659,0.085516,0.384213,0.930581,-0.356182,0.084488,0.003766,0.044321,1.693077,1.259810
0.861300,0.657065,0.082255,0.383897,0.929736,-0.358435,0.084247,0.004161,0.450166,1.474222,1.126547
0.895300,0.657432,0.078855,0.383561,0.928853,-0.360783,0.083950,0.004589,0.757511,1.450199,1.302599
0.929300,0.657716,0.075247,0.383248,0.927913,-0.363287,0.083510,0.005083,1.310616,2.060354,1.070151
0.963300,0.657945,0.071564,0.382907,0.926936,-0.365879,0.083009,0.005584,1.348388,1.857113,1.140950
0.997300,0.658222,0.067733,0.382655,0.925896,-0.368568,0.082700,0.005982,1.548321,1.552959,0.950291
1.031300,0.658527,0.063773,0.382488,0.924799,-0.371346,0.082517,0.006326,1.951038,1.964933,0.631279
1.065300,0.658850,0.059568,0.382385,0.923623,-0.374283,0.082389,0.006650,2.899976,2.335405,0.208577
1.099300,0.659193,0.055173,0.382326,0.922380,-0.377348,0.082311,0.006967,3.596388,2.132671,0.210794
1.133300,0.659516,0.050718,0.382284,0.921111,-0.380442,0.082249,0.007292,4.093467,1.541380,0.148398
1.167300,0.659759,0.046303,0.382292,0.919846,-0.383495,0.082200,0.007616,5.063779,1.758310,-0.373187
1.201300,0.659919,0.041706,0.382250,0.918521,-0.386680,0.082061,0.007951,5.665336,2.155492,-0.173916
1.235300,0.659925,0.036909,0.382141,0.917133,-0.390009,0.081798,0.008329,6.313501,2.362372,-0.128404
1.269300,0.659667,0.032062,0.381904,0.915738,-0.393364,0.081314,0.008776,6.815615,1.672919,-0.242228
1.303300,0.659118,0.027157,0.381533,0.914334,-0.396751,0.080594,0.009308,7.033191,2.077408,-0.406254
1.337300,0.658437,0.021987,0.381195,0.912835,-0.400327,0.079833,0.009846,7.575628,2.296568,-0.698746
1.371300,0.657743,0.016654,0.381084,0.911253,-0.404021,0.079238,0.010291,8.177960,2.013369,-0.965936
1.405300,0.656917,0.011372,0.381125,0.909665,-0.407678,0.078699,0.010678,9.111235,1.594288,-1.581835
1.439300,0.655820,0.005897,0.381225,0.908002,-0.411480,0.078071,0.011062,8.635955,1.967575,-1.336616
1.473300,0.654527,0.000211,0.381604,0.906241,-0.415433,0.077554,0.011358,9.137649,2.045571,-1.232196
1.507300,0.652930,-0.005402,0.381924,0.904490,-0.419351,0.076858,0.011687,9.772181,1.179759,-1.402802
1.541300,0.651049,-0.011138,0.382355,0.902672,-0.423375,0.076113,0.011985,9.637542,1.676974,-1.316421
1.575300,0.648898,-0.017036,0.382751,0.900782,-0.427526,0.075240,0.012318,9.178177,1.379839,-0.920655
1.609300,0.646568,-0.022791,0.383374,0.898896,-0.431605,0.074464,0.012547,10.573198,0.354932,-1.987197
1.643300,0.643900,-0.028638,0.383922,0.896958,-0.435776,0.073497,0.012819,9.404825,1.401557,-0.628616
1.677300,0.640949,-0.034564,0.384699,0.894947,-0.440036,0.072594,0.013002,10.545476,1.011407,-1.649874
1.711300,0.637807,-0.040222,0.385328,0.892999,-0.444141,0.071525,0.013224,10.575392,-0.110413,-1.357369
1.745300,0.634323,-0.045948,0.385906,0.890993,-0.448340,0.070291,0.013463,9.056742,0.997126,0.119319
