time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.507460,0.207719,0.395180,0.964560,-0.251989,0.004589,-0.078129,0.007346,2.000000,1.000000,0.000000,0.000000
0.005000,0.507460,0.207719,0.395180,0.964560,-0.251990,0.004589,-0.078129,0.013958,2.000000,1.000000,0.000097,0.698761
0.010000,0.507459,0.207719,0.395181,0.964560,-0.251990,0.004589,-0.078129,0.019908,1.999999,1.000000,0.000178,0.695375
0.015000,0.507458,0.207718,0.395181,0.964560,-0.251991,0.004588,-0.078128,0.025264,1.999998,1.000000,0.000229,0.692152
0.020000,0.507457,0.207718,0.395182,0.964559,-0.251993,0.004588,-0.078127,0.030084,1.999997,1.000000,0.000261,0.688987
0.025000,0.507455,0.207717,0.395183,0.964559,-0.251995,0.004587,-0.078126,0.034422,1.999995,1.000000,0.000279,0.685874
0.030000,0.507454,0.207716,0.395184,0.964559,-0.251997,0.004586,-0.078124,0.038326,1.999994,1.000000,0.000289,0.682845
0.035000,0.507452,0.207715,0.395184,0.964558,-0.251999,0.004585,-0.078123,0.041840,1.999992,1.000000,0.000292,0.679866
0.040000,0.507451,0.207713,0.395185,0.964558,-0.252001,0.004584,-0.078122,0.045002,1.999991,1.000000,0.000290,0.676958
0.045000,0.507449,0.207712,0.395185,0.964557,-0.252004,0.004583,-0.078120,0.047849,1.999990,1.000000,0.000285,0.674120
0.050000,0.507448,0.207710,0.395186,0.964556,-0.252007,0.004581,-0.078119,0.050410,1.999988,1.000000,0.000277,0.671709
0.055000,0.507447,0.207708,0.395186,0.964556,-0.252010,0.004580,-0.078117,0.052716,1.999987,1.000000,0.000265,0.669337
0.060000,0.507446,0.207706,0.395185,0.964555,-0.252014,0.004578,-0.078115,0.054791,1.999986,1.000000,0.000250,0.667062
0.065000,0.507444,0.207703,0.395185,0.964554,-0.252018,0.004575,-0.078113,0.056659,1.999984,1.000000,0.000233,0.664766
0.070000,0.507443,0.207700,0.395184,0.964553,-0.252022,0.004573,-0.078111,0.058340,1.999983,1.000000,0.000213,0.662475
0.075000,0.507442,0.207697,0.395182,0.964552,-0.252027,0.004570,-0.078109,0.059853,1.999982,1.000000,0.000192,0.660197
0.080000,0.507442,0.207694,0.395181,0.964551,-0.252032,0.004566,-0.078107,0.061214,1.999981,1.000000,0.000171,0.657922
0.085000,0.507441,0.207690,0.395179,0.964550,-0.252037,0.004562,-0.078105,0.062440,1.999981,1.000000,0.000146,0.656319
0.090000,0.507440,0.207686,0.395176,0.964548,-0.252043,0.004558,-0.078103,0.063543,1.999980,1.000000,0.000118,0.654519
0.095000,0.507440,0.207682,0.395173,0.964547,-0.252050,0.004553,-0.078100,0.064535,1.999979,1.000000,0.000085,0.652732
0.100000,0.507440,0.207677,0.395170,0.964545,-0.252056,0.004548,-0.078097,0.065429,1.999979,1.000000,0.000034,0.650965
0.105000,0.507440,0.207672,0.395165,0.964544,-0.252064,0.004542,-0.078094,0.066233,1.999979,1.000000,-0.000037,0.649231
0.110000,0.507440,0.207666,0.395159,0.964542,-0.252072,0.004534,-0.078091,0.066957,1.999980,1.000000,-0.000125,0.647513
0.115000,0.507441,0.207660,0.395152,0.964540,-0.252080,0.004525,-0.078088,0.067608,1.999980,1.000000,-0.000229,0.645828
0.120000,0.507441,0.207653,0.395144,0.964538,-0.252090,0.004514,-0.078085,0.068194,1.999982,1.000000,-0.000353,0.644544
0.125000,0.507443,0.207646,0.395133,0.964536,-0.252099,0.004501,-0.078082,0.068722,1.999983,1.000000,-0.000494,0.643173
0.130000,0.507444,0.207639,0.395120,0.964533,-0.252110,0.004486,-0.078078,0.069197,1.999986,1.000000,-0.000644,0.641820
0.135000,0.507447,0.207630,0.395105,0.964531,-0.252121,0.004469,-0.078074,0.069624,1.999989,1.000000,-0.000799,0.640486
0.140000,0.507449,0.207621,0.395088,0.964528,-0.252134,0.004449,-0.078069,0.070009,1.999992,1.000000,-0.000961,0.639189
0.145000,0.507452,0.207611,0.395068,0.964525,-0.252148,0.004427,-0.078063,0.070356,1.999996,1.000000,-0.001133,0.637913
0.150000,0.507456,0.207600,0.395046,0.964522,-0.252163,0.004402,-0.078056,0.070667,2.000001,1.000000,-0.001318,0.636667
0.155000,0.507460,0.207588,0.395021,0.964518,-0.252179,0.004374,-0.078049,0.070948,2.000007,1.000000,-0.001522,0.635990
0.160000,0.507465,0.207575,0.394993,0.964514,-0.252197,0.004344,-0.078040,0.071200,2.000014,1.000000,-0.001741,0.635177
0.165000,0.507470,0.207560,0.394962,0.964510,-0.252216,0.004311,-0.078030,0.071428,2.000021,1.000000,-0.001978,0.634389
0.170000,0.507476,0.207544,0.394927,0.964506,-0.252237,0.004275,-0.078019,0.071632,2.000030,1.000000,-0.002233,0.633645
0.175000,0.507484,0.207527,0.394890,0.964501,-0.252259,0.004237,-0.078007,0.071816,2.000040,1.000000,-0.002506,0.632944
0.180000,0.507492,0.207509,0.394849,0.964496,-0.252283,0.004195,-0.077994,0.071982,2.000050,1.000000,-0.002796,0.632285
0.185000,0.507501,0.207489,0.394805,0.964491,-0.252309,0.004151,-0.077979,0.072131,2.000062,1.000000,-0.003111,0.632197
0.190000,0.507511,0.207467,0.394757,0.964485,-0.252336,0.004104,-0.077963,0.072265,2.000076,1.000000,-0.003442,0.631964
0.195000,0.507523,0.207444,0.394705,0.964479,-0.252365,0.004054,-0.077946,0.072386,2.000090,1.000000,-0.003791,0.631764
0.200000,0.507536,0.207420,0.394649,0.964473,-0.252395,0.004001,-0.077928,0.072495,2.000106,1.000000,-0.004159,0.631610
0.205000,0.507550,0.207394,0.394590,0.964466,-0.252428,0.003945,-0.077908,0.072593,2.000124,1.000000,-0.004545,0.631488
0.210000,0.507565,0.207366,0.394526,0.964459,-0.252461,0.003886,-0.077887,0.072681,2.000143,1.000000,-0.004948,0.631411
0.215000,0.507582,0.207337,0.394458,0.964452,-0.252497,0.003823,-0.077865,0.072761,2.000164,1.000000,-0.005368,0.631375
0.220000,0.507600,0.207306,0.394387,0.964444,-0.252534,0.003758,-0.077841,0.072832,2.000187,1.000000,-0.005809,0.631726
0.225000,0.507619,0.207273,0.394310,0.964436,-0.252573,0.003690,-0.077816,0.072896,2.000211,1.000000,-0.006255,0.632000
0.230000,0.507640,0.207239,0.394230,0.964428,-0.252614,0.003618,-0.077790,0.072954,2.000237,1.000000,-0.006708,0.632310
0.235000,0.507663,0.207203,0.394145,0.964419,-0.252657,0.003543,-0.077762,0.073006,2.000265,1.000000,-0.007166,0.632661
0.240000,0.507687,0.207164,0.394056,0.964410,-0.252702,0.003465,-0.077732,0.073053,2.000295,1.000000,-0.007632,0.633062
0.245000,0.507712,0.207124,0.393962,0.964401,-0.252750,0.003383,-0.077700,0.073096,2.000327,1.000000,-0.008105,0.633498
0.250000,0.507739,0.207082,0.393863,0.964391,-0.252799,0.003298,-0.077667,0.073134,2.000361,1.000000,-0.008585,0.633990
0.255000,0.507767,0.207037,0.393761,0.964380,-0.252851,0.003210,-0.077631,0.073168,2.000396,1.000000,-0.009081,0.634774
0.260000,0.507797,0.206991,0.393653,0.964370,-0.252905,0.003118,-0.077594,0.073199,2.000434,1.000000,-0.009582,0.635527
0.265000,0.507828,0.206942,0.393541,0.964358,-0.252960,0.003023,-0.077554,0.073227,2.000474,1.000000,-0.010092,0.636314
0.270000,0.507861,0.206892,0.393425,0.964347,-0.253019,0.002925,-0.077513,0.073252,2.000516,1.000000,-0.010607,0.637141
0.275000,0.507895,0.206840,0.393303,0.964335,-0.253079,0.002823,-0.077469,0.073274,2.000559,1.000000,-0.011128,0.638010
0.280000,0.507930,0.206785,0.393178,0.964322,-0.253141,0.002718,-0.077424,0.073295,2.000605,1.000000,-0.011654,0.638930
0.285000,0.507967,0.206729,0.393048,0.964310,-0.253205,0.002610,-0.077376,0.073313,2.000653,1.000000,-0.012183,0.639884
0.290000,0.508005,0.206671,0.392913,0.964296,-0.253272,0.002498,-0.077327,0.073330,2.000704,1.000000,-0.012719,0.641104
0.295000,0.508044,0.206611,0.392774,0.964283,-0.253340,0.002384,-0.077276,0.073344,2.000756,1.000000,-0.013256,0.642289
0.300000,0.508085,0.206548,0.392631,0.964269,-0.253411,0.002266,-0.077223,0.073358,2.000811,1.000000,-0.013795,0.643520
