time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.390866,0.011474,0.410428,0.907672,-0.417622,-0.02995,-0.02875,2.176321,4.535242,-9.393521
0.034,0.390787,0.012492,0.41039,0.908206,-0.416465,-0.030133,-0.028473,2.086353,4.669608,-9.364292
0.068,0.390706,0.013566,0.410354,0.90876,-0.415266,-0.030275,-0.028155,2.2955,4.585889,-9.469099
0.102,0.39062,0.014752,0.410315,0.909371,-0.413942,-0.030381,-0.027796,2.292744,4.70492,-9.488436
0.136,0.390529,0.016084,0.410279,0.910051,-0.412464,-0.030481,-0.027406,2.486405,4.816438,-9.628919
0.17,0.390429,0.01753,0.410231,0.910782,-0.41087,-0.030575,-0.026986,2.325244,4.908716,-9.49946
0.204,0.390328,0.019034,0.410195,0.911533,-0.409225,-0.030622,-0.02656,2.452124,5.038218,-9.788325
0.238,0.390214,0.020544,0.410154,0.912302,-0.40753,-0.030694,-0.026113,2.508026,5.147027,-9.820461
0.272,0.3901,0.022098,0.41012,0.913089,-0.405792,-0.030715,-0.025653,2.505944,5.167033,-9.86515
0.306,0.389984,0.023718,0.410089,0.913909,-0.403969,-0.030707,-0.025206,2.558797,5.220534,-9.985182
0.34,0.389862,0.025459,0.410067,0.914787,-0.402006,-0.030679,-0.024797,2.356474,5.271262,-9.878881
0.374,0.389727,0.027277,0.410043,0.915697,-0.399958,-0.030635,-0.024362,2.443705,5.255246,-9.923197
0.408,0.389585,0.02914,0.410023,0.916624,-0.39787,-0.030515,-0.023843,2.471479,5.153312,-9.840323
0.442,0.389437,0.031029,0.410005,0.917555,-0.395762,-0.030376,-0.023311,2.235314,5.431233,-9.710201
0.476,0.389277,0.032985,0.409994,0.918512,-0.393575,-0.030237,-0.022808,2.345741,5.444634,-9.818685
0.51,0.389106,0.034978,0.409989,0.919489,-0.391326,-0.030087,-0.022317,2.452696,5.440438,-9.853823
0.544,0.388929,0.036981,0.409984,0.920467,-0.389062,-0.029922,-0.021811,2.408452,5.532368,-9.77622
0.578,0.388742,0.039002,0.409983,0.92144,-0.386797,-0.029728,-0.021265,2.339978,5.607713,-9.793257
0.612,0.38855,0.041055,0.409994,0.922422,-0.384502,-0.029484,-0.020662,2.30356,5.484155,-9.710998
0.646,0.388337,0.043198,0.409999,0.923441,-0.382098,-0.02924,-0.020044,2.431148,5.359893,-9.637969
0.68,0.388134,0.045378,0.410047,0.924465,-0.379668,-0.028962,-0.019461,2.369224,5.481606,-9.672902
0.714,0.387913,0.047575,0.410095,0.925499,-0.377192,-0.028676,-0.018875,2.594264,5.285929,-9.378015
0.748,0.387688,0.049844,0.41016,0.926557,-0.374637,-0.028363,-0.018272,2.512839,5.266573,-9.07064
0.782,0.387447,0.052209,0.410219,0.927647,-0.371985,-0.028039,-0.017633,2.575542,5.095675,-8.757366
0.816,0.387198,0.054675,0.410269,0.928769,-0.369227,-0.027749,-0.017023,2.628973,5.027042,-8.416507
0.85,0.386906,0.057423,0.410279,0.930008,-0.366146,-0.027487,-0.016347,2.873202,4.827249,-8.358844
0.884,0.386573,0.060237,0.410232,0.931262,-0.362994,-0.027261,-0.015601,2.817963,5.059832,-8.328948
0.918,0.386181,0.063246,0.410126,0.932565,-0.359682,-0.027069,-0.014771,2.72459,5.053113,-8.373543
0.952,0.385787,0.066319,0.410019,0.933882,-0.356295,-0.026893,-0.013958,2.641558,5.19857,-8.832412
0.986,0.385393,0.069385,0.409914,0.935193,-0.352885,-0.026709,-0.013149,2.851002,5.441399,-9.054943
1.02,0.385007,0.072505,0.409835,0.936507,-0.349429,-0.026503,-0.012347,2.844637,5.638882,-9.573129
1.054,0.384689,0.075651,0.409775,0.937815,-0.345945,-0.0263,-0.011572,2.339019,6.070254,-9.647771
1.088,0.384409,0.07878,0.409719,0.93912,-0.342427,-0.026085,-0.010777,2.395682,6.179715,-10.044191
1.122,0.384167,0.081965,0.409665,0.940414,-0.338894,-0.025915,-0.010029,2.683657,6.188051,-10.031293
1.156,0.384022,0.085199,0.409664,0.941688,-0.335373,-0.02571,-0.009317,2.878106,6.641407,-10.490896
1.19,0.384027,0.088424,0.409732,0.942928,-0.331906,-0.025499,-0.008689,2.497543,6.534791,-10.256368
