time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.507460,0.207719,0.395180,0.964560,-0.251989,0.004589,-0.078129,0.007346,2.000000,1.000000,0.000000,0.000000
0.005000,0.507460,0.207719,0.395180,0.964560,-0.251989,0.004589,-0.078129,0.013958,2.000000,1.000000,0.000022,0.339337
0.010000,0.507459,0.207719,0.395180,0.964560,-0.251990,0.004589,-0.078129,0.019908,2.000000,1.000000,0.000072,0.481754
0.015000,0.507459,0.207719,0.395181,0.964560,-0.251991,0.004588,-0.078128,0.025264,1.999999,1.000000,0.000143,0.608536
0.020000,0.507458,0.207718,0.395181,0.964560,-0.251992,0.004588,-0.078127,0.030084,1.999998,1.000000,0.000229,0.721321
0.025000,0.507456,0.207717,0.395182,0.964559,-0.251994,0.004587,-0.078126,0.034422,1.999997,1.000000,0.000324,0.821564
0.030000,0.507455,0.207716,0.395183,0.964559,-0.251996,0.004586,-0.078125,0.038326,1.999995,1.000000,0.000424,0.910599
0.035000,0.507453,0.207715,0.395183,0.964558,-0.251998,0.004585,-0.078123,0.041840,1.999992,1.000000,0.000523,0.989598
0.040000,0.507451,0.207713,0.395184,0.964558,-0.252001,0.004584,-0.078122,0.045002,1.999989,1.000000,0.000620,1.059623
0.045000,0.507449,0.207711,0.395185,0.964557,-0.252004,0.004582,-0.078120,0.047849,1.999986,1.000000,0.000712,1.121618
0.050000,0.507447,0.207709,0.395186,0.964556,-0.252008,0.004581,-0.078118,0.050410,1.999982,1.000000,0.000798,1.176659
0.055000,0.507445,0.207707,0.395187,0.964555,-0.252012,0.004579,-0.078115,0.052716,1.999977,1.000000,0.000957,1.225355
0.060000,0.507442,0.207704,0.395188,0.964554,-0.252018,0.004576,-0.078112,0.054791,1.999972,1.000000,0.001214,1.268349
0.065000,0.507438,0.207700,0.395188,0.964553,-0.252024,0.004571,-0.078107,0.056659,1.999965,1.000000,0.001539,1.306279
0.070000,0.507433,0.207696,0.395188,0.964551,-0.252032,0.004565,-0.078101,0.058340,1.999956,1.000000,0.001900,1.339685
0.075000,0.507428,0.207691,0.395188,0.964549,-0.252042,0.004557,-0.078093,0.059853,1.999945,1.000000,0.002275,1.369045
0.080000,0.507421,0.207684,0.395187,0.964547,-0.252054,0.004548,-0.078083,0.061214,1.999932,1.000000,0.002645,1.394770
0.085000,0.507414,0.207677,0.395185,0.964545,-0.252067,0.004537,-0.078072,0.062440,1.999918,1.000000,0.003019,1.417972
0.090000,0.507406,0.207668,0.395183,0.964542,-0.252083,0.004524,-0.078058,0.063543,1.999902,1.000000,0.003384,1.438478
0.095000,0.507397,0.207659,0.395181,0.964539,-0.252100,0.004510,-0.078043,0.064535,1.999884,1.000000,0.003725,1.456581
0.100000,0.507388,0.207648,0.395178,0.964535,-0.252118,0.004494,-0.078026,0.065429,1.999864,1.000000,0.004032,1.472563
0.105000,0.507378,0.207636,0.395175,0.964531,-0.252139,0.004477,-0.078007,0.066233,1.999843,1.000000,0.004299,1.486651
0.110000,0.507367,0.207623,0.395170,0.964527,-0.252161,0.004458,-0.077987,0.066957,1.999821,1.000000,0.004527,1.498900
0.115000,0.507356,0.207610,0.395166,0.964523,-0.252185,0.004438,-0.077965,0.067608,1.999798,1.000000,0.004717,1.509524
