time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.443192,2.000000,1.000000,0.000000,0.000000
0.005000,0.479284,0.307336,0.486922,0.992813,-0.111292,-0.015947,0.041015,0.484321,1.999996,1.000000,0.001555,1.812667
0.010000,0.479290,0.307337,0.486921,0.992813,-0.111289,-0.015936,0.041017,0.487428,1.999985,1.000000,0.002756,1.810868
0.015000,0.479297,0.307339,0.486918,0.992814,-0.111285,-0.015922,0.041020,0.487717,1.999969,1.000000,0.003364,1.805313
0.020000,0.479306,0.307341,0.486914,0.992814,-0.111281,-0.015906,0.041025,0.487146,1.999952,1.000000,0.003594,1.803443
0.025000,0.479314,0.307344,0.486909,0.992815,-0.111277,-0.015891,0.041030,0.487093,1.999934,1.000000,0.003605,1.810301
0.030000,0.479322,0.307347,0.486903,0.992815,-0.111272,-0.015878,0.041037,0.487088,1.999917,1.000000,0.003486,1.824169
0.035000,0.479329,0.307351,0.486895,0.992816,-0.111269,-0.015868,0.041045,0.486653,1.999900,1.000000,0.003295,1.843061
0.040000,0.479335,0.307354,0.486886,0.992816,-0.111265,-0.015861,0.041054,0.486612,1.999885,1.000000,0.003080,1.869615
0.045000,0.479339,0.307359,0.486875,0.992816,-0.111262,-0.015856,0.041063,0.486327,1.999870,1.000000,0.002900,1.901209
0.050000,0.479343,0.307363,0.486864,0.992816,-0.111259,-0.015854,0.041073,0.486300,1.999856,1.000000,0.002794,1.939530
0.055000,0.479345,0.307368,0.486852,0.992816,-0.111256,-0.015854,0.041084,0.486145,1.999843,1.000000,0.002727,1.982684
0.060000,0.479348,0.307373,0.486839,0.992815,-0.111254,-0.015854,0.041096,0.486131,1.999830,1.000000,0.002676,2.031437
0.065000,0.479349,0.307378,0.486826,0.992815,-0.111252,-0.015855,0.041108,0.486130,1.999817,1.000000,0.002629,2.085327
0.070000,0.479351,0.307383,0.486813,0.992815,-0.111250,-0.015856,0.041121,0.486076,1.999804,1.000000,0.002580,2.143438
0.075000,0.479352,0.307388,0.486799,0.992814,-0.111249,-0.015858,0.041134,0.486071,1.999791,1.000000,0.002528,2.205604
0.080000,0.479354,0.307393,0.486785,0.992814,-0.111248,-0.015860,0.041148,0.486090,1.999779,1.000000,0.002473,2.271376
0.085000,0.479354,0.307398,0.486772,0.992813,-0.111247,-0.015862,0.041161,0.486092,1.999767,1.000000,0.002419,2.340468
0.090000,0.479355,0.307403,0.486758,0.992813,-0.111246,-0.015864,0.041175,0.486092,1.999755,1.000000,0.002362,2.412469
0.095000,0.479355,0.307408,0.486745,0.992812,-0.111246,-0.015867,0.041189,0.486161,1.999743,1.000000,0.002306,2.487626
0.100000,0.479355,0.307413,0.486732,0.992812,-0.111245,-0.015869,0.041202,0.486167,1.999732,1.000000,0.002251,2.565073
