time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.048853,2.000000,1.000000,0.000000,0.000000
0.005000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.092820,2.000000,1.000000,0.000020,0.347398
0.010000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041014,0.132313,2.000000,1.000000,0.000059,0.491560
0.015000,0.479283,0.307337,0.486921,0.992813,-0.111292,-0.015951,0.041014,0.167856,1.999999,1.000000,0.000106,0.621324
0.020000,0.479283,0.307337,0.486920,0.992813,-0.111290,-0.015950,0.041014,0.199779,1.999999,1.000000,0.000158,0.739583
0.025000,0.479284,0.307338,0.486919,0.992813,-0.111288,-0.015950,0.041013,0.228510,1.999998,1.000000,0.000216,0.849248
0.030000,0.479285,0.307339,0.486918,0.992814,-0.111287,-0.015949,0.041013,0.254368,1.999996,1.000000,0.000281,0.952591
0.035000,0.479286,0.307341,0.486917,0.992814,-0.111285,-0.015949,0.041013,0.277592,1.999995,1.000000,0.000349,1.051262
0.040000,0.479287,0.307342,0.486914,0.992814,-0.111283,-0.015949,0.041013,0.298494,1.999993,1.000000,0.000419,1.146790
0.045000,0.479287,0.307343,0.486912,0.992814,-0.111281,-0.015948,0.041014,0.317274,1.999990,1.000000,0.000490,1.240259
0.050000,0.479288,0.307345,0.486909,0.992814,-0.111279,-0.015948,0.041016,0.334176,1.999988,1.000000,0.000558,1.332711
0.055000,0.479289,0.307347,0.486905,0.992814,-0.111277,-0.015948,0.041018,0.349372,1.999985,1.000000,0.000625,1.424739
0.060000,0.479290,0.307349,0.486902,0.992815,-0.111276,-0.015948,0.041020,0.363047,1.999981,1.000000,0.000688,1.516931
0.065000,0.479291,0.307350,0.486897,0.992815,-0.111274,-0.015948,0.041023,0.375355,1.999978,1.000000,0.000747,1.609937
0.070000,0.479291,0.307352,0.486893,0.992815,-0.111273,-0.015948,0.041027,0.386427,1.999974,1.000000,0.000802,1.703765
0.075000,0.479292,0.307355,0.486888,0.992815,-0.111272,-0.015949,0.041031,0.396391,1.999970,1.000000,0.000854,1.798370
0.080000,0.479292,0.307357,0.486882,0.992814,-0.111271,-0.015950,0.041035,0.405361,1.999965,1.000000,0.000902,1.893795
0.085000,0.479292,0.307359,0.486877,0.992814,-0.111270,-0.015950,0.041040,0.413434,1.999961,1.000000,0.000949,1.990179
0.090000,0.479292,0.307361,0.486871,0.992814,-0.111269,-0.015951,0.041045,0.420700,1.999956,1.000000,0.000993,2.087378
0.095000,0.479292,0.307363,0.486865,0.992814,-0.111269,-0.015952,0.041051,0.427247,1.999951,1.000000,0.001035,2.185520
0.100000,0.479291,0.307365,0.486859,0.992814,-0.111269,-0.015954,0.041057,0.433139,1.999945,1.000000,0.001077,2.284535
0.105000,0.479291,0.307368,0.486853,0.992813,-0.111269,-0.015955,0.041063,0.438453,1.999940,1.000000,0.001120,2.384410
0.110000,0.479290,0.307370,0.486847,0.992813,-0.111269,-0.015957,0.041069,0.443236,1.999934,1.000000,0.001165,2.484982
0.115000,0.479289,0.307372,0.486841,0.992813,-0.111269,-0.015958,0.041075,0.447556,1.999928,1.000000,0.001212,2.586251
0.120000,0.479287,0.307374,0.486836,0.992812,-0.111270,-0.015960,0.041081,0.451444,1.999922,1.000000,0.001264,2.688088
0.125000,0.479286,0.307375,0.486830,0.992812,-0.111271,-0.015962,0.041087,0.454943,1.999915,1.000000,0.001321,2.790573
0.130000,0.479284,0.307377,0.486825,0.992812,-0.111272,-0.015964,0.041094,0.458108,1.999909,1.000000,0.001383,2.893643
0.135000,0.479282,0.307379,0.486820,0.992811,-0.111274,-0.015966,0.041100,0.460957,1.999901,1.000000,0.001453,2.997094
0.140000,0.479280,0.307380,0.486815,0.992811,-0.111275,-0.015968,0.041105,0.463539,1.999894,1.000000,0.001563,3.100983
0.145000,0.479276,0.307381,0.486811,0.992810,-0.111277,-0.015972,0.041111,0.465862,1.999885,1.000000,0.001772,3.205172
0.150000,0.479272,0.307382,0.486807,0.992810,-0.111279,-0.015977,0.041115,0.467952,1.999875,1.000000,0.002089,3.308921
0.155000,0.479267,0.307383,0.486803,0.992809,-0.111282,-0.015984,0.041120,0.469852,1.999863,1.000000,0.002537,3.413014
0.160000,0.479260,0.307384,0.486800,0.992808,-0.111285,-0.015995,0.041123,0.471562,1.999849,1.000000,0.003116,3.517736
0.165000,0.479251,0.307384,0.486797,0.992808,-0.111289,-0.016008,0.041125,0.473119,1.999831,1.000000,0.003820,3.623130
0.170000,0.479241,0.307384,0.486794,0.992807,-0.111294,-0.016025,0.041126,0.474520,1.999809,1.000000,0.004644,3.728581
0.175000,0.479228,0.307383,0.486791,0.992806,-0.111300,-0.016044,0.041126,0.475782,1.999782,1.000000,0.005685,3.833575
0.180000,0.479214,0.307382,0.486789,0.992805,-0.111308,-0.016066,0.041125,0.476936,1.999749,1.000000,0.006976,3.938829
0.185000,0.479198,0.307379,0.486787,0.992803,-0.111319,-0.016091,0.041124,0.477975,1.999709,1.000000,0.008505,4.044755
0.190000,0.479179,0.307375,0.486787,0.992801,-0.111332,-0.016118,0.041124,0.478929,1.999661,1.000000,0.010259,4.151193
0.195000,0.479158,0.307369,0.486787,0.992799,-0.111349,-0.016148,0.041124,0.479787,1.999603,1.000000,0.012220,4.257515
0.200000,0.479135,0.307362,0.486788,0.992796,-0.111369,-0.016180,0.041125,0.480580,1.999534,1.000000,0.014374,4.363587
0.205000,0.479109,0.307353,0.486790,0.992793,-0.111392,-0.016214,0.041126,0.481293,1.999454,1.000000,0.016709,4.469698
0.210000,0.479080,0.307342,0.486793,0.992789,-0.111418,-0.016251,0.041128,0.481934,1.999362,1.000000,0.019224,4.576545
0.215000,0.479049,0.307330,0.486798,0.992785,-0.111448,-0.016290,0.041130,0.482531,1.999256,1.000000,0.021913,4.683759
0.220000,0.479015,0.307316,0.486804,0.992781,-0.111482,-0.016331,0.041133,0.483069,1.999136,1.000000,0.024771,4.790560
0.225000,0.478978,0.307301,0.486811,0.992776,-0.111518,-0.016374,0.041136,0.483572,1.999002,1.000000,0.027791,4.897141
0.230000,0.478938,0.307284,0.486820,0.992770,-0.111558,-0.016419,0.041139,0.484025,1.998851,1.000000,0.030972,5.003720
0.235000,0.478895,0.307266,0.486829,0.992764,-0.111601,-0.016466,0.041143,0.484433,1.998684,1.000000,0.034307,5.110394
0.240000,0.478850,0.307246,0.486841,0.992758,-0.111647,-0.016514,0.041146,0.484819,1.998500,1.000000,0.037792,5.217286
0.245000,0.478802,0.307225,0.486854,0.992752,-0.111696,-0.016564,0.041149,0.485167,1.998298,1.000000,0.041422,5.324248
0.250000,0.478750,0.307203,0.486868,0.992745,-0.111749,-0.016616,0.041152,0.485500,1.998077,1.000000,0.045194,5.431491
0.255000,0.478696,0.307179,0.486884,0.992738,-0.111804,-0.016669,0.041155,0.485799,1.997837,1.000000,0.049095,5.538397
0.260000,0.478639,0.307154,0.486901,0.992730,-0.111862,-0.016723,0.041157,0.486069,1.997577,1.000000,0.053124,5.645272
0.265000,0.478579,0.307128,0.486919,0.992722,-0.111922,-0.016778,0.041160,0.486331,1.997296,1.000000,0.057278,5.752373
0.270000,0.478516,0.307101,0.486940,0.992714,-0.111986,-0.016835,0.041162,0.486568,1.996993,1.000000,0.061551,5.859603
0.275000,0.478451,0.307072,0.486961,0.992706,-0.112052,-0.016893,0.041163,0.486800,1.996669,1.000000,0.065940,5.967140
0.280000,0.478382,0.307043,0.486984,0.992697,-0.112120,-0.016951,0.041164,0.487009,1.996323,1.000000,0.070440,6.074846
0.285000,0.478311,0.307013,0.487009,0.992688,-0.112191,-0.017011,0.041165,0.487218,1.995953,1.000000,0.075052,6.182797
0.290000,0.478237,0.306981,0.487035,0.992679,-0.112265,-0.017071,0.041165,0.487406,1.995560,1.000000,0.079769,6.290716
0.295000,0.478160,0.306949,0.487062,0.992669,-0.112341,-0.017133,0.041164,0.487574,1.995143,1.000000,0.084565,6.397932
0.300000,0.478080,0.306916,0.487091,0.992659,-0.112419,-0.017195,0.041163,0.487747,1.994702,1.000000,0.089445,6.505226
0.305000,0.477997,0.306882,0.487121,0.992649,-0.112500,-0.017257,0.041161,0.487902,1.994236,1.000000,0.094403,6.612516
