time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.024000,0.479289,0.307342,0.486927,0.992813,-0.111294,-0.015952,0.041015,4.126158,2.615630,1.513432
0.058000,0.479283,0.307334,0.486946,0.992813,-0.111297,-0.015941,0.041004,4.096525,2.606902,1.543442
0.092000,0.479273,0.307323,0.486995,0.992814,-0.111298,-0.015911,0.040977,4.234148,2.730846,1.436099
0.126000,0.479256,0.307313,0.487057,0.992817,-0.111298,-0.015872,0.040941,4.089053,2.676890,1.608357
0.160000,0.479239,0.307298,0.487127,0.992818,-0.111303,-0.015828,0.040901,4.246768,2.752147,1.618237
0.194000,0.479224,0.307287,0.487190,0.992821,-0.111301,-0.015786,0.040866,4.131313,2.873734,1.654776
0.228000,0.479205,0.307277,0.487245,0.992823,-0.111301,-0.015751,0.040834,4.287388,2.816057,1.552067
0.262000,0.479178,0.307258,0.487325,0.992825,-0.111303,-0.015702,0.040786,4.273358,2.768664,1.600514
0.296000,0.479146,0.307229,0.487396,0.992826,-0.111309,-0.015665,0.040751,4.419045,3.007051,1.609237
0.330000,0.479094,0.307187,0.487477,0.992828,-0.111314,-0.015625,0.040712,4.529660,3.101888,1.579280
0.364000,0.478988,0.307122,0.487568,0.992830,-0.111311,-0.015594,0.040674,4.888299,3.329305,1.420611
0.398000,0.478844,0.307021,0.487678,0.992832,-0.111314,-0.015563,0.040635,4.867468,3.304965,1.812393
0.432000,0.478564,0.306816,0.487788,0.992831,-0.111324,-0.015586,0.040622,5.719762,3.871126,1.649363
0.466000,0.478081,0.306530,0.487841,0.992831,-0.111286,-0.015705,0.040679,6.591943,4.299642,1.878781
0.500000,0.477260,0.306035,0.487801,0.992826,-0.111235,-0.015996,0.040844,7.878339,4.862193,1.738383
0.534000,0.476043,0.305301,0.487580,0.992812,-0.111154,-0.016536,0.041187,8.553210,5.241846,1.139970
0.568000,0.474583,0.304378,0.487339,0.992792,-0.111085,-0.017171,0.041585,7.915921,4.811370,1.603331
0.602000,0.472795,0.303263,0.486880,0.992762,-0.110992,-0.018053,0.042165,8.064496,4.759511,1.462056
0.636000,0.470829,0.301994,0.486460,0.992729,-0.110918,-0.018957,0.042741,7.917914,4.763556,1.668576
0.670000,0.468658,0.300560,0.486209,0.992697,-0.110868,-0.019792,0.043240,7.439986,4.560682,0.757475
0.704000,0.466337,0.299002,0.485888,0.992658,-0.110829,-0.020718,0.043799,6.548551,4.020905,1.268949
0.738000,0.463902,0.297378,0.485524,0.992617,-0.110782,-0.021683,0.044380,6.671869,3.955079,0.720037
0.772000,0.461325,0.295697,0.485473,0.992590,-0.110709,-0.022434,0.044771,7.159126,4.176347,0.414488
0.806000,0.458675,0.293908,0.485413,0.992559,-0.110677,-0.023205,0.045163,6.349477,3.828023,1.304046
0.840000,0.455968,0.292088,0.485498,0.992534,-0.110643,-0.023855,0.045451,6.103443,3.712211,0.529822
0.874000,0.453099,0.290207,0.485718,0.992519,-0.110573,-0.024415,0.045651,6.456235,3.814775,0.834482
0.908000,0.450140,0.288262,0.486003,0.992507,-0.110506,-0.024921,0.045793,6.164908,3.357803,0.577911
0.942000,0.447117,0.286259,0.486456,0.992503,-0.110454,-0.025291,0.045816,6.526657,3.605757,0.405863
0.976000,0.444015,0.284190,0.486999,0.992501,-0.110412,-0.025599,0.045774,5.997096,3.498524,0.708099
1.010000,0.440838,0.282072,0.487557,0.992501,-0.110368,-0.025897,0.045722,6.334123,3.575687,0.589604
1.044000,0.437555,0.279888,0.488085,0.992500,-0.110317,-0.026217,0.045678,6.028376,3.422317,0.948212
1.078000,0.434327,0.277722,0.488555,0.992499,-0.110283,-0.026509,0.045613,5.306023,3.127809,1.072442
1.112000,0.431056,0.275563,0.489000,0.992501,-0.110218,-0.026813,0.045558,5.191571,2.961456,1.395468
1.146000,0.427829,0.273406,0.489369,0.992500,-0.110176,-0.027106,0.045498,4.797918,2.759174,1.250336
1.180000,0.424555,0.271269,0.489690,0.992503,-0.110094,-0.027416,0.045458,4.613577,2.502237,1.973872
1.214000,0.421399,0.269139,0.489994,0.992501,-0.110067,-0.027689,0.045387,3.714171,2.161143,1.359884
1.248000,0.418244,0.267057,0.490218,0.992501,-0.110002,-0.028006,0.045364,4.525026,2.665140,1.246001
1.282000,0.415086,0.264950,0.490498,0.992502,-0.109955,-0.028264,0.045283,3.874188,2.226440,1.025415
1.316000,0.411979,0.262893,0.490676,0.992503,-0.109898,-0.028547,0.045234,4.447666,2.587248,0.803289
1.350000,0.408909,0.260831,0.490926,0.992507,-0.109866,-0.028727,0.045094,4.065293,2.450148,0.631973
1.384000,0.405927,0.258865,0.491173,0.992519,-0.109808,-0.028834,0.044907,4.049647,2.467852,0.525203
1.418000,0.402971,0.256898,0.491514,0.992536,-0.109762,-0.028846,0.044638,4.343355,2.659719,0.725784
1.452000,0.400138,0.254991,0.491862,0.992552,-0.109735,-0.028829,0.044356,2.727035,1.971369,1.084896
1.486000,0.397310,0.253114,0.492180,0.992568,-0.109691,-0.028843,0.044107,3.543247,2.307231,0.887218
1.520000,0.394533,0.251278,0.492531,0.992586,-0.109643,-0.028821,0.043830,3.411461,2.399941,0.594760
1.554000,0.391824,0.249484,0.492904,0.992607,-0.109598,-0.028742,0.043513,3.559508,2.495741,0.501536
1.588000,0.389113,0.247668,0.493294,0.992629,-0.109569,-0.028627,0.043157,3.701958,2.724035,1.198856
1.622000,0.386469,0.245851,0.493618,0.992647,-0.109579,-0.028515,0.042793,3.124714,2.416605,0.696231
1.656000,0.383802,0.244048,0.493978,0.992671,-0.109566,-0.028343,0.042387,4.252577,3.138706,0.635942
1.690000,0.381087,0.242218,0.494061,0.992680,-0.109543,-0.028408,0.042182,3.275741,2.757550,1.909258
1.724000,0.378370,0.240420,0.494059,0.992694,-0.109490,-0.028447,0.041960,3.681857,2.816686,1.111099
1.758000,0.375596,0.238631,0.494077,0.992716,-0.109399,-0.028422,0.041698,4.550361,3.067326,0.550387
1.792000,0.372813,0.236760,0.493814,0.992716,-0.109368,-0.028654,0.041628,4.296668,3.238446,1.105081
1.826000,0.370018,0.234864,0.493493,0.992715,-0.109351,-0.028880,0.041535,4.109212,3.324821,1.049211
1.860000,0.367108,0.232949,0.493011,0.992716,-0.109280,-0.029160,0.041502,4.004071,3.122561,1.926413
1.894000,0.364200,0.231080,0.492442,0.992719,-0.109172,-0.029460,0.041503,3.934763,2.769223,0.696924
1.928000,0.361213,0.229130,0.492093,0.992734,-0.109092,-0.029541,0.041306,5.053394,3.366054,0.328256
1.962000,0.358268,0.227218,0.491571,0.992742,-0.108997,-0.029738,0.041211,3.979656,2.695685,0.647346
1.996000,0.355282,0.225306,0.491177,0.992762,-0.108886,-0.029785,0.040996,4.784415,3.006078,0.113257
2.030000,0.352245,0.223424,0.490617,0.992781,-0.108711,-0.029930,0.040885,3.930967,2.071416,1.371140
2.064000,0.349275,0.221484,0.490203,0.992801,-0.108632,-0.029927,0.040619,4.192193,2.563310,0.320748
2.098000,0.346288,0.219535,0.489870,0.992827,-0.108549,-0.029825,0.040268,4.130270,2.712488,0.957222
2.132000,0.343377,0.217570,0.489462,0.992844,-0.108529,-0.029780,0.039932,4.008649,3.043144,0.181171
2.166000,0.340363,0.215658,0.489199,0.992883,-0.108401,-0.029552,0.039498,5.341439,3.538496,-0.237499
2.200000,0.337395,0.213763,0.488680,0.992909,-0.108281,-0.029501,0.039201,3.701595,2.325168,0.922651
2.234000,0.334506,0.211898,0.488366,0.992945,-0.108189,-0.029240,0.038728,3.981833,2.293950,0.251773
2.268000,0.331653,0.210061,0.488040,0.992983,-0.108089,-0.028953,0.038240,2.818054,1.438997,1.210351
2.302000,0.328928,0.208306,0.487837,0.993027,-0.108004,-0.028547,0.037661,3.434921,1.828934,-0.015432
2.336000,0.326279,0.206525,0.487910,0.993078,-0.107990,-0.027883,0.036838,3.024620,2.123328,0.244089
2.370000,0.323688,0.204844,0.487788,0.993125,-0.107913,-0.027373,0.036175,2.861140,2.097663,0.874899
2.404000,0.321136,0.203221,0.488009,0.993192,-0.107814,-0.026519,0.035241,3.891429,2.610604,-0.542459
2.438000,0.318694,0.201652,0.488307,0.993260,-0.107729,-0.025600,0.034251,2.822581,1.682765,0.383375
2.472000,0.316256,0.200052,0.488560,0.993322,-0.107678,-0.024694,0.033261,3.839651,2.450196,0.585005
