time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479576,0.307770,0.484281,0.993094,-0.110576,-0.009278,0.038103,0.443192,2.000000,1.000000,0.000000,0.000000
0.005000,0.479445,0.307714,0.484044,0.993115,-0.110512,-0.008676,0.037863,0.484321,1.999996,1.000000,0.001555,1.812667
0.010000,0.479287,0.307620,0.484033,0.993116,-0.110510,-0.008647,0.037872,0.487428,1.999985,1.000000,0.002756,1.810868
0.015000,0.479128,0.307525,0.484038,0.993114,-0.110512,-0.008660,0.037900,0.487717,1.999969,1.000000,0.003364,1.805313
0.020000,0.478969,0.307428,0.484049,0.993112,-0.110516,-0.008686,0.037934,0.487146,1.999952,1.000000,0.003594,1.803443
0.025000,0.478810,0.307332,0.484057,0.993110,-0.110519,-0.008704,0.037964,0.487093,1.999934,1.000000,0.003605,1.810301
0.030000,0.478650,0.307236,0.484064,0.993109,-0.110522,-0.008721,0.037994,0.487088,1.999917,1.000000,0.003486,1.824169
0.035000,0.478490,0.307139,0.484074,0.993107,-0.110526,-0.008745,0.038026,0.486653,1.999900,1.000000,0.003295,1.843061
0.040000,0.478331,0.307043,0.484082,0.993105,-0.110529,-0.008762,0.038055,0.486612,1.999885,1.000000,0.003080,1.869615
0.045000,0.478172,0.306948,0.484092,0.993104,-0.110532,-0.008784,0.038086,0.486327,1.999870,1.000000,0.002900,1.901209
0.050000,0.478013,0.306852,0.484100,0.993102,-0.110535,-0.008800,0.038114,0.486300,1.999856,1.000000,0.002794,1.939530
0.055000,0.477854,0.306756,0.484110,0.993101,-0.110538,-0.008818,0.038143,0.486145,1.999843,1.000000,0.002727,1.982684
0.060000,0.477695,0.306660,0.484118,0.993099,-0.110540,-0.008834,0.038171,0.486131,1.999830,1.000000,0.002676,2.031437
0.065000,0.477534,0.306563,0.484127,0.993098,-0.110543,-0.008851,0.038198,0.486130,1.999817,1.000000,0.002629,2.085327
0.070000,0.477373,0.306467,0.484137,0.993096,-0.110545,-0.008867,0.038226,0.486076,1.999804,1.000000,0.002580,2.143438
0.075000,0.477213,0.306370,0.484146,0.993095,-0.110548,-0.008883,0.038253,0.486071,1.999791,1.000000,0.002528,2.205604
0.080000,0.477053,0.306274,0.484155,0.993093,-0.110550,-0.008898,0.038280,0.486090,1.999779,1.000000,0.002473,2.271376
0.085000,0.476893,0.306178,0.484166,0.993092,-0.110553,-0.008913,0.038306,0.486092,1.999767,1.000000,0.002419,2.340468
0.090000,0.476732,0.306081,0.484177,0.993090,-0.110555,-0.008927,0.038331,0.486092,1.999755,1.000000,0.002362,2.412469
0.095000,0.476571,0.305985,0.484188,0.993089,-0.110557,-0.008941,0.038356,0.486161,1.999743,1.000000,0.002306,2.487626
0.100000,0.476411,0.305888,0.484199,0.993088,-0.110559,-0.008955,0.038381,0.486167,1.999732,1.000000,0.002251,2.565073
0.105000,0.476250,0.305791,0.484210,0.993086,-0.110562,-0.008968,0.038406,0.486272,1.999721,1.000000,0.002201,2.645413
0.110000,0.476090,0.305695,0.484222,0.993085,-0.110564,-0.008981,0.038430,0.486281,1.999710,1.000000,0.002155,2.727374
0.115000,0.475928,0.305598,0.484233,0.993084,-0.110566,-0.008993,0.038453,0.486421,1.999700,1.000000,0.002118,2.812024
0.120000,0.475768,0.305501,0.484246,0.993083,-0.110568,-0.009006,0.038477,0.486434,1.999689,1.000000,0.002088,2.897747
0.125000,0.475607,0.305404,0.484259,0.993081,-0.110571,-0.009019,0.038500,0.486435,1.999679,1.000000,0.002068,2.985180
0.130000,0.475445,0.305306,0.484271,0.993080,-0.110573,-0.009030,0.038523,0.486583,1.999669,1.000000,0.002059,3.075061
0.135000,0.475285,0.305209,0.484284,0.993079,-0.110576,-0.009043,0.038546,0.486596,1.999658,1.000000,0.002082,3.165473
0.140000,0.475123,0.305112,0.484296,0.993078,-0.110578,-0.009054,0.038567,0.486754,1.999647,1.000000,0.002235,3.258079
0.145000,0.474962,0.305015,0.484308,0.993076,-0.110581,-0.009066,0.038590,0.486768,1.999635,1.000000,0.002528,3.350912
0.150000,0.474803,0.304918,0.484322,0.993075,-0.110583,-0.009079,0.038612,0.486770,1.999621,1.000000,0.002953,3.443986
0.155000,0.474642,0.304821,0.484334,0.993074,-0.110586,-0.009089,0.038633,0.486932,1.999605,1.000000,0.003502,3.539195
0.160000,0.474482,0.304724,0.484347,0.993073,-0.110588,-0.009101,0.038655,0.486947,1.999585,1.000000,0.004168,3.634720
0.165000,0.474320,0.304626,0.484360,0.993071,-0.110590,-0.009111,0.038675,0.487117,1.999561,1.000000,0.004973,3.732631
0.170000,0.474160,0.304529,0.484373,0.993070,-0.110593,-0.009123,0.038697,0.487132,1.999533,1.000000,0.005936,3.830080
0.175000,0.474000,0.304432,0.484386,0.993069,-0.110595,-0.009135,0.038718,0.487134,1.999500,1.000000,0.007137,3.927531
0.180000,0.473839,0.304335,0.484399,0.993068,-0.110597,-0.009145,0.038738,0.487306,1.999459,1.000000,0.008584,4.027040
0.185000,0.473679,0.304238,0.484411,0.993067,-0.110600,-0.009157,0.038759,0.487322,1.999410,1.000000,0.010254,4.126491
0.190000,0.473517,0.304139,0.484423,0.993066,-0.110602,-0.009167,0.038780,0.487498,1.999353,1.000000,0.012140,4.228169
