time,x,y,z,qx,qy,qz,qw
0.0,-2.0,0.039739,0.36478,0.0,0.0,0.0,1.0
0.005,-2.0,0.040987,0.364254,0.0,0.0,0.0,1.0
0.01,-2.0,0.042233,0.363727,0.0,0.0,0.0,1.0
0.015,-2.0,0.043479,0.363195,0.0,0.0,0.0,1.0
0.02,-2.0,0.044722,0.362657,0.0,0.0,0.0,1.0
0.025,-2.0,0.045963,0.362112,0.0,0.0,0.0,1.0
0.03,-2.0,0.047201,0.361557,0.0,0.0,0.0,1.0
0.035,-2.0,0.048435,0.360991,0.0,0.0,0.0,1.0
0.04,-2.0,0.049665,0.360413,0.0,0.0,0.0,1.0
0.045,-2.0,0.05089,0.35982,0.0,0.0,0.0,1.0
0.05,-2.0,0.052108,0.359213,0.0,0.0,0.0,1.0
0.055,-2.0,0.053319,0.35859,0.0,0.0,0.0,1.0
0.06,-2.0,0.054524,0.357952,0.0,0.0,0.0,1.0
0.065,-2.0,0.055721,0.357298,0.0,0.0,0.0,1.0
0.07,-2.0,0.05691,0.356628,0.0,0.0,0.0,1.0
0.075,-2.0,0.058093,0.355945,0.0,0.0,0.0,1.0
0.08,-2.0,0.059272,0.355249,0.0,0.0,0.0,1.0
0.085,-2.0,0.060445,0.354541,0.0,0.0,0.0,1.0
0.09,-2.0,0.061613,0.353822,0.0,0.0,0.0,1.0
0.095,-2.0,0.062777,0.353092,0.0,0.0,0.0,1.0
0.1,-2.0,0.063937,0.352353,0.0,0.0,0.0,1.0
0.105,-2.0,0.065093,0.351606,0.0,0.0,0.0,1.0
0.11,-2.0,0.066247,0.350853,0.0,0.0,0.0,1.0
0.115,-2.0,0.067399,0.350097,0.0,0.0,0.0,1.0
0.12,-2.0,0.068551,0.349338,0.0,0.0,0.0,1.0
0.125,-2.0,0.069702,0.348578,0.0,0.0,0.0,1.0
0.13,-2.0,0.070854,0.347819,0.0,0.0,0.0,1.0
0.135,-2.0,0.072006,0.34706,0.0,0.0,0.0,1.0
0.14,-2.0,0.073158,0.346302,0.0,0.0,0.0,1.0
0.145,-2.0,0.074312,0.345546,0.0,0.0,0.0,1.0
0.15,-2.0,0.075463,0.344789,0.0,0.0,0.0,1.0
